,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
34,LINZESS,warnings and precautions,non-meddra,2,5,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,5,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
37,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,14,12,2.0,3,0.8571428571428571,0.8,0.8275862068965518
40,OPSUMIT,adverse reactions,exact-meddra,12,14,10,,2,,0.8333333333333334,
41,OPSUMIT,adverse reactions,non-meddra,3,14,2,,1,,0.6666666666666666,
42,OPSUMIT,warnings and precautions,all,13,14,11,3.0,2,0.7857142857142857,0.8461538461538461,0.8148148148148148
43,OPSUMIT,warnings and precautions,exact-meddra,2,14,2,,0,,1.0,
44,OPSUMIT,warnings and precautions,non-meddra,11,14,9,,2,,0.8181818181818182,
45,OPSUMIT,warnings and precautions,discontinuous,1,14,0,,1,,0.0,
46,OPSUMIT,boxed warnings,all,1,5,0,5.0,1,0.0,0.0,
47,OPSUMIT,boxed warnings,non-meddra,1,5,0,,1,,0.0,
48,ASCLERA,adverse reactions,all,35,37,32,5.0,3,0.8648648648648649,0.9142857142857143,0.888888888888889
49,ASCLERA,adverse reactions,exact-meddra,30,37,30,,0,,1.0,
50,ASCLERA,adverse reactions,non-meddra,5,37,2,,3,,0.4,
51,ASCLERA,adverse reactions,negated,1,37,1,,0,,1.0,
52,ASCLERA,adverse reactions,discontinuous,2,37,0,,2,,0.0,
53,KYNAMRO,adverse reactions,all,69,68,42,26.0,27,0.6176470588235294,0.6086956521739131,0.6131386861313869
54,KYNAMRO,adverse reactions,exact-meddra,35,68,27,,8,,0.7714285714285715,
55,KYNAMRO,adverse reactions,non-meddra,34,68,15,,19,,0.4411764705882353,
56,KYNAMRO,adverse reactions,negated,4,68,3,,1,,0.75,
57,KYNAMRO,adverse reactions,discontinuous,22,68,0,,22,,0.0,
58,KYNAMRO,warnings and precautions,all,28,33,15,18.0,13,0.45454545454545453,0.5357142857142857,0.49180327868852464
59,KYNAMRO,warnings and precautions,exact-meddra,14,33,9,,5,,0.6428571428571429,
60,KYNAMRO,warnings and precautions,non-meddra,14,33,6,,8,,0.42857142857142855,
61,KYNAMRO,warnings and precautions,discontinuous,10,33,1,,9,,0.1,
62,KYNAMRO,boxed warnings,all,16,25,10,15.0,6,0.4,0.625,0.48780487804878053
63,KYNAMRO,boxed warnings,exact-meddra,3,25,3,,0,,1.0,
64,KYNAMRO,boxed warnings,non-meddra,13,25,7,,6,,0.5384615384615384,
65,KYNAMRO,boxed warnings,negated,5,25,1,,4,,0.2,
66,KYNAMRO,boxed warnings,discontinuous,5,25,0,,5,,0.0,
67,XARELTO,adverse reactions,all,67,69,49,20.0,18,0.7101449275362319,0.7313432835820896,0.7205882352941175
68,XARELTO,adverse reactions,exact-meddra,41,69,37,,4,,0.9024390243902439,
69,XARELTO,adverse reactions,non-meddra,26,69,12,,14,,0.46153846153846156,
70,XARELTO,adverse reactions,negated,4,69,3,,1,,0.75,
71,XARELTO,adverse reactions,discontinuous,10,69,0,,10,,0.0,
72,XARELTO,warnings and precautions,all,6,12,4,8.0,2,0.3333333333333333,0.6666666666666666,0.4444444444444444
73,XARELTO,warnings and precautions,exact-meddra,4,12,3,,1,,0.75,
74,XARELTO,warnings and precautions,non-meddra,2,12,1,,1,,0.5,
75,XARELTO,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
76,XARELTO,boxed warnings,all,6,8,2,6.0,4,0.25,0.3333333333333333,0.28571428571428575
77,XARELTO,boxed warnings,exact-meddra,3,8,1,,2,,0.3333333333333333,
78,XARELTO,boxed warnings,non-meddra,3,8,1,,2,,0.3333333333333333,
79,XARELTO,boxed warnings,discontinuous,2,8,0,,2,,0.0,
80,CAPRELSA,adverse reactions,all,68,76,64,12.0,4,0.8421052631578947,0.9411764705882353,0.8888888888888888
81,CAPRELSA,adverse reactions,exact-meddra,52,76,48,,4,,0.9230769230769231,
82,CAPRELSA,adverse reactions,non-meddra,16,76,16,,0,,1.0,
83,CAPRELSA,adverse reactions,negated,1,76,1,,0,,1.0,
84,CAPRELSA,warnings and precautions,all,30,41,26,15.0,4,0.6341463414634146,0.8666666666666667,0.7323943661971831
85,CAPRELSA,warnings and precautions,exact-meddra,13,41,12,,1,,0.9230769230769231,
86,CAPRELSA,warnings and precautions,non-meddra,17,41,14,,3,,0.8235294117647058,
87,CAPRELSA,warnings and precautions,discontinuous,2,41,0,,2,,0.0,
88,CAPRELSA,boxed warnings,all,4,7,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
89,CAPRELSA,boxed warnings,exact-meddra,2,7,2,,0,,1.0,
90,CAPRELSA,boxed warnings,non-meddra,2,7,2,,0,,1.0,
91,KADCYLA,adverse reactions,all,60,60,57,3.0,3,0.95,0.95,0.9500000000000001
92,KADCYLA,adverse reactions,exact-meddra,48,60,48,,0,,1.0,
93,KADCYLA,adverse reactions,non-meddra,12,60,9,,3,,0.75,
94,KADCYLA,warnings and precautions,all,59,60,39,21.0,20,0.65,0.6610169491525424,0.6554621848739496
95,KADCYLA,warnings and precautions,exact-meddra,26,60,24,,2,,0.9230769230769231,
96,KADCYLA,warnings and precautions,non-meddra,33,60,15,,18,,0.45454545454545453,
97,KADCYLA,warnings and precautions,discontinuous,12,60,0,,12,,0.0,
98,KADCYLA,boxed warnings,all,10,14,7,7.0,3,0.5,0.7,0.5833333333333334
99,KADCYLA,boxed warnings,exact-meddra,4,14,4,,0,,1.0,
100,KADCYLA,boxed warnings,non-meddra,6,14,3,,3,,0.5,
101,KADCYLA,boxed warnings,discontinuous,1,14,0,,1,,0.0,
102,RELISTOR,adverse reactions,all,25,25,23,2.0,2,0.92,0.92,0.92
103,RELISTOR,adverse reactions,exact-meddra,20,25,20,,0,,1.0,
104,RELISTOR,adverse reactions,non-meddra,5,25,3,,2,,0.6,
105,RELISTOR,adverse reactions,discontinuous,1,25,0,,1,,0.0,
106,JUXTAPID,adverse reactions,all,45,49,36,13.0,9,0.7346938775510204,0.8,0.7659574468085106
107,JUXTAPID,adverse reactions,exact-meddra,27,49,27,,0,,1.0,
108,JUXTAPID,adverse reactions,non-meddra,18,49,9,,9,,0.5,
109,JUXTAPID,adverse reactions,negated,2,49,1,,1,,0.5,
110,JUXTAPID,adverse reactions,discontinuous,6,49,2,,4,,0.3333333333333333,
111,JUXTAPID,warnings and precautions,all,43,55,28,27.0,15,0.509090909090909,0.6511627906976745,0.5714285714285714
112,JUXTAPID,warnings and precautions,exact-meddra,13,55,13,,0,,1.0,
113,JUXTAPID,warnings and precautions,non-meddra,30,55,15,,15,,0.5,
114,JUXTAPID,warnings and precautions,negated,8,55,5,,3,,0.625,
115,JUXTAPID,warnings and precautions,discontinuous,11,55,2,,9,,0.18181818181818182,
116,JUXTAPID,boxed warnings,all,17,21,10,11.0,7,0.47619047619047616,0.5882352941176471,0.5263157894736842
117,JUXTAPID,boxed warnings,exact-meddra,3,21,3,,0,,1.0,
118,JUXTAPID,boxed warnings,non-meddra,14,21,7,,7,,0.5,
119,JUXTAPID,boxed warnings,negated,4,21,1,,3,,0.25,
120,JUXTAPID,boxed warnings,discontinuous,6,21,0,,6,,0.0,
121,SAVELLA,adverse reactions,all,90,92,88,4.0,2,0.9565217391304348,0.9777777777777777,0.967032967032967
122,SAVELLA,adverse reactions,exact-meddra,90,92,88,,2,,0.9777777777777777,
123,SAVELLA,adverse reactions,negated,1,92,1,,0,,1.0,
124,SAVELLA,adverse reactions,discontinuous,1,92,0,,1,,0.0,
125,SAVELLA,warnings and precautions,all,86,98,56,42.0,30,0.5714285714285714,0.6511627906976745,0.6086956521739131
126,SAVELLA,warnings and precautions,exact-meddra,15,98,14,,1,,0.9333333333333333,
127,SAVELLA,warnings and precautions,non-meddra,71,98,42,,29,,0.5915492957746479,
128,SAVELLA,warnings and precautions,negated,9,98,4,,5,,0.4444444444444444,
129,SAVELLA,warnings and precautions,discontinuous,24,98,4,,20,,0.16666666666666666,
130,SAVELLA,boxed warnings,all,4,4,3,1.0,1,0.75,0.75,0.75
131,SAVELLA,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
132,SAVELLA,boxed warnings,non-meddra,3,4,2,,1,,0.6666666666666666,
133,SAVELLA,boxed warnings,negated,1,4,1,,0,,1.0,
134,SAVELLA,boxed warnings,discontinuous,2,4,1,,1,,0.5,
135,SAMSCA,adverse reactions,all,30,32,30,2.0,0,0.9375,1.0,0.967741935483871
136,SAMSCA,adverse reactions,exact-meddra,27,32,27,,0,,1.0,
137,SAMSCA,adverse reactions,non-meddra,3,32,3,,0,,1.0,
138,SAMSCA,warnings and precautions,all,20,23,18,5.0,2,0.782608695652174,0.9,0.8372093023255814
139,SAMSCA,warnings and precautions,exact-meddra,12,23,12,,0,,1.0,
140,SAMSCA,warnings and precautions,non-meddra,8,23,6,,2,,0.75,
141,SAMSCA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
142,SAMSCA,boxed warnings,exact-meddra,8,11,8,,0,,1.0,
143,SAMSCA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
144,JETREA,adverse reactions,all,30,28,25,3.0,5,0.8928571428571429,0.8333333333333334,0.8620689655172413
145,JETREA,adverse reactions,exact-meddra,21,28,21,,0,,1.0,
146,JETREA,adverse reactions,non-meddra,9,28,4,,5,,0.4444444444444444,
147,JETREA,adverse reactions,discontinuous,4,28,0,,4,,0.0,
148,OPDIVO,adverse reactions,all,98,103,85,18.0,13,0.8252427184466019,0.8673469387755102,0.8457711442786069
149,OPDIVO,adverse reactions,exact-meddra,78,103,74,,4,,0.9487179487179487,
150,OPDIVO,adverse reactions,non-meddra,20,103,11,,9,,0.55,
151,OPDIVO,adverse reactions,discontinuous,3,103,1,,2,,0.3333333333333333,
152,VICTOZA,adverse reactions,all,51,65,35,30.0,16,0.5384615384615384,0.6862745098039216,0.6034482758620688
153,VICTOZA,adverse reactions,exact-meddra,22,65,18,,4,,0.8181818181818182,
154,VICTOZA,adverse reactions,non-meddra,29,65,17,,12,,0.5862068965517241,
155,VICTOZA,adverse reactions,negated,3,65,1,,2,,0.3333333333333333,
156,VICTOZA,adverse reactions,discontinuous,10,65,0,,10,,0.0,
157,VICTOZA,warnings and precautions,all,27,32,20,12.0,7,0.625,0.7407407407407407,0.6779661016949152
158,VICTOZA,warnings and precautions,exact-meddra,14,32,12,,2,,0.8571428571428571,
159,VICTOZA,warnings and precautions,non-meddra,13,32,8,,5,,0.6153846153846154,
160,VICTOZA,warnings and precautions,negated,1,32,1,,0,,1.0,
161,VICTOZA,warnings and precautions,discontinuous,3,32,0,,3,,0.0,
162,VICTOZA,boxed warnings,all,3,6,2,4.0,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
163,VICTOZA,boxed warnings,non-meddra,3,6,2,,1,,0.6666666666666666,
164,EFFIENT,adverse reactions,all,51,59,40,19.0,11,0.6779661016949152,0.7843137254901961,0.7272727272727273
165,EFFIENT,adverse reactions,exact-meddra,35,59,31,,4,,0.8857142857142857,
166,EFFIENT,adverse reactions,non-meddra,16,59,9,,7,,0.5625,
167,EFFIENT,adverse reactions,negated,1,59,0,,1,,0.0,
168,EFFIENT,adverse reactions,discontinuous,4,59,0,,4,,0.0,
169,EFFIENT,warnings and precautions,all,9,17,8,9.0,1,0.47058823529411764,0.8888888888888888,0.6153846153846153
170,EFFIENT,warnings and precautions,exact-meddra,5,17,5,,0,,1.0,
171,EFFIENT,warnings and precautions,non-meddra,4,17,3,,1,,0.75,
172,EFFIENT,warnings and precautions,negated,1,17,1,,0,,1.0,
173,EFFIENT,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
174,EFFIENT,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
175,EFFIENT,boxed warnings,non-meddra,1,3,1,,0,,1.0,
176,ENTYVIO,adverse reactions,all,77,76,64,12.0,13,0.8421052631578947,0.8311688311688312,0.8366013071895425
177,ENTYVIO,adverse reactions,exact-meddra,47,76,46,,1,,0.9787234042553191,
178,ENTYVIO,adverse reactions,non-meddra,30,76,18,,12,,0.6,
179,ENTYVIO,adverse reactions,negated,5,76,4,,1,,0.8,
180,ENTYVIO,adverse reactions,discontinuous,6,76,0,,6,,0.0,
181,ADEMPAS,adverse reactions,all,20,21,19,2.0,1,0.9047619047619048,0.95,0.9268292682926829
182,ADEMPAS,adverse reactions,exact-meddra,19,21,19,,0,,1.0,
183,ADEMPAS,adverse reactions,non-meddra,1,21,0,,1,,0.0,
184,ADEMPAS,warnings and precautions,all,14,14,11,3.0,3,0.7857142857142857,0.7857142857142857,0.7857142857142857
185,ADEMPAS,warnings and precautions,exact-meddra,8,14,7,,1,,0.875,
186,ADEMPAS,warnings and precautions,non-meddra,6,14,4,,2,,0.6666666666666666,
187,ADEMPAS,boxed warnings,all,1,5,0,5.0,1,0.0,0.0,
188,ADEMPAS,boxed warnings,non-meddra,1,5,0,,1,,0.0,
189,MOVANTIK,adverse reactions,all,14,16,14,2.0,0,0.875,1.0,0.9333333333333333
190,MOVANTIK,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
191,MOVANTIK,adverse reactions,non-meddra,2,16,2,,0,,1.0,
192,STIVARGA,adverse reactions,all,59,63,49,14.0,10,0.7777777777777778,0.8305084745762712,0.8032786885245902
193,STIVARGA,adverse reactions,exact-meddra,44,63,39,,5,,0.8863636363636364,
194,STIVARGA,adverse reactions,non-meddra,15,63,10,,5,,0.6666666666666666,
195,STIVARGA,adverse reactions,negated,3,63,2,,1,,0.6666666666666666,
196,STIVARGA,adverse reactions,discontinuous,5,63,0,,5,,0.0,
197,STIVARGA,warnings and precautions,all,39,42,24,18.0,15,0.5714285714285714,0.6153846153846154,0.5925925925925927
198,STIVARGA,warnings and precautions,exact-meddra,14,42,13,,1,,0.9285714285714286,
199,STIVARGA,warnings and precautions,non-meddra,25,42,11,,14,,0.44,
200,STIVARGA,warnings and precautions,discontinuous,9,42,2,,7,,0.2222222222222222,
201,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
202,STIVARGA,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
203,STIVARGA,boxed warnings,non-meddra,1,2,1,,0,,1.0,
204,ANORO,adverse reactions,all,42,44,39,5.0,3,0.8863636363636364,0.9285714285714286,0.9069767441860465
205,ANORO,adverse reactions,exact-meddra,38,44,36,,2,,0.9473684210526315,
206,ANORO,adverse reactions,non-meddra,4,44,3,,1,,0.75,
207,ANORO,warnings and precautions,all,24,21,15,6.0,9,0.7142857142857143,0.625,0.6666666666666666
208,ANORO,warnings and precautions,exact-meddra,3,21,2,,1,,0.6666666666666666,
209,ANORO,warnings and precautions,non-meddra,21,21,13,,8,,0.6190476190476191,
210,ANORO,warnings and precautions,discontinuous,3,21,0,,3,,0.0,
211,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
212,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
213,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
214,VIMPAT,adverse reactions,all,80,88,68,20.0,12,0.7727272727272727,0.85,0.8095238095238095
215,VIMPAT,adverse reactions,exact-meddra,65,88,59,,6,,0.9076923076923077,
216,VIMPAT,adverse reactions,non-meddra,15,88,9,,6,,0.6,
217,VIMPAT,adverse reactions,negated,1,88,1,,0,,1.0,
218,VIMPAT,adverse reactions,discontinuous,7,88,0,,7,,0.0,
219,BANZEL,adverse reactions,all,66,67,59,8.0,7,0.8805970149253731,0.8939393939393939,0.887218045112782
220,BANZEL,adverse reactions,exact-meddra,58,67,54,,4,,0.9310344827586207,
221,BANZEL,adverse reactions,non-meddra,8,67,5,,3,,0.625,
222,BANZEL,adverse reactions,discontinuous,2,67,0,,2,,0.0,
223,XELJANZ,adverse reactions,all,73,86,58,28.0,15,0.6744186046511628,0.7945205479452054,0.7295597484276729
224,XELJANZ,adverse reactions,exact-meddra,45,86,41,,4,,0.9111111111111111,
225,XELJANZ,adverse reactions,non-meddra,28,86,17,,11,,0.6071428571428571,
226,XELJANZ,adverse reactions,negated,4,86,3,,1,,0.75,
227,XELJANZ,adverse reactions,discontinuous,10,86,1,,9,,0.1,
228,XELJANZ,warnings and precautions,all,43,43,27,16.0,16,0.627906976744186,0.627906976744186,0.627906976744186
229,XELJANZ,warnings and precautions,exact-meddra,16,43,15,,1,,0.9375,
230,XELJANZ,warnings and precautions,non-meddra,27,43,12,,15,,0.4444444444444444,
231,XELJANZ,warnings and precautions,negated,3,43,2,,1,,0.6666666666666666,
232,XELJANZ,warnings and precautions,discontinuous,9,43,0,,9,,0.0,
233,XELJANZ,boxed warnings,all,22,15,10,5.0,12,0.6666666666666666,0.45454545454545453,0.5405405405405405
234,XELJANZ,boxed warnings,exact-meddra,6,15,6,,0,,1.0,
235,XELJANZ,boxed warnings,non-meddra,16,15,4,,12,,0.25,
236,XELJANZ,boxed warnings,negated,1,15,0,,1,,0.0,
237,XELJANZ,boxed warnings,discontinuous,10,15,0,,10,,0.0,
238,GATTEX,adverse reactions,all,49,52,35,17.0,14,0.6730769230769231,0.7142857142857143,0.6930693069306932
239,GATTEX,adverse reactions,exact-meddra,26,52,24,,2,,0.9230769230769231,
240,GATTEX,adverse reactions,non-meddra,23,52,11,,12,,0.4782608695652174,
241,GATTEX,adverse reactions,negated,3,52,2,,1,,0.6666666666666666,
242,GATTEX,adverse reactions,discontinuous,9,52,1,,8,,0.1111111111111111,
243,XOFIGO,adverse reactions,all,27,30,22,8.0,5,0.7333333333333333,0.8148148148148148,0.7719298245614035
244,XOFIGO,adverse reactions,exact-meddra,15,30,14,,1,,0.9333333333333333,
245,XOFIGO,adverse reactions,non-meddra,12,30,8,,4,,0.6666666666666666,
246,XOFIGO,adverse reactions,discontinuous,3,30,0,,3,,0.0,
247,SYNRIBO,adverse reactions,all,161,159,149,10.0,12,0.9371069182389937,0.9254658385093167,0.93125
248,SYNRIBO,adverse reactions,exact-meddra,149,159,141,,8,,0.9463087248322147,
249,SYNRIBO,adverse reactions,non-meddra,12,159,8,,4,,0.6666666666666666,
250,SYNRIBO,adverse reactions,discontinuous,5,159,0,,5,,0.0,
251,ICLUSIG,adverse reactions,all,92,93,85,8.0,7,0.9139784946236559,0.9239130434782609,0.918918918918919
252,ICLUSIG,adverse reactions,exact-meddra,72,93,71,,1,,0.9861111111111112,
253,ICLUSIG,adverse reactions,non-meddra,20,93,14,,6,,0.7,
254,ICLUSIG,adverse reactions,discontinuous,6,93,2,,4,,0.3333333333333333,
255,ICLUSIG,warnings and precautions,all,117,130,91,39.0,26,0.7,0.7777777777777778,0.7368421052631577
256,ICLUSIG,warnings and precautions,exact-meddra,71,130,68,,3,,0.9577464788732394,
257,ICLUSIG,warnings and precautions,non-meddra,46,130,23,,23,,0.5,
258,ICLUSIG,warnings and precautions,discontinuous,17,130,1,,16,,0.058823529411764705,
259,ICLUSIG,boxed warnings,all,15,16,12,4.0,3,0.75,0.8,0.7741935483870969
260,ICLUSIG,boxed warnings,exact-meddra,10,16,9,,1,,0.9,
261,ICLUSIG,boxed warnings,non-meddra,5,16,3,,2,,0.6,
262,ICLUSIG,boxed warnings,discontinuous,3,16,0,,3,,0.0,
263,SABRIL,adverse reactions,all,169,168,161,7.0,8,0.9583333333333334,0.9526627218934911,0.9554896142433236
264,SABRIL,adverse reactions,exact-meddra,153,168,147,,6,,0.9607843137254902,
265,SABRIL,adverse reactions,non-meddra,16,168,14,,2,,0.875,
266,SABRIL,adverse reactions,discontinuous,3,168,0,,3,,0.0,
267,SABRIL,warnings and precautions,all,75,83,37,46.0,38,0.4457831325301205,0.49333333333333335,0.4683544303797468
268,SABRIL,warnings and precautions,exact-meddra,10,83,9,,1,,0.9,
269,SABRIL,warnings and precautions,non-meddra,65,83,28,,37,,0.4307692307692308,
270,SABRIL,warnings and precautions,negated,5,83,2,,3,,0.4,
271,SABRIL,warnings and precautions,discontinuous,31,83,1,,30,,0.03225806451612903,
272,SABRIL,boxed warnings,all,9,12,5,7.0,4,0.4166666666666667,0.5555555555555556,0.4761904761904762
273,SABRIL,boxed warnings,exact-meddra,2,12,2,,0,,1.0,
274,SABRIL,boxed warnings,non-meddra,7,12,3,,4,,0.42857142857142855,
275,SABRIL,boxed warnings,discontinuous,1,12,0,,1,,0.0,
276,VPRIV,adverse reactions,all,22,24,20,4.0,2,0.8333333333333334,0.9090909090909091,0.8695652173913043
277,VPRIV,adverse reactions,exact-meddra,20,24,18,,2,,0.9,
278,VPRIV,adverse reactions,non-meddra,2,24,2,,0,,1.0,
279,VPRIV,adverse reactions,discontinuous,1,24,0,,1,,0.0,
280,DALIRESP,adverse reactions,all,32,31,31,0.0,1,1.0,0.96875,0.9841269841269841
281,DALIRESP,adverse reactions,exact-meddra,29,31,29,,0,,1.0,
282,DALIRESP,adverse reactions,non-meddra,3,31,2,,1,,0.6666666666666666,
283,SYLVANT,adverse reactions,all,52,49,43,6.0,9,0.8775510204081632,0.8269230769230769,0.8514851485148514
284,SYLVANT,adverse reactions,exact-meddra,37,49,34,,3,,0.918918918918919,
285,SYLVANT,adverse reactions,non-meddra,15,49,9,,6,,0.6,
286,SYLVANT,adverse reactions,negated,2,49,1,,1,,0.5,
287,SYLVANT,adverse reactions,discontinuous,5,49,0,,5,,0.0,
288,LASTACAFT,adverse reactions,all,16,14,11,3.0,5,0.7857142857142857,0.6875,0.7333333333333334
289,LASTACAFT,adverse reactions,exact-meddra,11,14,11,,0,,1.0,
290,LASTACAFT,adverse reactions,non-meddra,5,14,0,,5,,0.0,
291,LASTACAFT,adverse reactions,discontinuous,4,14,0,,4,,0.0,
292,GAZYVA,adverse reactions,all,42,48,35,13.0,7,0.7291666666666666,0.8333333333333334,0.7777777777777777
293,GAZYVA,adverse reactions,exact-meddra,29,48,27,,2,,0.9310344827586207,
294,GAZYVA,adverse reactions,non-meddra,13,48,8,,5,,0.6153846153846154,
295,GAZYVA,adverse reactions,negated,1,48,1,,0,,1.0,
296,GAZYVA,adverse reactions,discontinuous,3,48,0,,3,,0.0,
297,GAZYVA,warnings and precautions,all,54,52,42,10.0,12,0.8076923076923077,0.7777777777777778,0.7924528301886792
298,GAZYVA,warnings and precautions,exact-meddra,31,52,29,,2,,0.9354838709677419,
299,GAZYVA,warnings and precautions,non-meddra,23,52,13,,10,,0.5652173913043478,
300,GAZYVA,warnings and precautions,negated,1,52,1,,0,,1.0,
301,GAZYVA,warnings and precautions,discontinuous,10,52,1,,9,,0.1,
302,GAZYVA,boxed warnings,all,8,11,6,5.0,2,0.5454545454545454,0.75,0.631578947368421
303,GAZYVA,boxed warnings,exact-meddra,3,11,3,,0,,1.0,
304,GAZYVA,boxed warnings,non-meddra,5,11,3,,2,,0.6,
305,GAZYVA,boxed warnings,discontinuous,2,11,0,,2,,0.0,
306,ONGLYZA,adverse reactions,all,39,47,29,18.0,10,0.6170212765957447,0.7435897435897436,0.6744186046511628
307,ONGLYZA,adverse reactions,exact-meddra,21,47,19,,2,,0.9047619047619048,
308,ONGLYZA,adverse reactions,non-meddra,18,47,10,,8,,0.5555555555555556,
309,ONGLYZA,adverse reactions,negated,5,47,4,,1,,0.8,
310,ONGLYZA,adverse reactions,discontinuous,2,47,0,,2,,0.0,
311,SIVEXTRO,adverse reactions,all,36,37,30,7.0,6,0.8108108108108109,0.8333333333333334,0.8219178082191781
312,SIVEXTRO,adverse reactions,exact-meddra,25,37,25,,0,,1.0,
313,SIVEXTRO,adverse reactions,non-meddra,11,37,5,,6,,0.45454545454545453,
314,SIVEXTRO,adverse reactions,discontinuous,5,37,1,,4,,0.2,
315,PREPOPIK,adverse reactions,all,29,31,18,13.0,11,0.5806451612903226,0.6206896551724138,0.6000000000000001
316,PREPOPIK,adverse reactions,exact-meddra,24,31,16,,8,,0.6666666666666666,
317,PREPOPIK,adverse reactions,non-meddra,5,31,2,,3,,0.4,
318,PREPOPIK,adverse reactions,negated,1,31,1,,0,,1.0,
319,PREPOPIK,adverse reactions,discontinuous,10,31,1,,9,,0.1,
320,OFEV,adverse reactions,all,44,42,36,6.0,8,0.8571428571428571,0.8181818181818182,0.8372093023255814
321,OFEV,adverse reactions,exact-meddra,32,42,30,,2,,0.9375,
322,OFEV,adverse reactions,non-meddra,12,42,6,,6,,0.5,
323,OFEV,adverse reactions,discontinuous,1,42,0,,1,,0.0,
324,ZONTIVITY,adverse reactions,all,17,24,16,8.0,1,0.6666666666666666,0.9411764705882353,0.7804878048780487
325,ZONTIVITY,adverse reactions,exact-meddra,9,24,9,,0,,1.0,
