,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
43,XENAZINE,adverse reactions,negated,0,37,0.0,,0.0,,,
44,XENAZINE,adverse reactions,discontinuous,1,37,0.0,,1.0,,0.0,
45,XENAZINE,warnings and precautions,all,54,61,41.0,24.0,13.0,0.6307692307692307,0.7592592592592593,0.6890756302521008
46,XENAZINE,warnings and precautions,exact-meddra,29,61,28.0,,1.0,,0.9655172413793104,
47,XENAZINE,warnings and precautions,non-meddra,25,61,13.0,,12.0,,0.52,
48,XENAZINE,warnings and precautions,negated,1,61,1.0,,0.0,,1.0,
49,XENAZINE,warnings and precautions,discontinuous,10,61,3.0,,7.0,,0.3,
50,XENAZINE,boxed warnings,all,4,7,3.0,3.0,1.0,0.5,0.75,0.6
51,XENAZINE,boxed warnings,exact-meddra,2,7,1.0,,1.0,,0.5,
52,XENAZINE,boxed warnings,non-meddra,2,7,2.0,,0.0,,1.0,
53,XENAZINE,boxed warnings,negated,0,7,0.0,,0.0,,,
54,XENAZINE,boxed warnings,discontinuous,1,7,0.0,,1.0,,0.0,
55,XENAZINE,all-concat,all,87,43,44.0,6.0,43.0,0.88,0.5057471264367817,0.6423357664233577
56,XENAZINE,all-concat,exact-meddra,57,43,39.0,,18.0,,0.6842105263157895,
57,XENAZINE,all-concat,non-meddra,30,43,5.0,,25.0,,0.16666666666666666,
58,XENAZINE,all-concat,negated,1,43,1.0,,0.0,,1.0,
59,XENAZINE,all-concat,discontinuous,12,43,0.0,,12.0,,0.0,
60,LINZESS,adverse reactions,all,23,20,22.0,0.0,1.0,1.0,0.9565217391304348,0.9777777777777777
61,LINZESS,adverse reactions,exact-meddra,21,20,21.0,,0.0,,1.0,
62,LINZESS,adverse reactions,non-meddra,2,20,1.0,,1.0,,0.5,
63,LINZESS,adverse reactions,negated,3,20,3.0,,0.0,,1.0,
64,LINZESS,adverse reactions,discontinuous,0,20,0.0,,0.0,,,
65,LINZESS,warnings and precautions,all,2,5,2.0,2.0,0.0,0.5,1.0,0.6666666666666666
66,LINZESS,warnings and precautions,exact-meddra,2,5,2.0,,0.0,,1.0,
67,LINZESS,warnings and precautions,non-meddra,0,5,0.0,,0.0,,,
68,LINZESS,warnings and precautions,negated,0,5,0.0,,0.0,,,
69,LINZESS,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
70,LINZESS,boxed warnings,all,1,3,1.0,2.0,0.0,0.3333333333333333,1.0,0.5
71,LINZESS,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
72,LINZESS,boxed warnings,non-meddra,0,3,0.0,,0.0,,,
73,LINZESS,boxed warnings,negated,0,3,0.0,,0.0,,,
74,LINZESS,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
75,LINZESS,all-concat,all,23,21,22.0,1.0,1.0,0.9565217391304348,0.9565217391304348,0.9565217391304348
76,LINZESS,all-concat,exact-meddra,21,21,21.0,,0.0,,1.0,
77,LINZESS,all-concat,non-meddra,2,21,1.0,,1.0,,0.5,
78,LINZESS,all-concat,negated,3,21,3.0,,0.0,,1.0,
79,LINZESS,all-concat,discontinuous,0,21,0.0,,0.0,,,
80,OPSUMIT,adverse reactions,all,15,15,15.0,0.0,0.0,1.0,1.0,1.0
81,OPSUMIT,adverse reactions,exact-meddra,12,15,12.0,,0.0,,1.0,
82,OPSUMIT,adverse reactions,non-meddra,3,15,3.0,,0.0,,1.0,
83,OPSUMIT,adverse reactions,negated,0,15,0.0,,0.0,,,
84,OPSUMIT,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
85,OPSUMIT,warnings and precautions,all,9,27,6.0,22.0,3.0,0.21428571428571427,0.6666666666666666,0.3243243243243243
86,OPSUMIT,warnings and precautions,exact-meddra,2,27,2.0,,0.0,,1.0,
87,OPSUMIT,warnings and precautions,non-meddra,7,27,4.0,,3.0,,0.5714285714285714,
88,OPSUMIT,warnings and precautions,negated,0,27,0.0,,0.0,,,
89,OPSUMIT,warnings and precautions,discontinuous,1,27,0.0,,1.0,,0.0,
90,OPSUMIT,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
91,OPSUMIT,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
92,OPSUMIT,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
93,OPSUMIT,boxed warnings,negated,0,2,0.0,,0.0,,,
94,OPSUMIT,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
95,OPSUMIT,all-concat,all,22,17,16.0,1.0,6.0,0.9411764705882353,0.7272727272727273,0.8205128205128205
96,OPSUMIT,all-concat,exact-meddra,13,17,13.0,,0.0,,1.0,
97,OPSUMIT,all-concat,non-meddra,9,17,3.0,,6.0,,0.3333333333333333,
98,OPSUMIT,all-concat,negated,0,17,0.0,,0.0,,,
99,OPSUMIT,all-concat,discontinuous,1,17,0.0,,1.0,,0.0,
100,ASCLERA,adverse reactions,all,35,36,34.0,2.0,1.0,0.9444444444444444,0.9714285714285714,0.9577464788732395
101,ASCLERA,adverse reactions,exact-meddra,30,36,30.0,,0.0,,1.0,
102,ASCLERA,adverse reactions,non-meddra,5,36,4.0,,1.0,,0.8,
103,ASCLERA,adverse reactions,negated,1,36,1.0,,0.0,,1.0,
104,ASCLERA,adverse reactions,discontinuous,2,36,2.0,,0.0,,1.0,
105,ASCLERA,warnings and precautions,all,5,11,3.0,8.0,2.0,0.2727272727272727,0.6,0.37499999999999994
106,ASCLERA,warnings and precautions,exact-meddra,0,11,0.0,,0.0,,,
107,ASCLERA,warnings and precautions,non-meddra,5,11,3.0,,2.0,,0.6,
108,ASCLERA,warnings and precautions,negated,0,11,0.0,,0.0,,,
109,ASCLERA,warnings and precautions,discontinuous,1,11,1.0,,0.0,,1.0,
110,ASCLERA,boxed warnings,all,0,0,,,,,,
111,ASCLERA,boxed warnings,exact-meddra,0,0,,,,,,
112,ASCLERA,boxed warnings,non-meddra,0,0,,,,,,
113,ASCLERA,boxed warnings,negated,0,0,,,,,,
114,ASCLERA,boxed warnings,discontinuous,0,0,,,,,,
115,ASCLERA,all-concat,all,40,44,35.0,8.0,5.0,0.813953488372093,0.875,0.8433734939759036
116,ASCLERA,all-concat,exact-meddra,30,44,30.0,,0.0,,1.0,
117,ASCLERA,all-concat,non-meddra,10,44,5.0,,5.0,,0.5,
118,ASCLERA,all-concat,negated,1,44,1.0,,0.0,,1.0,
119,ASCLERA,all-concat,discontinuous,3,44,2.0,,1.0,,0.6666666666666666,
120,KYNAMRO,adverse reactions,all,65,31,30.0,1.0,35.0,0.967741935483871,0.46153846153846156,0.625
121,KYNAMRO,adverse reactions,exact-meddra,35,31,26.0,,9.0,,0.7428571428571429,
122,KYNAMRO,adverse reactions,non-meddra,30,31,4.0,,26.0,,0.13333333333333333,
123,KYNAMRO,adverse reactions,negated,0,31,0.0,,0.0,,,
124,KYNAMRO,adverse reactions,discontinuous,21,31,1.0,,20.0,,0.047619047619047616,
125,KYNAMRO,warnings and precautions,all,28,27,18.0,9.0,10.0,0.6666666666666666,0.6428571428571429,0.6545454545454545
126,KYNAMRO,warnings and precautions,exact-meddra,14,27,14.0,,0.0,,1.0,
127,KYNAMRO,warnings and precautions,non-meddra,14,27,4.0,,10.0,,0.2857142857142857,
128,KYNAMRO,warnings and precautions,negated,0,27,0.0,,0.0,,,
129,KYNAMRO,warnings and precautions,discontinuous,10,27,6.0,,4.0,,0.6,
130,KYNAMRO,boxed warnings,all,11,8,7.0,2.0,4.0,0.7777777777777778,0.6363636363636364,0.7000000000000001
131,KYNAMRO,boxed warnings,exact-meddra,3,8,3.0,,0.0,,1.0,
132,KYNAMRO,boxed warnings,non-meddra,8,8,4.0,,4.0,,0.5,
133,KYNAMRO,boxed warnings,negated,0,8,0.0,,0.0,,,
134,KYNAMRO,boxed warnings,discontinuous,1,8,1.0,,0.0,,1.0,
135,KYNAMRO,all-concat,all,80,48,38.0,11.0,42.0,0.7755102040816326,0.475,0.5891472868217054
136,KYNAMRO,all-concat,exact-meddra,37,48,31.0,,6.0,,0.8378378378378378,
137,KYNAMRO,all-concat,non-meddra,43,48,7.0,,36.0,,0.16279069767441862,
138,KYNAMRO,all-concat,negated,0,48,0.0,,0.0,,,
139,KYNAMRO,all-concat,discontinuous,29,48,10.0,,19.0,,0.3448275862068966,
140,XARELTO,adverse reactions,all,64,53,60.0,2.0,4.0,0.967741935483871,0.9375,0.9523809523809523
141,XARELTO,adverse reactions,exact-meddra,41,53,39.0,,2.0,,0.9512195121951219,
142,XARELTO,adverse reactions,non-meddra,23,53,21.0,,2.0,,0.9130434782608695,
143,XARELTO,adverse reactions,negated,1,53,1.0,,0.0,,1.0,
144,XARELTO,adverse reactions,discontinuous,10,53,9.0,,1.0,,0.9,
145,XARELTO,warnings and precautions,all,6,28,6.0,21.0,0.0,0.2222222222222222,1.0,0.3636363636363636
146,XARELTO,warnings and precautions,exact-meddra,4,28,4.0,,0.0,,1.0,
147,XARELTO,warnings and precautions,non-meddra,2,28,2.0,,0.0,,1.0,
148,XARELTO,warnings and precautions,negated,0,28,0.0,,0.0,,,
149,XARELTO,warnings and precautions,discontinuous,1,28,1.0,,0.0,,1.0,
150,XARELTO,boxed warnings,all,6,6,4.0,3.0,2.0,0.5714285714285714,0.6666666666666666,0.6153846153846153
151,XARELTO,boxed warnings,exact-meddra,3,6,2.0,,1.0,,0.6666666666666666,
152,XARELTO,boxed warnings,non-meddra,3,6,2.0,,1.0,,0.6666666666666666,
153,XARELTO,boxed warnings,negated,0,6,0.0,,0.0,,,
154,XARELTO,boxed warnings,discontinuous,2,6,1.0,,1.0,,0.5,
155,XARELTO,all-concat,all,69,70,54.0,19.0,15.0,0.7397260273972602,0.782608695652174,0.7605633802816901
156,XARELTO,all-concat,exact-meddra,42,70,30.0,,12.0,,0.7142857142857143,
157,XARELTO,all-concat,non-meddra,27,70,24.0,,3.0,,0.8888888888888888,
158,XARELTO,all-concat,negated,1,70,1.0,,0.0,,1.0,
159,XARELTO,all-concat,discontinuous,12,70,11.0,,1.0,,0.9166666666666666,
160,CAPRELSA,adverse reactions,all,67,51,54.0,0.0,13.0,1.0,0.8059701492537313,0.8925619834710743
161,CAPRELSA,adverse reactions,exact-meddra,52,51,43.0,,9.0,,0.8269230769230769,
162,CAPRELSA,adverse reactions,non-meddra,15,51,11.0,,4.0,,0.7333333333333333,
163,CAPRELSA,adverse reactions,negated,0,51,0.0,,0.0,,,
164,CAPRELSA,adverse reactions,discontinuous,0,51,0.0,,0.0,,,
165,CAPRELSA,warnings and precautions,all,24,33,22.0,14.0,2.0,0.6111111111111112,0.9166666666666666,0.7333333333333334
166,CAPRELSA,warnings and precautions,exact-meddra,13,33,13.0,,0.0,,1.0,
167,CAPRELSA,warnings and precautions,non-meddra,11,33,9.0,,2.0,,0.8181818181818182,
168,CAPRELSA,warnings and precautions,negated,0,33,0.0,,0.0,,,
169,CAPRELSA,warnings and precautions,discontinuous,0,33,0.0,,0.0,,,
170,CAPRELSA,boxed warnings,all,4,8,3.0,4.0,1.0,0.42857142857142855,0.75,0.5454545454545454
171,CAPRELSA,boxed warnings,exact-meddra,2,8,2.0,,0.0,,1.0,
172,CAPRELSA,boxed warnings,non-meddra,2,8,1.0,,1.0,,0.5,
173,CAPRELSA,boxed warnings,negated,0,8,0.0,,0.0,,,
174,CAPRELSA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
175,CAPRELSA,all-concat,all,80,48,55.0,0.0,25.0,1.0,0.6875,0.8148148148148148
176,CAPRELSA,all-concat,exact-meddra,56,48,43.0,,13.0,,0.7678571428571429,
177,CAPRELSA,all-concat,non-meddra,24,48,12.0,,12.0,,0.5,
178,CAPRELSA,all-concat,negated,0,48,0.0,,0.0,,,
179,CAPRELSA,all-concat,discontinuous,0,48,0.0,,0.0,,,
180,KADCYLA,adverse reactions,all,60,55,52.0,3.0,8.0,0.9454545454545454,0.8666666666666667,0.9043478260869566
181,KADCYLA,adverse reactions,exact-meddra,48,55,46.0,,2.0,,0.9583333333333334,
182,KADCYLA,adverse reactions,non-meddra,12,55,6.0,,6.0,,0.5,
183,KADCYLA,adverse reactions,negated,0,55,0.0,,0.0,,,
184,KADCYLA,adverse reactions,discontinuous,0,55,0.0,,0.0,,,
185,KADCYLA,warnings and precautions,all,59,42,44.0,2.0,15.0,0.9565217391304348,0.7457627118644068,0.8380952380952381
186,KADCYLA,warnings and precautions,exact-meddra,26,42,26.0,,0.0,,1.0,
187,KADCYLA,warnings and precautions,non-meddra,33,42,18.0,,15.0,,0.5454545454545454,
188,KADCYLA,warnings and precautions,negated,0,42,0.0,,0.0,,,
189,KADCYLA,warnings and precautions,discontinuous,12,42,8.0,,4.0,,0.6666666666666666,
190,KADCYLA,boxed warnings,all,10,8,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
191,KADCYLA,boxed warnings,exact-meddra,4,8,4.0,,0.0,,1.0,
192,KADCYLA,boxed warnings,non-meddra,6,8,5.0,,1.0,,0.8333333333333334,
193,KADCYLA,boxed warnings,negated,0,8,0.0,,0.0,,,
194,KADCYLA,boxed warnings,discontinuous,1,8,1.0,,0.0,,1.0,
195,KADCYLA,all-concat,all,109,75,65.0,19.0,44.0,0.7738095238095238,0.5963302752293578,0.6735751295336787
196,KADCYLA,all-concat,exact-meddra,65,75,52.0,,13.0,,0.8,
197,KADCYLA,all-concat,non-meddra,44,75,13.0,,31.0,,0.29545454545454547,
198,KADCYLA,all-concat,negated,0,75,0.0,,0.0,,,
199,KADCYLA,all-concat,discontinuous,13,75,4.0,,9.0,,0.3076923076923077,
200,RELISTOR,adverse reactions,all,25,26,24.0,0.0,1.0,1.0,0.96,0.9795918367346939
201,RELISTOR,adverse reactions,exact-meddra,20,26,20.0,,0.0,,1.0,
202,RELISTOR,adverse reactions,non-meddra,5,26,4.0,,1.0,,0.8,
203,RELISTOR,adverse reactions,negated,0,26,0.0,,0.0,,,
204,RELISTOR,adverse reactions,discontinuous,1,26,1.0,,0.0,,1.0,
205,RELISTOR,warnings and precautions,all,3,12,3.0,8.0,0.0,0.2727272727272727,1.0,0.42857142857142855
206,RELISTOR,warnings and precautions,exact-meddra,2,12,2.0,,0.0,,1.0,
207,RELISTOR,warnings and precautions,non-meddra,1,12,1.0,,0.0,,1.0,
208,RELISTOR,warnings and precautions,negated,0,12,0.0,,0.0,,,
209,RELISTOR,warnings and precautions,discontinuous,0,12,0.0,,0.0,,,
210,RELISTOR,boxed warnings,all,0,0,,,,,,
211,RELISTOR,boxed warnings,exact-meddra,0,0,,,,,,
212,RELISTOR,boxed warnings,non-meddra,0,0,,,,,,
213,RELISTOR,boxed warnings,negated,0,0,,,,,,
214,RELISTOR,boxed warnings,discontinuous,0,0,,,,,,
215,RELISTOR,all-concat,all,25,20,19.0,0.0,6.0,1.0,0.76,0.8636363636363636
216,RELISTOR,all-concat,exact-meddra,20,20,16.0,,4.0,,0.8,
217,RELISTOR,all-concat,non-meddra,5,20,3.0,,2.0,,0.6,
218,RELISTOR,all-concat,negated,0,20,0.0,,0.0,,,
219,RELISTOR,all-concat,discontinuous,1,20,1.0,,0.0,,1.0,
220,JUXTAPID,adverse reactions,all,43,35,33.0,2.0,10.0,0.9428571428571428,0.7674418604651163,0.8461538461538461
221,JUXTAPID,adverse reactions,exact-meddra,27,35,27.0,,0.0,,1.0,
222,JUXTAPID,adverse reactions,non-meddra,16,35,6.0,,10.0,,0.375,
223,JUXTAPID,adverse reactions,negated,0,35,0.0,,0.0,,,
224,JUXTAPID,adverse reactions,discontinuous,5,35,2.0,,3.0,,0.4,
225,JUXTAPID,warnings and precautions,all,35,32,16.0,14.0,19.0,0.5333333333333333,0.45714285714285713,0.4923076923076923
226,JUXTAPID,warnings and precautions,exact-meddra,13,32,13.0,,0.0,,1.0,
227,JUXTAPID,warnings and precautions,non-meddra,22,32,3.0,,19.0,,0.13636363636363635,
228,JUXTAPID,warnings and precautions,negated,1,32,0.0,,1.0,,0.0,
229,JUXTAPID,warnings and precautions,discontinuous,8,32,2.0,,6.0,,0.25,
230,JUXTAPID,boxed warnings,all,13,13,6.0,7.0,7.0,0.46153846153846156,0.46153846153846156,0.46153846153846156
231,JUXTAPID,boxed warnings,exact-meddra,3,13,3.0,,0.0,,1.0,
232,JUXTAPID,boxed warnings,non-meddra,10,13,3.0,,7.0,,0.3,
233,JUXTAPID,boxed warnings,negated,0,13,0.0,,0.0,,,
234,JUXTAPID,boxed warnings,discontinuous,3,13,0.0,,3.0,,0.0,
235,JUXTAPID,all-concat,all,64,55,38.0,14.0,26.0,0.7307692307692307,0.59375,0.6551724137931033
236,JUXTAPID,all-concat,exact-meddra,30,55,29.0,,1.0,,0.9666666666666667,
237,JUXTAPID,all-concat,non-meddra,34,55,9.0,,25.0,,0.2647058823529412,
238,JUXTAPID,all-concat,negated,1,55,0.0,,1.0,,0.0,
239,JUXTAPID,all-concat,discontinuous,13,55,2.0,,11.0,,0.15384615384615385,
240,SAVELLA,adverse reactions,all,90,88,87.0,1.0,3.0,0.9886363636363636,0.9666666666666667,0.9775280898876404
241,SAVELLA,adverse reactions,exact-meddra,90,88,87.0,,3.0,,0.9666666666666667,
242,SAVELLA,adverse reactions,non-meddra,0,88,0.0,,0.0,,,
243,SAVELLA,adverse reactions,negated,1,88,1.0,,0.0,,1.0,
244,SAVELLA,adverse reactions,discontinuous,1,88,0.0,,1.0,,0.0,
245,SAVELLA,warnings and precautions,all,64,75,18.0,58.0,46.0,0.23684210526315788,0.28125,0.2571428571428571
246,SAVELLA,warnings and precautions,exact-meddra,15,75,9.0,,6.0,,0.6,
247,SAVELLA,warnings and precautions,non-meddra,49,75,9.0,,40.0,,0.1836734693877551,
248,SAVELLA,warnings and precautions,negated,4,75,3.0,,1.0,,0.75,
249,SAVELLA,warnings and precautions,discontinuous,22,75,0.0,,22.0,,0.0,
250,SAVELLA,boxed warnings,all,2,5,1.0,4.0,1.0,0.2,0.5,0.28571428571428575
251,SAVELLA,boxed warnings,exact-meddra,1,5,0.0,,1.0,,0.0,
252,SAVELLA,boxed warnings,non-meddra,1,5,1.0,,0.0,,1.0,
253,SAVELLA,boxed warnings,negated,1,5,1.0,,0.0,,1.0,
254,SAVELLA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
255,SAVELLA,all-concat,all,147,94,102.0,5.0,45.0,0.9532710280373832,0.6938775510204082,0.8031496062992125
256,SAVELLA,all-concat,exact-meddra,98,94,91.0,,7.0,,0.9285714285714286,
257,SAVELLA,all-concat,non-meddra,49,94,11.0,,38.0,,0.22448979591836735,
258,SAVELLA,all-concat,negated,5,94,4.0,,1.0,,0.8,
259,SAVELLA,all-concat,discontinuous,23,94,5.0,,18.0,,0.21739130434782608,
260,SAMSCA,adverse reactions,all,30,30,29.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667
261,SAMSCA,adverse reactions,exact-meddra,27,30,27.0,,0.0,,1.0,
262,SAMSCA,adverse reactions,non-meddra,3,30,2.0,,1.0,,0.6666666666666666,
263,SAMSCA,adverse reactions,negated,0,30,0.0,,0.0,,,
264,SAMSCA,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
265,SAMSCA,warnings and precautions,all,20,23,15.0,8.0,5.0,0.6521739130434783,0.75,0.6976744186046512
266,SAMSCA,warnings and precautions,exact-meddra,12,23,12.0,,0.0,,1.0,
267,SAMSCA,warnings and precautions,non-meddra,8,23,3.0,,5.0,,0.375,
268,SAMSCA,warnings and precautions,negated,0,23,0.0,,0.0,,,
269,SAMSCA,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
270,SAMSCA,boxed warnings,all,10,11,10.0,1.0,0.0,0.9090909090909091,1.0,0.9523809523809523
271,SAMSCA,boxed warnings,exact-meddra,8,11,8.0,,0.0,,1.0,
272,SAMSCA,boxed warnings,non-meddra,2,11,2.0,,0.0,,1.0,
273,SAMSCA,boxed warnings,negated,0,11,0.0,,0.0,,,
274,SAMSCA,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
275,SAMSCA,all-concat,all,49,33,34.0,0.0,15.0,1.0,0.6938775510204082,0.819277108433735
276,SAMSCA,all-concat,exact-meddra,38,33,31.0,,7.0,,0.8157894736842105,
277,SAMSCA,all-concat,non-meddra,11,33,3.0,,8.0,,0.2727272727272727,
278,SAMSCA,all-concat,negated,0,33,0.0,,0.0,,,
279,SAMSCA,all-concat,discontinuous,0,33,0.0,,0.0,,,
280,JETREA,adverse reactions,all,30,26,26.0,0.0,4.0,1.0,0.8666666666666667,0.9285714285714286
281,JETREA,adverse reactions,exact-meddra,21,26,21.0,,0.0,,1.0,
282,JETREA,adverse reactions,non-meddra,9,26,5.0,,4.0,,0.5555555555555556,
283,JETREA,adverse reactions,negated,0,26,0.0,,0.0,,,
284,JETREA,adverse reactions,discontinuous,4,26,0.0,,4.0,,0.0,
285,JETREA,warnings and precautions,all,20,15,15.0,2.0,5.0,0.8823529411764706,0.75,0.8108108108108107
286,JETREA,warnings and precautions,exact-meddra,4,15,4.0,,0.0,,1.0,
287,JETREA,warnings and precautions,non-meddra,16,15,11.0,,5.0,,0.6875,
288,JETREA,warnings and precautions,negated,0,15,0.0,,0.0,,,
289,JETREA,warnings and precautions,discontinuous,8,15,4.0,,4.0,,0.5,
290,JETREA,boxed warnings,all,0,0,,,,,,
291,JETREA,boxed warnings,exact-meddra,0,0,,,,,,
292,JETREA,boxed warnings,non-meddra,0,0,,,,,,
293,JETREA,boxed warnings,negated,0,0,,,,,,
294,JETREA,boxed warnings,discontinuous,0,0,,,,,,
295,JETREA,all-concat,all,42,31,32.0,0.0,10.0,1.0,0.7619047619047619,0.8648648648648648
296,JETREA,all-concat,exact-meddra,23,31,22.0,,1.0,,0.9565217391304348,
297,JETREA,all-concat,non-meddra,19,31,10.0,,9.0,,0.5263157894736842,
298,JETREA,all-concat,negated,0,31,0.0,,0.0,,,
299,JETREA,all-concat,discontinuous,8,31,2.0,,6.0,,0.25,
300,OPDIVO,adverse reactions,all,98,57,80.0,0.0,18.0,1.0,0.8163265306122449,0.898876404494382
301,OPDIVO,adverse reactions,exact-meddra,78,57,61.0,,17.0,,0.782051282051282,
302,OPDIVO,adverse reactions,non-meddra,20,57,19.0,,1.0,,0.95,
303,OPDIVO,adverse reactions,negated,0,57,0.0,,0.0,,,
304,OPDIVO,adverse reactions,discontinuous,3,57,3.0,,0.0,,1.0,
305,OPDIVO,warnings and precautions,all,48,39,34.0,8.0,14.0,0.8095238095238095,0.7083333333333334,0.7555555555555556
306,OPDIVO,warnings and precautions,exact-meddra,20,39,19.0,,1.0,,0.95,
307,OPDIVO,warnings and precautions,non-meddra,28,39,15.0,,13.0,,0.5357142857142857,
308,OPDIVO,warnings and precautions,negated,5,39,4.0,,1.0,,0.8,
309,OPDIVO,warnings and precautions,discontinuous,11,39,4.0,,7.0,,0.36363636363636365,
310,OPDIVO,boxed warnings,all,0,0,,,,,,
311,OPDIVO,boxed warnings,exact-meddra,0,0,,,,,,
312,OPDIVO,boxed warnings,non-meddra,0,0,,,,,,
313,OPDIVO,boxed warnings,negated,0,0,,,,,,
314,OPDIVO,boxed warnings,discontinuous,0,0,,,,,,
315,OPDIVO,all-concat,all,132,71,99.0,1.0,33.0,0.99,0.75,0.853448275862069
316,OPDIVO,all-concat,exact-meddra,96,71,77.0,,19.0,,0.8020833333333334,
317,OPDIVO,all-concat,non-meddra,36,71,22.0,,14.0,,0.6111111111111112,
318,OPDIVO,all-concat,negated,5,71,4.0,,1.0,,0.8,
319,OPDIVO,all-concat,discontinuous,12,71,7.0,,5.0,,0.5833333333333334,
320,VICTOZA,adverse reactions,all,50,38,37.0,7.0,13.0,0.8409090909090909,0.74,0.7872340425531915
321,VICTOZA,adverse reactions,exact-meddra,22,38,20.0,,2.0,,0.9090909090909091,
322,VICTOZA,adverse reactions,non-meddra,28,38,17.0,,11.0,,0.6071428571428571,
