,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
60,OPSUMIT,adverse reactions,all,15,15,15,0.0,0,1.0,1.0,1.0
61,OPSUMIT,adverse reactions,exact-meddra,12,15,12,,0,,1.0,
62,OPSUMIT,adverse reactions,non-meddra,3,15,3,,0,,1.0,
63,OPSUMIT,warnings and precautions,all,9,5,3,2.0,6,0.6,0.3333333333333333,0.42857142857142855
64,OPSUMIT,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
65,OPSUMIT,warnings and precautions,non-meddra,7,5,1,,6,,0.14285714285714285,
66,OPSUMIT,warnings and precautions,discontinuous,1,5,0,,1,,0.0,
67,OPSUMIT,boxed warnings,all,1,1,1,0.0,0,1.0,1.0,1.0
68,OPSUMIT,boxed warnings,non-meddra,1,1,1,,0,,1.0,
69,OPSUMIT,all-concat,all,22,17,16,1.0,6,0.9411764705882353,0.7272727272727273,0.8205128205128205
70,OPSUMIT,all-concat,exact-meddra,13,17,13,,0,,1.0,
71,OPSUMIT,all-concat,non-meddra,9,17,3,,6,,0.3333333333333333,
72,OPSUMIT,all-concat,discontinuous,1,17,0,,1,,0.0,
73,ASCLERA,adverse reactions,all,35,34,30,4.0,5,0.8823529411764706,0.8571428571428571,0.8695652173913043
74,ASCLERA,adverse reactions,exact-meddra,30,34,29,,1,,0.9666666666666667,
75,ASCLERA,adverse reactions,non-meddra,5,34,1,,4,,0.2,
76,ASCLERA,adverse reactions,negated,1,34,1,,0,,1.0,
77,ASCLERA,adverse reactions,discontinuous,2,34,0,,2,,0.0,
78,ASCLERA,warnings and precautions,all,5,9,0,9.0,5,0.0,0.0,
79,ASCLERA,warnings and precautions,non-meddra,5,9,0,,5,,0.0,
80,ASCLERA,warnings and precautions,discontinuous,1,9,0,,1,,0.0,
81,ASCLERA,all-concat,all,40,41,31,10.0,9,0.7560975609756098,0.775,0.7654320987654322
82,ASCLERA,all-concat,exact-meddra,30,41,30,,0,,1.0,
83,ASCLERA,all-concat,non-meddra,10,41,1,,9,,0.1,
84,ASCLERA,all-concat,negated,1,41,1,,0,,1.0,
85,ASCLERA,all-concat,discontinuous,3,41,0,,3,,0.0,
86,KYNAMRO,adverse reactions,all,65,29,26,3.0,39,0.896551724137931,0.4,0.5531914893617023
87,KYNAMRO,adverse reactions,exact-meddra,35,29,23,,12,,0.6571428571428571,
88,KYNAMRO,adverse reactions,non-meddra,30,29,3,,27,,0.1,
89,KYNAMRO,adverse reactions,discontinuous,21,29,0,,21,,0.0,
90,KYNAMRO,warnings and precautions,all,28,26,14,12.0,14,0.5384615384615384,0.5,0.5185185185185186
91,KYNAMRO,warnings and precautions,exact-meddra,14,26,10,,4,,0.7142857142857143,
92,KYNAMRO,warnings and precautions,non-meddra,14,26,4,,10,,0.2857142857142857,
93,KYNAMRO,warnings and precautions,discontinuous,10,26,1,,9,,0.1,
94,KYNAMRO,boxed warnings,all,11,8,5,3.0,6,0.625,0.45454545454545453,0.5263157894736842
95,KYNAMRO,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
96,KYNAMRO,boxed warnings,non-meddra,8,8,2,,6,,0.25,
97,KYNAMRO,boxed warnings,discontinuous,1,8,0,,1,,0.0,
98,KYNAMRO,all-concat,all,80,50,34,16.0,46,0.68,0.425,0.5230769230769231
99,KYNAMRO,all-concat,exact-meddra,37,50,30,,7,,0.8108108108108109,
100,KYNAMRO,all-concat,non-meddra,43,50,4,,39,,0.09302325581395349,
101,KYNAMRO,all-concat,discontinuous,29,50,1,,28,,0.034482758620689655,
102,XARELTO,adverse reactions,all,64,47,37,10.0,27,0.7872340425531915,0.578125,0.6666666666666667
103,XARELTO,adverse reactions,exact-meddra,41,47,35,,6,,0.8536585365853658,
104,XARELTO,adverse reactions,non-meddra,23,47,2,,21,,0.08695652173913043,
105,XARELTO,adverse reactions,negated,1,47,0,,1,,0.0,
106,XARELTO,adverse reactions,discontinuous,10,47,0,,10,,0.0,
107,XARELTO,warnings and precautions,all,6,12,3,9.0,3,0.25,0.5,0.3333333333333333
108,XARELTO,warnings and precautions,exact-meddra,4,12,2,,2,,0.5,
109,XARELTO,warnings and precautions,non-meddra,2,12,1,,1,,0.5,
110,XARELTO,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
111,XARELTO,boxed warnings,all,6,4,0,4.0,6,0.0,0.0,
112,XARELTO,boxed warnings,exact-meddra,3,4,0,,3,,0.0,
113,XARELTO,boxed warnings,non-meddra,3,4,0,,3,,0.0,
114,XARELTO,boxed warnings,discontinuous,2,4,0,,2,,0.0,
115,XARELTO,all-concat,all,69,32,22,10.0,47,0.6875,0.3188405797101449,0.43564356435643553
116,XARELTO,all-concat,exact-meddra,42,32,19,,23,,0.4523809523809524,
117,XARELTO,all-concat,non-meddra,27,32,3,,24,,0.1111111111111111,
118,XARELTO,all-concat,negated,1,32,0,,1,,0.0,
119,XARELTO,all-concat,discontinuous,12,32,1,,11,,0.08333333333333333,
120,CAPRELSA,adverse reactions,all,67,51,51,0.0,16,1.0,0.7611940298507462,0.864406779661017
121,CAPRELSA,adverse reactions,exact-meddra,52,51,41,,11,,0.7884615384615384,
122,CAPRELSA,adverse reactions,non-meddra,15,51,10,,5,,0.6666666666666666,
123,CAPRELSA,warnings and precautions,all,24,19,14,5.0,10,0.7368421052631579,0.5833333333333334,0.6511627906976745
124,CAPRELSA,warnings and precautions,exact-meddra,13,19,10,,3,,0.7692307692307693,
125,CAPRELSA,warnings and precautions,non-meddra,11,19,4,,7,,0.36363636363636365,
126,CAPRELSA,boxed warnings,all,4,8,3,5.0,1,0.375,0.75,0.5
127,CAPRELSA,boxed warnings,exact-meddra,2,8,2,,0,,1.0,
128,CAPRELSA,boxed warnings,non-meddra,2,8,1,,1,,0.5,
129,CAPRELSA,all-concat,all,80,48,32,16.0,48,0.6666666666666666,0.4,0.5
130,CAPRELSA,all-concat,exact-meddra,56,48,26,,30,,0.4642857142857143,
131,CAPRELSA,all-concat,non-meddra,24,48,6,,18,,0.25,
132,KADCYLA,adverse reactions,all,60,60,59,1.0,1,0.9833333333333333,0.9833333333333333,0.9833333333333333
133,KADCYLA,adverse reactions,exact-meddra,48,60,47,,1,,0.9791666666666666,
134,KADCYLA,adverse reactions,non-meddra,12,60,12,,0,,1.0,
135,KADCYLA,warnings and precautions,all,59,46,31,15.0,28,0.6739130434782609,0.5254237288135594,0.5904761904761905
136,KADCYLA,warnings and precautions,exact-meddra,26,46,24,,2,,0.9230769230769231,
137,KADCYLA,warnings and precautions,non-meddra,33,46,7,,26,,0.21212121212121213,
138,KADCYLA,warnings and precautions,discontinuous,12,46,2,,10,,0.16666666666666666,
139,KADCYLA,boxed warnings,all,10,7,6,1.0,4,0.8571428571428571,0.6,0.7058823529411764
140,KADCYLA,boxed warnings,exact-meddra,4,7,4,,0,,1.0,
141,KADCYLA,boxed warnings,non-meddra,6,7,2,,4,,0.3333333333333333,
142,KADCYLA,boxed warnings,discontinuous,1,7,0,,1,,0.0,
143,KADCYLA,all-concat,all,109,65,48,17.0,61,0.7384615384615385,0.44036697247706424,0.5517241379310345
144,KADCYLA,all-concat,exact-meddra,65,65,36,,29,,0.5538461538461539,
145,KADCYLA,all-concat,non-meddra,44,65,12,,32,,0.2727272727272727,
146,KADCYLA,all-concat,discontinuous,13,65,0,,13,,0.0,
147,RELISTOR,adverse reactions,all,25,24,19,5.0,6,0.7916666666666666,0.76,0.7755102040816326
148,RELISTOR,adverse reactions,exact-meddra,20,24,18,,2,,0.9,
149,RELISTOR,adverse reactions,non-meddra,5,24,1,,4,,0.2,
150,RELISTOR,adverse reactions,discontinuous,1,24,0,,1,,0.0,
151,RELISTOR,warnings and precautions,all,3,8,1,7.0,2,0.125,0.3333333333333333,0.18181818181818182
152,RELISTOR,warnings and precautions,exact-meddra,2,8,1,,1,,0.5,
153,RELISTOR,warnings and precautions,non-meddra,1,8,0,,1,,0.0,
154,RELISTOR,all-concat,all,25,26,19,7.0,6,0.7307692307692307,0.76,0.7450980392156863
155,RELISTOR,all-concat,exact-meddra,20,26,18,,2,,0.9,
156,RELISTOR,all-concat,non-meddra,5,26,1,,4,,0.2,
157,RELISTOR,all-concat,discontinuous,1,26,0,,1,,0.0,
158,JUXTAPID,adverse reactions,all,43,37,32,5.0,11,0.8648648648648649,0.7441860465116279,0.8
159,JUXTAPID,adverse reactions,exact-meddra,27,37,27,,0,,1.0,
160,JUXTAPID,adverse reactions,non-meddra,16,37,5,,11,,0.3125,
161,JUXTAPID,adverse reactions,discontinuous,5,37,2,,3,,0.4,
162,JUXTAPID,warnings and precautions,all,35,8,3,5.0,32,0.375,0.08571428571428572,0.1395348837209302
163,JUXTAPID,warnings and precautions,exact-meddra,13,8,1,,12,,0.07692307692307693,
164,JUXTAPID,warnings and precautions,non-meddra,22,8,2,,20,,0.09090909090909091,
165,JUXTAPID,warnings and precautions,negated,1,8,0,,1,,0.0,
166,JUXTAPID,warnings and precautions,discontinuous,8,8,0,,8,,0.0,
167,JUXTAPID,boxed warnings,all,13,9,6,3.0,7,0.6666666666666666,0.46153846153846156,0.5454545454545455
168,JUXTAPID,boxed warnings,exact-meddra,3,9,3,,0,,1.0,
169,JUXTAPID,boxed warnings,non-meddra,10,9,3,,7,,0.3,
170,JUXTAPID,boxed warnings,discontinuous,3,9,0,,3,,0.0,
171,JUXTAPID,all-concat,all,64,35,25,10.0,39,0.7142857142857143,0.390625,0.505050505050505
172,JUXTAPID,all-concat,exact-meddra,30,35,20,,10,,0.6666666666666666,
173,JUXTAPID,all-concat,non-meddra,34,35,5,,29,,0.14705882352941177,
174,JUXTAPID,all-concat,negated,1,35,0,,1,,0.0,
175,JUXTAPID,all-concat,discontinuous,13,35,2,,11,,0.15384615384615385,
176,SAVELLA,adverse reactions,all,90,88,87,1.0,3,0.9886363636363636,0.9666666666666667,0.9775280898876404
177,SAVELLA,adverse reactions,exact-meddra,90,88,87,,3,,0.9666666666666667,
178,SAVELLA,adverse reactions,negated,1,88,1,,0,,1.0,
179,SAVELLA,adverse reactions,discontinuous,1,88,0,,1,,0.0,
180,SAVELLA,warnings and precautions,all,64,63,13,50.0,51,0.20634920634920634,0.203125,0.2047244094488189
181,SAVELLA,warnings and precautions,exact-meddra,15,63,8,,7,,0.5333333333333333,
182,SAVELLA,warnings and precautions,non-meddra,49,63,5,,44,,0.10204081632653061,
183,SAVELLA,warnings and precautions,negated,4,63,2,,2,,0.5,
184,SAVELLA,warnings and precautions,discontinuous,22,63,0,,22,,0.0,
185,SAVELLA,boxed warnings,all,2,5,1,4.0,1,0.2,0.5,0.28571428571428575
186,SAVELLA,boxed warnings,exact-meddra,1,5,0,,1,,0.0,
187,SAVELLA,boxed warnings,non-meddra,1,5,1,,0,,1.0,
188,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
189,SAVELLA,all-concat,all,147,84,78,6.0,69,0.9285714285714286,0.5306122448979592,0.6753246753246754
190,SAVELLA,all-concat,exact-meddra,98,84,77,,21,,0.7857142857142857,
191,SAVELLA,all-concat,non-meddra,49,84,1,,48,,0.02040816326530612,
192,SAVELLA,all-concat,negated,5,84,3,,2,,0.6,
193,SAVELLA,all-concat,discontinuous,23,84,1,,22,,0.043478260869565216,
194,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
195,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
196,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
197,SAMSCA,warnings and precautions,all,20,14,13,1.0,7,0.9285714285714286,0.65,0.7647058823529412
198,SAMSCA,warnings and precautions,exact-meddra,12,14,12,,0,,1.0,
199,SAMSCA,warnings and precautions,non-meddra,8,14,1,,7,,0.125,
200,SAMSCA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
201,SAMSCA,boxed warnings,exact-meddra,8,10,8,,0,,1.0,
202,SAMSCA,boxed warnings,non-meddra,2,10,2,,0,,1.0,
203,SAMSCA,all-concat,all,49,32,32,0.0,17,1.0,0.6530612244897959,0.7901234567901235
204,SAMSCA,all-concat,exact-meddra,38,32,29,,9,,0.7631578947368421,
205,SAMSCA,all-concat,non-meddra,11,32,3,,8,,0.2727272727272727,
206,JETREA,adverse reactions,all,30,26,25,1.0,5,0.9615384615384616,0.8333333333333334,0.8928571428571429
207,JETREA,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
208,JETREA,adverse reactions,non-meddra,9,26,4,,5,,0.4444444444444444,
209,JETREA,adverse reactions,discontinuous,4,26,0,,4,,0.0,
210,JETREA,warnings and precautions,all,20,9,6,3.0,14,0.6666666666666666,0.3,0.41379310344827586
211,JETREA,warnings and precautions,exact-meddra,4,9,4,,0,,1.0,
212,JETREA,warnings and precautions,non-meddra,16,9,2,,14,,0.125,
213,JETREA,warnings and precautions,discontinuous,8,9,0,,8,,0.0,
214,JETREA,all-concat,all,42,35,31,4.0,11,0.8857142857142857,0.7380952380952381,0.8051948051948051
215,JETREA,all-concat,exact-meddra,23,35,23,,0,,1.0,
216,JETREA,all-concat,non-meddra,19,35,8,,11,,0.42105263157894735,
217,JETREA,all-concat,discontinuous,8,35,1,,7,,0.125,
218,OPDIVO,adverse reactions,all,98,58,55,3.0,43,0.9482758620689655,0.5612244897959183,0.7051282051282051
219,OPDIVO,adverse reactions,exact-meddra,78,58,39,,39,,0.5,
220,OPDIVO,adverse reactions,non-meddra,20,58,16,,4,,0.8,
221,OPDIVO,adverse reactions,discontinuous,3,58,2,,1,,0.6666666666666666,
222,OPDIVO,warnings and precautions,all,48,32,26,6.0,22,0.8125,0.5416666666666666,0.65
223,OPDIVO,warnings and precautions,exact-meddra,20,32,16,,4,,0.8,
224,OPDIVO,warnings and precautions,non-meddra,28,32,10,,18,,0.35714285714285715,
225,OPDIVO,warnings and precautions,negated,5,32,1,,4,,0.2,
226,OPDIVO,warnings and precautions,discontinuous,11,32,1,,10,,0.09090909090909091,
227,OPDIVO,all-concat,all,132,70,65,5.0,67,0.9285714285714286,0.49242424242424243,0.6435643564356436
228,OPDIVO,all-concat,exact-meddra,96,70,50,,46,,0.5208333333333334,
229,OPDIVO,all-concat,non-meddra,36,70,15,,21,,0.4166666666666667,
230,OPDIVO,all-concat,negated,5,70,1,,4,,0.2,
231,OPDIVO,all-concat,discontinuous,12,70,5,,7,,0.4166666666666667,
232,VICTOZA,adverse reactions,all,50,29,25,4.0,25,0.8620689655172413,0.5,0.6329113924050632
233,VICTOZA,adverse reactions,exact-meddra,22,29,18,,4,,0.8181818181818182,
234,VICTOZA,adverse reactions,non-meddra,28,29,7,,21,,0.25,
235,VICTOZA,adverse reactions,negated,2,29,1,,1,,0.5,
236,VICTOZA,adverse reactions,discontinuous,10,29,1,,9,,0.1,
237,VICTOZA,warnings and precautions,all,23,13,9,4.0,14,0.6923076923076923,0.391304347826087,0.5
238,VICTOZA,warnings and precautions,exact-meddra,14,13,6,,8,,0.42857142857142855,
239,VICTOZA,warnings and precautions,non-meddra,9,13,3,,6,,0.3333333333333333,
240,VICTOZA,warnings and precautions,discontinuous,1,13,0,,1,,0.0,
241,VICTOZA,boxed warnings,all,3,7,1,6.0,2,0.14285714285714285,0.3333333333333333,0.2
242,VICTOZA,boxed warnings,non-meddra,3,7,1,,2,,0.3333333333333333,
243,VICTOZA,all-concat,all,55,34,29,5.0,26,0.8529411764705882,0.5272727272727272,0.6516853932584269
244,VICTOZA,all-concat,exact-meddra,23,34,19,,4,,0.8260869565217391,
245,VICTOZA,all-concat,non-meddra,32,34,10,,22,,0.3125,
246,VICTOZA,all-concat,negated,2,34,1,,1,,0.5,
247,VICTOZA,all-concat,discontinuous,10,34,1,,9,,0.1,
248,EFFIENT,adverse reactions,all,50,21,12,9.0,38,0.5714285714285714,0.24,0.33802816901408445
249,EFFIENT,adverse reactions,exact-meddra,35,21,9,,26,,0.2571428571428571,
250,EFFIENT,adverse reactions,non-meddra,15,21,3,,12,,0.2,
251,EFFIENT,adverse reactions,discontinuous,4,21,0,,4,,0.0,
252,EFFIENT,warnings and precautions,all,9,19,4,15.0,5,0.21052631578947367,0.4444444444444444,0.2857142857142857
253,EFFIENT,warnings and precautions,exact-meddra,5,19,3,,2,,0.6,
254,EFFIENT,warnings and precautions,non-meddra,4,19,1,,3,,0.25,
255,EFFIENT,warnings and precautions,negated,1,19,1,,0,,1.0,
256,EFFIENT,boxed warnings,all,2,6,0,6.0,2,0.0,0.0,
257,EFFIENT,boxed warnings,exact-meddra,1,6,0,,1,,0.0,
258,EFFIENT,boxed warnings,non-meddra,1,6,0,,1,,0.0,
259,EFFIENT,all-concat,all,54,26,16,10.0,38,0.6153846153846154,0.2962962962962963,0.4
260,EFFIENT,all-concat,exact-meddra,36,26,11,,25,,0.3055555555555556,
261,EFFIENT,all-concat,non-meddra,18,26,5,,13,,0.2777777777777778,
262,EFFIENT,all-concat,negated,1,26,1,,0,,1.0,
263,EFFIENT,all-concat,discontinuous,4,26,0,,4,,0.0,
264,ENTYVIO,adverse reactions,all,73,48,44,4.0,29,0.9166666666666666,0.6027397260273972,0.7272727272727272
265,ENTYVIO,adverse reactions,exact-meddra,47,48,34,,13,,0.723404255319149,
266,ENTYVIO,adverse reactions,non-meddra,26,48,10,,16,,0.38461538461538464,
267,ENTYVIO,adverse reactions,negated,1,48,1,,0,,1.0,
268,ENTYVIO,adverse reactions,discontinuous,5,48,0,,5,,0.0,
269,ENTYVIO,warnings and precautions,all,29,38,20,18.0,9,0.5263157894736842,0.6896551724137931,0.5970149253731344
270,ENTYVIO,warnings and precautions,exact-meddra,15,38,14,,1,,0.9333333333333333,
271,ENTYVIO,warnings and precautions,non-meddra,14,38,6,,8,,0.42857142857142855,
272,ENTYVIO,warnings and precautions,negated,2,38,0,,2,,0.0,
273,ENTYVIO,warnings and precautions,discontinuous,5,38,1,,4,,0.2,
274,ENTYVIO,all-concat,all,79,38,34,4.0,45,0.8947368421052632,0.43037974683544306,0.5811965811965812
275,ENTYVIO,all-concat,exact-meddra,47,38,24,,23,,0.5106382978723404,
276,ENTYVIO,all-concat,non-meddra,32,38,10,,22,,0.3125,
277,ENTYVIO,all-concat,negated,3,38,2,,1,,0.6666666666666666,
278,ENTYVIO,all-concat,discontinuous,8,38,1,,7,,0.125,
279,ADEMPAS,adverse reactions,all,20,19,19,0.0,1,1.0,0.95,0.9743589743589743
280,ADEMPAS,adverse reactions,exact-meddra,19,19,18,,1,,0.9473684210526315,
281,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
282,ADEMPAS,warnings and precautions,all,13,5,4,1.0,9,0.8,0.3076923076923077,0.4444444444444444
283,ADEMPAS,warnings and precautions,exact-meddra,8,5,2,,6,,0.25,
284,ADEMPAS,warnings and precautions,non-meddra,5,5,2,,3,,0.4,
285,ADEMPAS,boxed warnings,all,1,1,1,0.0,0,1.0,1.0,1.0
286,ADEMPAS,boxed warnings,non-meddra,1,1,1,,0,,1.0,
287,ADEMPAS,all-concat,all,32,28,26,2.0,6,0.9285714285714286,0.8125,0.8666666666666666
288,ADEMPAS,all-concat,exact-meddra,26,28,24,,2,,0.9230769230769231,
289,ADEMPAS,all-concat,non-meddra,6,28,2,,4,,0.3333333333333333,
290,MOVANTIK,adverse reactions,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
291,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,0,,1.0,
292,MOVANTIK,adverse reactions,non-meddra,2,13,1,,1,,0.5,
293,MOVANTIK,warnings and precautions,all,1,11,1,10.0,0,0.09090909090909091,1.0,0.16666666666666669
294,MOVANTIK,warnings and precautions,exact-meddra,1,11,1,,0,,1.0,
295,MOVANTIK,all-concat,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
296,MOVANTIK,all-concat,exact-meddra,12,13,12,,0,,1.0,
297,MOVANTIK,all-concat,non-meddra,2,13,1,,1,,0.5,
298,STIVARGA,adverse reactions,all,59,43,34,9.0,25,0.7906976744186046,0.576271186440678,0.6666666666666667
299,STIVARGA,adverse reactions,exact-meddra,44,43,27,,17,,0.6136363636363636,
300,STIVARGA,adverse reactions,non-meddra,15,43,7,,8,,0.4666666666666667,
301,STIVARGA,adverse reactions,negated,3,43,2,,1,,0.6666666666666666,
302,STIVARGA,adverse reactions,discontinuous,5,43,0,,5,,0.0,
303,STIVARGA,warnings and precautions,all,33,19,8,11.0,25,0.42105263157894735,0.24242424242424243,0.3076923076923077
304,STIVARGA,warnings and precautions,exact-meddra,14,19,6,,8,,0.42857142857142855,
305,STIVARGA,warnings and precautions,non-meddra,19,19,2,,17,,0.10526315789473684,
306,STIVARGA,warnings and precautions,discontinuous,7,19,0,,7,,0.0,
307,STIVARGA,boxed warnings,all,2,6,1,5.0,1,0.16666666666666666,0.5,0.25
308,STIVARGA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
309,STIVARGA,boxed warnings,non-meddra,1,6,0,,1,,0.0,
310,STIVARGA,all-concat,all,79,43,33,10.0,46,0.7674418604651163,0.4177215189873418,0.5409836065573771
311,STIVARGA,all-concat,exact-meddra,51,43,25,,26,,0.49019607843137253,
312,STIVARGA,all-concat,non-meddra,28,43,8,,20,,0.2857142857142857,
313,STIVARGA,all-concat,negated,3,43,2,,1,,0.6666666666666666,
314,STIVARGA,all-concat,discontinuous,10,43,0,,10,,0.0,
315,ANORO,adverse reactions,all,42,42,40,2.0,2,0.9523809523809523,0.9523809523809523,0.9523809523809523
316,ANORO,adverse reactions,exact-meddra,38,42,36,,2,,0.9473684210526315,
317,ANORO,adverse reactions,non-meddra,4,42,4,,0,,1.0,
318,ANORO,warnings and precautions,all,13,20,8,12.0,5,0.4,0.6153846153846154,0.4848484848484849
319,ANORO,warnings and precautions,exact-meddra,3,20,2,,1,,0.6666666666666666,
320,ANORO,warnings and precautions,non-meddra,10,20,6,,4,,0.6,
321,ANORO,warnings and precautions,discontinuous,2,20,0,,2,,0.0,
322,ANORO,boxed warnings,all,2,1,0,1.0,2,0.0,0.0,
323,ANORO,boxed warnings,exact-meddra,2,1,0,,2,,0.0,
324,ANORO,all-concat,all,49,42,40,2.0,9,0.9523809523809523,0.8163265306122449,0.8791208791208791
325,ANORO,all-concat,exact-meddra,38,42,36,,2,,0.9473684210526315,
326,ANORO,all-concat,non-meddra,11,42,4,,7,,0.36363636363636365,
327,ANORO,all-concat,discontinuous,2,42,0,,2,,0.0,
328,VIMPAT,adverse reactions,all,79,71,65,6.0,14,0.9154929577464789,0.8227848101265823,0.8666666666666667
329,VIMPAT,adverse reactions,exact-meddra,65,71,61,,4,,0.9384615384615385,
330,VIMPAT,adverse reactions,non-meddra,14,71,4,,10,,0.2857142857142857,
