,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
40,XENAZINE,boxed warnings,exact-meddra,2,7,1,,1,,0.5,
41,XENAZINE,boxed warnings,non-meddra,2,7,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,7,0,,1,,0.0,
43,XENAZINE,all-concat,all,90,43,37,6.0,53,0.8604651162790697,0.4111111111111111,0.556390977443609
44,XENAZINE,all-concat,exact-meddra,57,43,33,,24,,0.5789473684210527,
45,XENAZINE,all-concat,non-meddra,33,43,4,,29,,0.12121212121212122,
46,XENAZINE,all-concat,negated,2,43,2,,0,,1.0,
47,XENAZINE,all-concat,discontinuous,12,43,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,20,20,0.0,3,1.0,0.8695652173913043,0.9302325581395349
49,LINZESS,adverse reactions,exact-meddra,21,20,19,,2,,0.9047619047619048,
50,LINZESS,adverse reactions,non-meddra,2,20,1,,1,,0.5,
51,LINZESS,adverse reactions,negated,3,20,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,4,5,3,2.0,1,0.6,0.75,0.6666666666666665
53,LINZESS,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
54,LINZESS,warnings and precautions,non-meddra,2,5,1,,1,,0.5,
55,LINZESS,warnings and precautions,negated,1,5,0,,1,,0.0,
56,LINZESS,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
57,LINZESS,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
58,LINZESS,boxed warnings,non-meddra,1,3,1,,0,,1.0,
59,LINZESS,all-concat,all,25,21,20,1.0,5,0.9523809523809523,0.8,0.8695652173913043
60,LINZESS,all-concat,exact-meddra,21,21,19,,2,,0.9047619047619048,
61,LINZESS,all-concat,non-meddra,4,21,1,,3,,0.25,
62,LINZESS,all-concat,negated,4,21,3,,1,,0.75,
63,OPSUMIT,adverse reactions,all,15,15,15,0.0,0,1.0,1.0,1.0
64,OPSUMIT,adverse reactions,exact-meddra,12,15,12,,0,,1.0,
65,OPSUMIT,adverse reactions,non-meddra,3,15,3,,0,,1.0,
66,OPSUMIT,warnings and precautions,all,13,27,8,19.0,5,0.2962962962962963,0.6153846153846154,0.4
67,OPSUMIT,warnings and precautions,exact-meddra,2,27,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,27,6,,5,,0.5454545454545454,
69,OPSUMIT,warnings and precautions,discontinuous,1,27,0,,1,,0.0,
70,OPSUMIT,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
71,OPSUMIT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
72,OPSUMIT,all-concat,all,26,17,17,0.0,9,1.0,0.6538461538461539,0.7906976744186047
73,OPSUMIT,all-concat,exact-meddra,13,17,13,,0,,1.0,
74,OPSUMIT,all-concat,non-meddra,13,17,4,,9,,0.3076923076923077,
75,OPSUMIT,all-concat,discontinuous,1,17,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,36,32,4.0,3,0.8888888888888888,0.9142857142857143,0.9014084507042254
77,ASCLERA,adverse reactions,exact-meddra,30,36,30,,0,,1.0,
78,ASCLERA,adverse reactions,non-meddra,5,36,2,,3,,0.4,
79,ASCLERA,adverse reactions,negated,1,36,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,36,0,,2,,0.0,
81,ASCLERA,warnings and precautions,all,5,11,0,11.0,5,0.0,0.0,
82,ASCLERA,warnings and precautions,non-meddra,5,11,0,,5,,0.0,
83,ASCLERA,warnings and precautions,discontinuous,1,11,0,,1,,0.0,
84,ASCLERA,all-concat,all,40,44,32,12.0,8,0.7272727272727273,0.8,0.761904761904762
85,ASCLERA,all-concat,exact-meddra,30,44,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,44,2,,8,,0.2,
87,ASCLERA,all-concat,negated,1,44,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,44,0,,3,,0.0,
89,KYNAMRO,adverse reactions,all,69,31,29,2.0,40,0.9354838709677419,0.42028985507246375,0.58
90,KYNAMRO,adverse reactions,exact-meddra,35,31,26,,9,,0.7428571428571429,
91,KYNAMRO,adverse reactions,non-meddra,34,31,3,,31,,0.08823529411764706,
92,KYNAMRO,adverse reactions,negated,4,31,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,31,0,,22,,0.0,
94,KYNAMRO,warnings and precautions,all,28,27,13,14.0,15,0.48148148148148145,0.4642857142857143,0.4727272727272727
95,KYNAMRO,warnings and precautions,exact-meddra,14,27,10,,4,,0.7142857142857143,
96,KYNAMRO,warnings and precautions,non-meddra,14,27,3,,11,,0.21428571428571427,
97,KYNAMRO,warnings and precautions,discontinuous,10,27,1,,9,,0.1,
98,KYNAMRO,boxed warnings,all,16,8,5,3.0,11,0.625,0.3125,0.4166666666666667
99,KYNAMRO,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
100,KYNAMRO,boxed warnings,non-meddra,13,8,2,,11,,0.15384615384615385,
101,KYNAMRO,boxed warnings,negated,5,8,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,8,0,,5,,0.0,
103,KYNAMRO,all-concat,all,89,48,35,13.0,54,0.7291666666666666,0.39325842696629215,0.5109489051094891
104,KYNAMRO,all-concat,exact-meddra,37,48,31,,6,,0.8378378378378378,
105,KYNAMRO,all-concat,non-meddra,52,48,4,,48,,0.07692307692307693,
106,KYNAMRO,all-concat,negated,9,48,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,48,7,,27,,0.20588235294117646,
108,XARELTO,adverse reactions,all,67,53,37,16.0,30,0.6981132075471698,0.5522388059701493,0.6166666666666666
109,XARELTO,adverse reactions,exact-meddra,41,53,35,,6,,0.8536585365853658,
110,XARELTO,adverse reactions,non-meddra,26,53,2,,24,,0.07692307692307693,
111,XARELTO,adverse reactions,negated,4,53,0,,4,,0.0,
112,XARELTO,adverse reactions,discontinuous,10,53,0,,10,,0.0,
113,XARELTO,warnings and precautions,all,6,28,5,23.0,1,0.17857142857142858,0.8333333333333334,0.29411764705882354
114,XARELTO,warnings and precautions,exact-meddra,4,28,4,,0,,1.0,
115,XARELTO,warnings and precautions,non-meddra,2,28,1,,1,,0.5,
116,XARELTO,warnings and precautions,discontinuous,1,28,1,,0,,1.0,
117,XARELTO,boxed warnings,all,6,6,0,6.0,6,0.0,0.0,
118,XARELTO,boxed warnings,exact-meddra,3,6,0,,3,,0.0,
119,XARELTO,boxed warnings,non-meddra,3,6,0,,3,,0.0,
120,XARELTO,boxed warnings,discontinuous,2,6,0,,2,,0.0,
121,XARELTO,all-concat,all,72,70,30,40.0,42,0.42857142857142855,0.4166666666666667,0.4225352112676056
122,XARELTO,all-concat,exact-meddra,42,70,26,,16,,0.6190476190476191,
123,XARELTO,all-concat,non-meddra,30,70,4,,26,,0.13333333333333333,
124,XARELTO,all-concat,negated,4,70,0,,4,,0.0,
125,XARELTO,all-concat,discontinuous,12,70,1,,11,,0.08333333333333333,
126,CAPRELSA,adverse reactions,all,68,51,51,0.0,17,1.0,0.75,0.8571428571428571
127,CAPRELSA,adverse reactions,exact-meddra,52,51,41,,11,,0.7884615384615384,
128,CAPRELSA,adverse reactions,non-meddra,16,51,10,,6,,0.625,
129,CAPRELSA,adverse reactions,negated,1,51,0,,1,,0.0,
130,CAPRELSA,warnings and precautions,all,30,33,20,13.0,10,0.6060606060606061,0.6666666666666666,0.6349206349206349
131,CAPRELSA,warnings and precautions,exact-meddra,13,33,12,,1,,0.9230769230769231,
132,CAPRELSA,warnings and precautions,non-meddra,17,33,8,,9,,0.47058823529411764,
133,CAPRELSA,warnings and precautions,discontinuous,2,33,0,,2,,0.0,
134,CAPRELSA,boxed warnings,all,4,8,3,5.0,1,0.375,0.75,0.5
135,CAPRELSA,boxed warnings,exact-meddra,2,8,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,8,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,48,47,1.0,40,0.9791666666666666,0.5402298850574713,0.6962962962962962
138,CAPRELSA,all-concat,exact-meddra,56,48,39,,17,,0.6964285714285714,
139,CAPRELSA,all-concat,non-meddra,31,48,8,,23,,0.25806451612903225,
140,CAPRELSA,all-concat,negated,1,48,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,48,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,55,52,3.0,8,0.9454545454545454,0.8666666666666667,0.9043478260869566
143,KADCYLA,adverse reactions,exact-meddra,48,55,46,,2,,0.9583333333333334,
144,KADCYLA,adverse reactions,non-meddra,12,55,6,,6,,0.5,
145,KADCYLA,warnings and precautions,all,59,42,33,9.0,26,0.7857142857142857,0.559322033898305,0.6534653465346535
146,KADCYLA,warnings and precautions,exact-meddra,26,42,24,,2,,0.9230769230769231,
147,KADCYLA,warnings and precautions,non-meddra,33,42,9,,24,,0.2727272727272727,
148,KADCYLA,warnings and precautions,discontinuous,12,42,2,,10,,0.16666666666666666,
149,KADCYLA,boxed warnings,all,10,8,7,1.0,3,0.875,0.7,0.7777777777777777
150,KADCYLA,boxed warnings,exact-meddra,4,8,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,8,3,,3,,0.5,
152,KADCYLA,boxed warnings,discontinuous,1,8,0,,1,,0.0,
153,KADCYLA,all-concat,all,109,75,54,21.0,55,0.72,0.4954128440366973,0.5869565217391305
154,KADCYLA,all-concat,exact-meddra,65,75,47,,18,,0.7230769230769231,
155,KADCYLA,all-concat,non-meddra,44,75,7,,37,,0.1590909090909091,
156,KADCYLA,all-concat,discontinuous,13,75,0,,13,,0.0,
157,RELISTOR,adverse reactions,all,25,26,22,4.0,3,0.8461538461538461,0.88,0.8627450980392156
158,RELISTOR,adverse reactions,exact-meddra,20,26,20,,0,,1.0,
159,RELISTOR,adverse reactions,non-meddra,5,26,2,,3,,0.4,
160,RELISTOR,adverse reactions,discontinuous,1,26,0,,1,,0.0,
161,RELISTOR,warnings and precautions,all,3,12,3,9.0,0,0.25,1.0,0.4
162,RELISTOR,warnings and precautions,exact-meddra,2,12,2,,0,,1.0,
163,RELISTOR,warnings and precautions,non-meddra,1,12,1,,0,,1.0,
164,RELISTOR,all-concat,all,25,20,17,3.0,8,0.85,0.68,0.7555555555555556
165,RELISTOR,all-concat,exact-meddra,20,20,15,,5,,0.75,
166,RELISTOR,all-concat,non-meddra,5,20,2,,3,,0.4,
167,RELISTOR,all-concat,discontinuous,1,20,0,,1,,0.0,
168,JUXTAPID,adverse reactions,all,45,35,32,3.0,13,0.9142857142857143,0.7111111111111111,0.8
169,JUXTAPID,adverse reactions,exact-meddra,27,35,27,,0,,1.0,
170,JUXTAPID,adverse reactions,non-meddra,18,35,5,,13,,0.2777777777777778,
171,JUXTAPID,adverse reactions,negated,2,35,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,35,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,32,18,14.0,25,0.5625,0.4186046511627907,0.48
174,JUXTAPID,warnings and precautions,exact-meddra,13,32,13,,0,,1.0,
175,JUXTAPID,warnings and precautions,non-meddra,30,32,5,,25,,0.16666666666666666,
176,JUXTAPID,warnings and precautions,negated,8,32,1,,7,,0.125,
177,JUXTAPID,warnings and precautions,discontinuous,11,32,2,,9,,0.18181818181818182,
178,JUXTAPID,boxed warnings,all,17,13,5,8.0,12,0.38461538461538464,0.29411764705882354,0.33333333333333337
179,JUXTAPID,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
180,JUXTAPID,boxed warnings,non-meddra,14,13,2,,12,,0.14285714285714285,
181,JUXTAPID,boxed warnings,negated,4,13,0,,4,,0.0,
182,JUXTAPID,boxed warnings,discontinuous,6,13,0,,6,,0.0,
183,JUXTAPID,all-concat,all,77,55,38,17.0,39,0.6909090909090909,0.4935064935064935,0.5757575757575758
184,JUXTAPID,all-concat,exact-meddra,30,55,29,,1,,0.9666666666666667,
185,JUXTAPID,all-concat,non-meddra,47,55,9,,38,,0.19148936170212766,
186,JUXTAPID,all-concat,negated,13,55,0,,13,,0.0,
187,JUXTAPID,all-concat,discontinuous,19,55,2,,17,,0.10526315789473684,
188,SAVELLA,adverse reactions,all,90,88,87,1.0,3,0.9886363636363636,0.9666666666666667,0.9775280898876404
189,SAVELLA,adverse reactions,exact-meddra,90,88,87,,3,,0.9666666666666667,
190,SAVELLA,adverse reactions,negated,1,88,1,,0,,1.0,
191,SAVELLA,adverse reactions,discontinuous,1,88,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,75,28,47.0,58,0.37333333333333335,0.32558139534883723,0.34782608695652173
193,SAVELLA,warnings and precautions,exact-meddra,15,75,7,,8,,0.4666666666666667,
194,SAVELLA,warnings and precautions,non-meddra,71,75,21,,50,,0.29577464788732394,
195,SAVELLA,warnings and precautions,negated,9,75,3,,6,,0.3333333333333333,
196,SAVELLA,warnings and precautions,discontinuous,24,75,0,,24,,0.0,
197,SAVELLA,boxed warnings,all,4,5,3,2.0,1,0.6,0.75,0.6666666666666665
198,SAVELLA,boxed warnings,exact-meddra,1,5,0,,1,,0.0,
199,SAVELLA,boxed warnings,non-meddra,3,5,3,,0,,1.0,
200,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
201,SAVELLA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
202,SAVELLA,all-concat,all,169,94,89,5.0,80,0.9468085106382979,0.5266272189349113,0.6768060836501901
203,SAVELLA,all-concat,exact-meddra,98,94,87,,11,,0.8877551020408163,
204,SAVELLA,all-concat,non-meddra,71,94,2,,69,,0.028169014084507043,
205,SAVELLA,all-concat,negated,10,94,4,,6,,0.4,
206,SAVELLA,all-concat,discontinuous,26,94,0,,26,,0.0,
207,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
208,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
210,SAMSCA,warnings and precautions,all,20,23,13,10.0,7,0.5652173913043478,0.65,0.6046511627906976
211,SAMSCA,warnings and precautions,exact-meddra,12,23,12,,0,,1.0,
212,SAMSCA,warnings and precautions,non-meddra,8,23,1,,7,,0.125,
213,SAMSCA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
214,SAMSCA,boxed warnings,exact-meddra,8,11,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
216,SAMSCA,all-concat,all,49,33,33,0.0,16,1.0,0.673469387755102,0.8048780487804877
217,SAMSCA,all-concat,exact-meddra,38,33,31,,7,,0.8157894736842105,
218,SAMSCA,all-concat,non-meddra,11,33,2,,9,,0.18181818181818182,
219,JETREA,adverse reactions,all,30,26,25,1.0,5,0.9615384615384616,0.8333333333333334,0.8928571428571429
220,JETREA,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,26,4,,5,,0.4444444444444444,
222,JETREA,adverse reactions,discontinuous,4,26,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,15,8,7.0,12,0.5333333333333333,0.4,0.4571428571428572
224,JETREA,warnings and precautions,exact-meddra,4,15,3,,1,,0.75,
225,JETREA,warnings and precautions,non-meddra,16,15,5,,11,,0.3125,
226,JETREA,warnings and precautions,discontinuous,8,15,1,,7,,0.125,
227,JETREA,all-concat,all,42,31,29,2.0,13,0.9354838709677419,0.6904761904761905,0.7945205479452055
228,JETREA,all-concat,exact-meddra,23,31,22,,1,,0.9565217391304348,
229,JETREA,all-concat,non-meddra,19,31,7,,12,,0.3684210526315789,
230,JETREA,all-concat,discontinuous,8,31,1,,7,,0.125,
231,OPDIVO,adverse reactions,all,98,57,54,3.0,44,0.9473684210526315,0.5510204081632653,0.6967741935483871
232,OPDIVO,adverse reactions,exact-meddra,78,57,39,,39,,0.5,
233,OPDIVO,adverse reactions,non-meddra,20,57,15,,5,,0.75,
234,OPDIVO,adverse reactions,discontinuous,3,57,1,,2,,0.3333333333333333,
235,OPDIVO,warnings and precautions,all,50,39,33,6.0,17,0.8461538461538461,0.66,0.7415730337078651
236,OPDIVO,warnings and precautions,exact-meddra,20,39,19,,1,,0.95,
237,OPDIVO,warnings and precautions,non-meddra,30,39,14,,16,,0.4666666666666667,
238,OPDIVO,warnings and precautions,negated,5,39,4,,1,,0.8,
239,OPDIVO,warnings and precautions,discontinuous,11,39,2,,9,,0.18181818181818182,
240,OPDIVO,all-concat,all,134,71,67,4.0,67,0.9436619718309859,0.5,0.6536585365853658
241,OPDIVO,all-concat,exact-meddra,96,71,51,,45,,0.53125,
242,OPDIVO,all-concat,non-meddra,38,71,16,,22,,0.42105263157894735,
243,OPDIVO,all-concat,negated,5,71,1,,4,,0.2,
244,OPDIVO,all-concat,discontinuous,12,71,4,,8,,0.3333333333333333,
245,VICTOZA,adverse reactions,all,51,38,27,11.0,24,0.7105263157894737,0.5294117647058824,0.6067415730337078
246,VICTOZA,adverse reactions,exact-meddra,22,38,17,,5,,0.7727272727272727,
247,VICTOZA,adverse reactions,non-meddra,29,38,10,,19,,0.3448275862068966,
248,VICTOZA,adverse reactions,negated,3,38,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,38,1,,9,,0.1,
250,VICTOZA,warnings and precautions,all,27,14,9,5.0,18,0.6428571428571429,0.3333333333333333,0.43902439024390244
251,VICTOZA,warnings and precautions,exact-meddra,14,14,6,,8,,0.42857142857142855,
252,VICTOZA,warnings and precautions,non-meddra,13,14,3,,10,,0.23076923076923078,
253,VICTOZA,warnings and precautions,negated,1,14,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,14,0,,3,,0.0,
255,VICTOZA,boxed warnings,all,3,7,1,6.0,2,0.14285714285714285,0.3333333333333333,0.2
256,VICTOZA,boxed warnings,non-meddra,3,7,1,,2,,0.3333333333333333,
257,VICTOZA,all-concat,all,60,32,23,9.0,37,0.71875,0.38333333333333336,0.5
258,VICTOZA,all-concat,exact-meddra,23,32,16,,7,,0.6956521739130435,
259,VICTOZA,all-concat,non-meddra,37,32,7,,30,,0.1891891891891892,
260,VICTOZA,all-concat,negated,4,32,0,,4,,0.0,
261,VICTOZA,all-concat,discontinuous,12,32,1,,11,,0.08333333333333333,
262,EFFIENT,adverse reactions,all,51,45,36,9.0,15,0.8,0.7058823529411765,0.7500000000000001
263,EFFIENT,adverse reactions,exact-meddra,35,45,31,,4,,0.8857142857142857,
264,EFFIENT,adverse reactions,non-meddra,16,45,5,,11,,0.3125,
265,EFFIENT,adverse reactions,negated,1,45,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,45,0,,4,,0.0,
267,EFFIENT,warnings and precautions,all,9,23,5,18.0,4,0.21739130434782608,0.5555555555555556,0.3125
268,EFFIENT,warnings and precautions,exact-meddra,5,23,4,,1,,0.8,
269,EFFIENT,warnings and precautions,non-meddra,4,23,1,,3,,0.25,
270,EFFIENT,warnings and precautions,negated,1,23,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,9,0,9.0,2,0.0,0.0,
272,EFFIENT,boxed warnings,exact-meddra,1,9,0,,1,,0.0,
273,EFFIENT,boxed warnings,non-meddra,1,9,0,,1,,0.0,
274,EFFIENT,all-concat,all,55,50,36,14.0,19,0.72,0.6545454545454545,0.6857142857142857
275,EFFIENT,all-concat,exact-meddra,36,50,29,,7,,0.8055555555555556,
276,EFFIENT,all-concat,non-meddra,19,50,7,,12,,0.3684210526315789,
277,EFFIENT,all-concat,negated,2,50,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,50,0,,4,,0.0,
279,ENTYVIO,adverse reactions,all,77,52,49,3.0,28,0.9423076923076923,0.6363636363636364,0.7596899224806201
280,ENTYVIO,adverse reactions,exact-meddra,47,52,40,,7,,0.851063829787234,
281,ENTYVIO,adverse reactions,non-meddra,30,52,9,,21,,0.3,
282,ENTYVIO,adverse reactions,negated,5,52,1,,4,,0.2,
283,ENTYVIO,adverse reactions,discontinuous,6,52,1,,5,,0.16666666666666666,
284,ENTYVIO,warnings and precautions,all,31,38,21,17.0,10,0.5526315789473685,0.6774193548387096,0.6086956521739131
285,ENTYVIO,warnings and precautions,exact-meddra,15,38,14,,1,,0.9333333333333333,
286,ENTYVIO,warnings and precautions,non-meddra,16,38,7,,9,,0.4375,
287,ENTYVIO,warnings and precautions,negated,4,38,1,,3,,0.25,
288,ENTYVIO,warnings and precautions,discontinuous,5,38,1,,4,,0.2,
289,ENTYVIO,all-concat,all,85,50,48,2.0,37,0.96,0.5647058823529412,0.711111111111111
290,ENTYVIO,all-concat,exact-meddra,47,50,37,,10,,0.7872340425531915,
291,ENTYVIO,all-concat,non-meddra,38,50,11,,27,,0.2894736842105263,
292,ENTYVIO,all-concat,negated,9,50,3,,6,,0.3333333333333333,
293,ENTYVIO,all-concat,discontinuous,9,50,1,,8,,0.1111111111111111,
294,ADEMPAS,adverse reactions,all,20,19,19,0.0,1,1.0,0.95,0.9743589743589743
295,ADEMPAS,adverse reactions,exact-meddra,19,19,18,,1,,0.9473684210526315,
296,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,18,9,9.0,5,0.5,0.6428571428571429,0.5625000000000001
298,ADEMPAS,warnings and precautions,exact-meddra,8,18,7,,1,,0.875,
299,ADEMPAS,warnings and precautions,non-meddra,6,18,2,,4,,0.3333333333333333,
300,ADEMPAS,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
301,ADEMPAS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
302,ADEMPAS,all-concat,all,33,28,26,2.0,7,0.9285714285714286,0.7878787878787878,0.8524590163934426
303,ADEMPAS,all-concat,exact-meddra,26,28,24,,2,,0.9230769230769231,
304,ADEMPAS,all-concat,non-meddra,7,28,2,,5,,0.2857142857142857,
305,MOVANTIK,adverse reactions,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
306,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,0,,1.0,
307,MOVANTIK,adverse reactions,non-meddra,2,13,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,14,1,13.0,0,0.07142857142857142,1.0,0.13333333333333333
309,MOVANTIK,warnings and precautions,exact-meddra,1,14,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
311,MOVANTIK,all-concat,exact-meddra,12,13,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,13,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,47,40,7.0,19,0.851063829787234,0.6779661016949152,0.7547169811320754
314,STIVARGA,adverse reactions,exact-meddra,44,47,33,,11,,0.75,
315,STIVARGA,adverse reactions,non-meddra,15,47,7,,8,,0.4666666666666667,
316,STIVARGA,adverse reactions,negated,3,47,2,,1,,0.6666666666666666,
317,STIVARGA,adverse reactions,discontinuous,5,47,1,,4,,0.2,
318,STIVARGA,warnings and precautions,all,39,35,19,16.0,20,0.5428571428571428,0.48717948717948717,0.5135135135135135
319,STIVARGA,warnings and precautions,exact-meddra,14,35,10,,4,,0.7142857142857143,
320,STIVARGA,warnings and precautions,non-meddra,25,35,9,,16,,0.36,
321,STIVARGA,warnings and precautions,discontinuous,9,35,5,,4,,0.5555555555555556,
322,STIVARGA,boxed warnings,all,2,6,1,5.0,1,0.16666666666666666,0.5,0.25
323,STIVARGA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,6,0,,1,,0.0,
325,STIVARGA,all-concat,all,85,53,45,8.0,40,0.8490566037735849,0.5294117647058824,0.6521739130434784
326,STIVARGA,all-concat,exact-meddra,51,53,37,,14,,0.7254901960784313,
327,STIVARGA,all-concat,non-meddra,34,53,8,,26,,0.23529411764705882,
328,STIVARGA,all-concat,negated,3,53,2,,1,,0.6666666666666666,
329,STIVARGA,all-concat,discontinuous,12,53,2,,10,,0.16666666666666666,
330,ANORO,adverse reactions,all,42,42,40,2.0,2,0.9523809523809523,0.9523809523809523,0.9523809523809523
