,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
130,CAPRELSA,warnings and precautions,all,30,31,26,8.0,4,0.7647058823529411,0.8666666666666667,0.8125
131,CAPRELSA,warnings and precautions,exact-meddra,13,31,12,,1,,0.9230769230769231,
132,CAPRELSA,warnings and precautions,non-meddra,17,31,14,,3,,0.8235294117647058,
133,CAPRELSA,warnings and precautions,discontinuous,2,31,1,,1,,0.5,
134,CAPRELSA,boxed warnings,all,4,4,3,0.0,1,1.0,0.75,0.8571428571428571
135,CAPRELSA,boxed warnings,exact-meddra,2,4,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,4,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,72,60,15.0,27,0.8,0.6896551724137931,0.7407407407407408
138,CAPRELSA,all-concat,exact-meddra,56,72,46,,10,,0.8214285714285714,
139,CAPRELSA,all-concat,non-meddra,31,72,14,,17,,0.45161290322580644,
140,CAPRELSA,all-concat,negated,1,72,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,72,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,59,59,0.0,1,1.0,0.9833333333333333,0.9915966386554621
143,KADCYLA,adverse reactions,exact-meddra,48,59,47,,1,,0.9791666666666666,
144,KADCYLA,adverse reactions,non-meddra,12,59,12,,0,,1.0,
145,KADCYLA,warnings and precautions,all,59,44,44,3.0,15,0.9361702127659575,0.7457627118644068,0.8301886792452831
146,KADCYLA,warnings and precautions,exact-meddra,26,44,26,,0,,1.0,
147,KADCYLA,warnings and precautions,non-meddra,33,44,18,,15,,0.5454545454545454,
148,KADCYLA,warnings and precautions,discontinuous,12,44,8,,4,,0.6666666666666666,
149,KADCYLA,boxed warnings,all,10,6,7,0.0,3,1.0,0.7,0.8235294117647058
150,KADCYLA,boxed warnings,exact-meddra,4,6,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,6,3,,3,,0.5,
152,KADCYLA,boxed warnings,discontinuous,1,6,1,,0,,1.0,
153,KADCYLA,all-concat,all,109,59,69,0.0,40,1.0,0.6330275229357798,0.7752808988764045
154,KADCYLA,all-concat,exact-meddra,65,59,51,,14,,0.7846153846153846,
155,KADCYLA,all-concat,non-meddra,44,59,18,,26,,0.4090909090909091,
156,KADCYLA,all-concat,discontinuous,13,59,4,,9,,0.3076923076923077,
157,RELISTOR,adverse reactions,all,25,25,24,0.0,1,1.0,0.96,0.9795918367346939
158,RELISTOR,adverse reactions,exact-meddra,20,25,20,,0,,1.0,
159,RELISTOR,adverse reactions,non-meddra,5,25,4,,1,,0.8,
160,RELISTOR,adverse reactions,discontinuous,1,25,1,,0,,1.0,
161,RELISTOR,warnings and precautions,all,3,12,3,9.0,0,0.25,1.0,0.4
162,RELISTOR,warnings and precautions,exact-meddra,2,12,2,,0,,1.0,
163,RELISTOR,warnings and precautions,non-meddra,1,12,1,,0,,1.0,
164,RELISTOR,all-concat,all,25,27,24,0.0,1,1.0,0.96,0.9795918367346939
165,RELISTOR,all-concat,exact-meddra,20,27,20,,0,,1.0,
166,RELISTOR,all-concat,non-meddra,5,27,4,,1,,0.8,
167,RELISTOR,all-concat,discontinuous,1,27,1,,0,,1.0,
168,JUXTAPID,adverse reactions,all,45,34,31,3.0,14,0.9117647058823529,0.6888888888888889,0.7848101265822784
169,JUXTAPID,adverse reactions,exact-meddra,27,34,26,,1,,0.9629629629629629,
170,JUXTAPID,adverse reactions,non-meddra,18,34,5,,13,,0.2777777777777778,
171,JUXTAPID,adverse reactions,negated,2,34,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,34,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,20,14,6.0,29,0.7,0.32558139534883723,0.44444444444444453
174,JUXTAPID,warnings and precautions,exact-meddra,13,20,12,,1,,0.9230769230769231,
175,JUXTAPID,warnings and precautions,non-meddra,30,20,2,,28,,0.06666666666666667,
176,JUXTAPID,warnings and precautions,negated,8,20,0,,8,,0.0,
177,JUXTAPID,warnings and precautions,discontinuous,11,20,2,,9,,0.18181818181818182,
178,JUXTAPID,boxed warnings,all,17,11,8,4.0,9,0.6666666666666666,0.47058823529411764,0.5517241379310345
179,JUXTAPID,boxed warnings,exact-meddra,3,11,3,,0,,1.0,
180,JUXTAPID,boxed warnings,non-meddra,14,11,5,,9,,0.35714285714285715,
181,JUXTAPID,boxed warnings,negated,4,11,1,,3,,0.25,
182,JUXTAPID,boxed warnings,discontinuous,6,11,1,,5,,0.16666666666666666,
183,JUXTAPID,all-concat,all,77,41,35,6.0,42,0.8536585365853658,0.45454545454545453,0.5932203389830508
184,JUXTAPID,all-concat,exact-meddra,30,41,28,,2,,0.9333333333333333,
185,JUXTAPID,all-concat,non-meddra,47,41,7,,40,,0.14893617021276595,
186,JUXTAPID,all-concat,negated,13,41,0,,13,,0.0,
187,JUXTAPID,all-concat,discontinuous,19,41,2,,17,,0.10526315789473684,
188,SAVELLA,adverse reactions,all,90,88,87,1.0,3,0.9886363636363636,0.9666666666666667,0.9775280898876404
189,SAVELLA,adverse reactions,exact-meddra,90,88,87,,3,,0.9666666666666667,
190,SAVELLA,adverse reactions,negated,1,88,1,,0,,1.0,
191,SAVELLA,adverse reactions,discontinuous,1,88,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,74,32,43.0,54,0.4266666666666667,0.37209302325581395,0.39751552795031053
193,SAVELLA,warnings and precautions,exact-meddra,15,74,10,,5,,0.6666666666666666,
194,SAVELLA,warnings and precautions,non-meddra,71,74,22,,49,,0.30985915492957744,
195,SAVELLA,warnings and precautions,negated,9,74,5,,4,,0.5555555555555556,
196,SAVELLA,warnings and precautions,discontinuous,24,74,1,,23,,0.041666666666666664,
197,SAVELLA,boxed warnings,all,4,6,3,3.0,1,0.5,0.75,0.6
198,SAVELLA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
199,SAVELLA,boxed warnings,non-meddra,3,6,2,,1,,0.6666666666666666,
200,SAVELLA,boxed warnings,negated,1,6,1,,0,,1.0,
201,SAVELLA,boxed warnings,discontinuous,2,6,1,,1,,0.5,
202,SAVELLA,all-concat,all,169,96,106,4.0,63,0.9636363636363636,0.6272189349112426,0.7598566308243728
203,SAVELLA,all-concat,exact-meddra,98,96,93,,5,,0.9489795918367347,
204,SAVELLA,all-concat,non-meddra,71,96,13,,58,,0.18309859154929578,
205,SAVELLA,all-concat,negated,10,96,4,,6,,0.4,
206,SAVELLA,all-concat,discontinuous,26,96,5,,21,,0.19230769230769232,
207,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
208,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
210,SAMSCA,warnings and precautions,all,20,19,14,6.0,6,0.7,0.7,0.7
211,SAMSCA,warnings and precautions,exact-meddra,12,19,12,,0,,1.0,
212,SAMSCA,warnings and precautions,non-meddra,8,19,2,,6,,0.25,
213,SAMSCA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
214,SAMSCA,boxed warnings,exact-meddra,8,10,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,10,2,,0,,1.0,
216,SAMSCA,all-concat,all,49,34,34,1.0,15,0.9714285714285714,0.6938775510204082,0.8095238095238094
217,SAMSCA,all-concat,exact-meddra,38,34,31,,7,,0.8157894736842105,
218,SAMSCA,all-concat,non-meddra,11,34,3,,8,,0.2727272727272727,
219,JETREA,adverse reactions,all,30,26,26,0.0,4,1.0,0.8666666666666667,0.9285714285714286
220,JETREA,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,26,5,,4,,0.5555555555555556,
222,JETREA,adverse reactions,discontinuous,4,26,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,15,14,3.0,6,0.8235294117647058,0.7,0.7567567567567567
224,JETREA,warnings and precautions,exact-meddra,4,15,4,,0,,1.0,
225,JETREA,warnings and precautions,non-meddra,16,15,10,,6,,0.625,
226,JETREA,warnings and precautions,discontinuous,8,15,4,,4,,0.5,
227,JETREA,all-concat,all,42,36,37,0.0,5,1.0,0.8809523809523809,0.9367088607594937
228,JETREA,all-concat,exact-meddra,23,36,23,,0,,1.0,
229,JETREA,all-concat,non-meddra,19,36,14,,5,,0.7368421052631579,
230,JETREA,all-concat,discontinuous,8,36,5,,3,,0.625,
231,OPDIVO,adverse reactions,all,98,58,83,1.0,15,0.9880952380952381,0.8469387755102041,0.9120879120879121
232,OPDIVO,adverse reactions,exact-meddra,78,58,64,,14,,0.8205128205128205,
233,OPDIVO,adverse reactions,non-meddra,20,58,19,,1,,0.95,
234,OPDIVO,adverse reactions,discontinuous,3,58,3,,0,,1.0,
235,OPDIVO,warnings and precautions,all,50,46,33,10.0,17,0.7674418604651163,0.66,0.7096774193548386
236,OPDIVO,warnings and precautions,exact-meddra,20,46,18,,2,,0.9,
237,OPDIVO,warnings and precautions,non-meddra,30,46,15,,15,,0.5,
238,OPDIVO,warnings and precautions,negated,5,46,4,,1,,0.8,
239,OPDIVO,warnings and precautions,discontinuous,11,46,3,,8,,0.2727272727272727,
240,OPDIVO,all-concat,all,134,71,102,0.0,32,1.0,0.7611940298507462,0.864406779661017
241,OPDIVO,all-concat,exact-meddra,96,71,80,,16,,0.8333333333333334,
242,OPDIVO,all-concat,non-meddra,38,71,22,,16,,0.5789473684210527,
243,OPDIVO,all-concat,negated,5,71,4,,1,,0.8,
244,OPDIVO,all-concat,discontinuous,12,71,6,,6,,0.5,
245,VICTOZA,adverse reactions,all,51,33,32,5.0,19,0.8648648648648649,0.6274509803921569,0.7272727272727273
246,VICTOZA,adverse reactions,exact-meddra,22,33,20,,2,,0.9090909090909091,
247,VICTOZA,adverse reactions,non-meddra,29,33,12,,17,,0.41379310344827586,
248,VICTOZA,adverse reactions,negated,3,33,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,33,3,,7,,0.3,
250,VICTOZA,warnings and precautions,all,27,15,16,1.0,11,0.9411764705882353,0.5925925925925926,0.7272727272727272
251,VICTOZA,warnings and precautions,exact-meddra,14,15,10,,4,,0.7142857142857143,
252,VICTOZA,warnings and precautions,non-meddra,13,15,6,,7,,0.46153846153846156,
253,VICTOZA,warnings and precautions,negated,1,15,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,15,1,,2,,0.3333333333333333,
255,VICTOZA,boxed warnings,all,3,7,3,5.0,0,0.375,1.0,0.5454545454545454
256,VICTOZA,boxed warnings,non-meddra,3,7,3,,0,,1.0,
257,VICTOZA,all-concat,all,60,35,36,5.0,24,0.8780487804878049,0.6,0.712871287128713
258,VICTOZA,all-concat,exact-meddra,23,35,21,,2,,0.9130434782608695,
259,VICTOZA,all-concat,non-meddra,37,35,15,,22,,0.40540540540540543,
260,VICTOZA,all-concat,negated,4,35,1,,3,,0.25,
261,VICTOZA,all-concat,discontinuous,12,35,3,,9,,0.25,
262,EFFIENT,adverse reactions,all,51,53,46,6.0,5,0.8846153846153846,0.9019607843137255,0.8932038834951457
263,EFFIENT,adverse reactions,exact-meddra,35,53,33,,2,,0.9428571428571428,
264,EFFIENT,adverse reactions,non-meddra,16,53,13,,3,,0.8125,
265,EFFIENT,adverse reactions,negated,1,53,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,53,2,,2,,0.5,
267,EFFIENT,warnings and precautions,all,9,25,8,13.0,1,0.38095238095238093,0.8888888888888888,0.5333333333333333
268,EFFIENT,warnings and precautions,exact-meddra,5,25,5,,0,,1.0,
269,EFFIENT,warnings and precautions,non-meddra,4,25,3,,1,,0.75,
270,EFFIENT,warnings and precautions,negated,1,25,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,9,2,5.0,0,0.2857142857142857,1.0,0.4444444444444445
272,EFFIENT,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
273,EFFIENT,boxed warnings,non-meddra,1,9,1,,0,,1.0,
274,EFFIENT,all-concat,all,55,52,48,6.0,7,0.8888888888888888,0.8727272727272727,0.8807339449541284
275,EFFIENT,all-concat,exact-meddra,36,52,34,,2,,0.9444444444444444,
276,EFFIENT,all-concat,non-meddra,19,52,14,,5,,0.7368421052631579,
277,EFFIENT,all-concat,negated,2,52,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,52,2,,2,,0.5,
279,ENTYVIO,adverse reactions,all,77,51,60,0.0,17,1.0,0.7792207792207793,0.8759124087591241
280,ENTYVIO,adverse reactions,exact-meddra,47,51,43,,4,,0.9148936170212766,
281,ENTYVIO,adverse reactions,non-meddra,30,51,17,,13,,0.5666666666666667,
282,ENTYVIO,adverse reactions,negated,5,51,4,,1,,0.8,
283,ENTYVIO,adverse reactions,discontinuous,6,51,3,,3,,0.5,
284,ENTYVIO,warnings and precautions,all,31,36,29,12.0,2,0.7073170731707317,0.9354838709677419,0.8055555555555556
285,ENTYVIO,warnings and precautions,exact-meddra,15,36,15,,0,,1.0,
286,ENTYVIO,warnings and precautions,non-meddra,16,36,14,,2,,0.875,
287,ENTYVIO,warnings and precautions,negated,4,36,4,,0,,1.0,
288,ENTYVIO,warnings and precautions,discontinuous,5,36,5,,0,,1.0,
289,ENTYVIO,all-concat,all,85,52,66,0.0,19,1.0,0.7764705882352941,0.8741721854304636
290,ENTYVIO,all-concat,exact-meddra,47,52,43,,4,,0.9148936170212766,
291,ENTYVIO,all-concat,non-meddra,38,52,23,,15,,0.6052631578947368,
292,ENTYVIO,all-concat,negated,9,52,7,,2,,0.7777777777777778,
293,ENTYVIO,all-concat,discontinuous,9,52,6,,3,,0.6666666666666666,
294,ADEMPAS,adverse reactions,all,20,19,20,0.0,0,1.0,1.0,1.0
295,ADEMPAS,adverse reactions,exact-meddra,19,19,19,,0,,1.0,
296,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,18,10,7.0,4,0.5882352941176471,0.7142857142857143,0.6451612903225806
298,ADEMPAS,warnings and precautions,exact-meddra,8,18,8,,0,,1.0,
299,ADEMPAS,warnings and precautions,non-meddra,6,18,2,,4,,0.3333333333333333,
300,ADEMPAS,boxed warnings,all,1,1,1,0.0,0,1.0,1.0,1.0
301,ADEMPAS,boxed warnings,non-meddra,1,1,1,,0,,1.0,
302,ADEMPAS,all-concat,all,33,28,28,1.0,5,0.9655172413793104,0.8484848484848485,0.9032258064516129
303,ADEMPAS,all-concat,exact-meddra,26,28,26,,0,,1.0,
304,ADEMPAS,all-concat,non-meddra,7,28,2,,5,,0.2857142857142857,
305,MOVANTIK,adverse reactions,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
306,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,0,,1.0,
307,MOVANTIK,adverse reactions,non-meddra,2,13,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,14,1,13.0,0,0.07142857142857142,1.0,0.13333333333333333
309,MOVANTIK,warnings and precautions,exact-meddra,1,14,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,14,13,1.0,1,0.9285714285714286,0.9285714285714286,0.9285714285714286
311,MOVANTIK,all-concat,exact-meddra,12,14,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,14,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,41,52,1.0,7,0.9811320754716981,0.8813559322033898,0.9285714285714285
314,STIVARGA,adverse reactions,exact-meddra,44,41,40,,4,,0.9090909090909091,
315,STIVARGA,adverse reactions,non-meddra,15,41,12,,3,,0.8,
316,STIVARGA,adverse reactions,negated,3,41,3,,0,,1.0,
317,STIVARGA,adverse reactions,discontinuous,5,41,2,,3,,0.4,
318,STIVARGA,warnings and precautions,all,39,45,33,11.0,6,0.75,0.8461538461538461,0.7951807228915662
319,STIVARGA,warnings and precautions,exact-meddra,14,45,14,,0,,1.0,
320,STIVARGA,warnings and precautions,non-meddra,25,45,19,,6,,0.76,
321,STIVARGA,warnings and precautions,discontinuous,9,45,8,,1,,0.8888888888888888,
322,STIVARGA,boxed warnings,all,2,5,2,2.0,0,0.5,1.0,0.6666666666666666
323,STIVARGA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,5,1,,0,,1.0,
325,STIVARGA,all-concat,all,85,45,58,2.0,27,0.9666666666666667,0.6823529411764706,0.8000000000000002
326,STIVARGA,all-concat,exact-meddra,51,45,43,,8,,0.8431372549019608,
327,STIVARGA,all-concat,non-meddra,34,45,15,,19,,0.4411764705882353,
328,STIVARGA,all-concat,negated,3,45,3,,0,,1.0,
329,STIVARGA,all-concat,discontinuous,12,45,7,,5,,0.5833333333333334,
330,ANORO,adverse reactions,all,42,42,42,0.0,0,1.0,1.0,1.0
331,ANORO,adverse reactions,exact-meddra,38,42,38,,0,,1.0,
332,ANORO,adverse reactions,non-meddra,4,42,4,,0,,1.0,
