,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
40,XENAZINE,boxed warnings,exact-meddra,2,7,1,,1,,0.5,
41,XENAZINE,boxed warnings,non-meddra,2,7,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,7,0,,1,,0.0,
43,XENAZINE,all-concat,all,90,43,37,6.0,53,0.8604651162790697,0.4111111111111111,0.556390977443609
44,XENAZINE,all-concat,exact-meddra,57,43,33,,24,,0.5789473684210527,
45,XENAZINE,all-concat,non-meddra,33,43,4,,29,,0.12121212121212122,
46,XENAZINE,all-concat,negated,2,43,2,,0,,1.0,
47,XENAZINE,all-concat,discontinuous,12,43,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,20,20,0.0,3,1.0,0.8695652173913043,0.9302325581395349
49,LINZESS,adverse reactions,exact-meddra,21,20,19,,2,,0.9047619047619048,
50,LINZESS,adverse reactions,non-meddra,2,20,1,,1,,0.5,
51,LINZESS,adverse reactions,negated,3,20,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,4,4,1,3.0,3,0.25,0.25,0.25
53,LINZESS,warnings and precautions,exact-meddra,2,4,1,,1,,0.5,
54,LINZESS,warnings and precautions,non-meddra,2,4,0,,2,,0.0,
55,LINZESS,warnings and precautions,negated,1,4,0,,1,,0.0,
56,LINZESS,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
57,LINZESS,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
58,LINZESS,boxed warnings,non-meddra,1,3,1,,0,,1.0,
59,LINZESS,all-concat,all,25,21,20,1.0,5,0.9523809523809523,0.8,0.8695652173913043
60,LINZESS,all-concat,exact-meddra,21,21,19,,2,,0.9047619047619048,
61,LINZESS,all-concat,non-meddra,4,21,1,,3,,0.25,
62,LINZESS,all-concat,negated,4,21,3,,1,,0.75,
63,OPSUMIT,adverse reactions,all,15,15,15,0.0,0,1.0,1.0,1.0
64,OPSUMIT,adverse reactions,exact-meddra,12,15,12,,0,,1.0,
65,OPSUMIT,adverse reactions,non-meddra,3,15,3,,0,,1.0,
66,OPSUMIT,warnings and precautions,all,13,28,9,19.0,4,0.32142857142857145,0.6923076923076923,0.4390243902439025
67,OPSUMIT,warnings and precautions,exact-meddra,2,28,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,28,7,,4,,0.6363636363636364,
69,OPSUMIT,warnings and precautions,discontinuous,1,28,0,,1,,0.0,
70,OPSUMIT,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
71,OPSUMIT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
72,OPSUMIT,all-concat,all,26,17,17,0.0,9,1.0,0.6538461538461539,0.7906976744186047
73,OPSUMIT,all-concat,exact-meddra,13,17,13,,0,,1.0,
74,OPSUMIT,all-concat,non-meddra,13,17,4,,9,,0.3076923076923077,
75,OPSUMIT,all-concat,discontinuous,1,17,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,36,32,4.0,3,0.8888888888888888,0.9142857142857143,0.9014084507042254
77,ASCLERA,adverse reactions,exact-meddra,30,36,30,,0,,1.0,
78,ASCLERA,adverse reactions,non-meddra,5,36,2,,3,,0.4,
79,ASCLERA,adverse reactions,negated,1,36,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,36,0,,2,,0.0,
81,ASCLERA,warnings and precautions,all,5,10,1,9.0,4,0.1,0.2,0.13333333333333333
82,ASCLERA,warnings and precautions,non-meddra,5,10,1,,4,,0.2,
83,ASCLERA,warnings and precautions,discontinuous,1,10,0,,1,,0.0,
84,ASCLERA,all-concat,all,40,41,32,9.0,8,0.7804878048780488,0.8,0.7901234567901235
85,ASCLERA,all-concat,exact-meddra,30,41,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,41,2,,8,,0.2,
87,ASCLERA,all-concat,negated,1,41,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,41,0,,3,,0.0,
89,KYNAMRO,adverse reactions,all,69,53,33,20.0,36,0.6226415094339622,0.4782608695652174,0.5409836065573771
90,KYNAMRO,adverse reactions,exact-meddra,35,53,29,,6,,0.8285714285714286,
91,KYNAMRO,adverse reactions,non-meddra,34,53,4,,30,,0.11764705882352941,
92,KYNAMRO,adverse reactions,negated,4,53,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,53,0,,22,,0.0,
94,KYNAMRO,warnings and precautions,all,28,34,14,20.0,14,0.4117647058823529,0.5,0.45161290322580644
95,KYNAMRO,warnings and precautions,exact-meddra,14,34,9,,5,,0.6428571428571429,
96,KYNAMRO,warnings and precautions,non-meddra,14,34,5,,9,,0.35714285714285715,
97,KYNAMRO,warnings and precautions,discontinuous,10,34,1,,9,,0.1,
98,KYNAMRO,boxed warnings,all,16,8,5,3.0,11,0.625,0.3125,0.4166666666666667
99,KYNAMRO,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
100,KYNAMRO,boxed warnings,non-meddra,13,8,2,,11,,0.15384615384615385,
101,KYNAMRO,boxed warnings,negated,5,8,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,8,0,,5,,0.0,
103,KYNAMRO,all-concat,all,89,63,32,31.0,57,0.5079365079365079,0.3595505617977528,0.42105263157894735
104,KYNAMRO,all-concat,exact-meddra,37,63,27,,10,,0.7297297297297297,
105,KYNAMRO,all-concat,non-meddra,52,63,5,,47,,0.09615384615384616,
106,KYNAMRO,all-concat,negated,9,63,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,63,2,,32,,0.058823529411764705,
108,XARELTO,adverse reactions,all,67,53,37,16.0,30,0.6981132075471698,0.5522388059701493,0.6166666666666666
109,XARELTO,adverse reactions,exact-meddra,41,53,35,,6,,0.8536585365853658,
110,XARELTO,adverse reactions,non-meddra,26,53,2,,24,,0.07692307692307693,
111,XARELTO,adverse reactions,negated,4,53,0,,4,,0.0,
112,XARELTO,adverse reactions,discontinuous,10,53,0,,10,,0.0,
113,XARELTO,warnings and precautions,all,6,29,5,24.0,1,0.1724137931034483,0.8333333333333334,0.28571428571428575
114,XARELTO,warnings and precautions,exact-meddra,4,29,4,,0,,1.0,
115,XARELTO,warnings and precautions,non-meddra,2,29,1,,1,,0.5,
116,XARELTO,warnings and precautions,discontinuous,1,29,1,,0,,1.0,
117,XARELTO,boxed warnings,all,6,5,0,5.0,6,0.0,0.0,
118,XARELTO,boxed warnings,exact-meddra,3,5,0,,3,,0.0,
119,XARELTO,boxed warnings,non-meddra,3,5,0,,3,,0.0,
120,XARELTO,boxed warnings,discontinuous,2,5,0,,2,,0.0,
121,XARELTO,all-concat,all,72,70,30,40.0,42,0.42857142857142855,0.4166666666666667,0.4225352112676056
122,XARELTO,all-concat,exact-meddra,42,70,26,,16,,0.6190476190476191,
123,XARELTO,all-concat,non-meddra,30,70,4,,26,,0.13333333333333333,
124,XARELTO,all-concat,negated,4,70,0,,4,,0.0,
125,XARELTO,all-concat,discontinuous,12,70,1,,11,,0.08333333333333333,
126,CAPRELSA,adverse reactions,all,68,51,51,0.0,17,1.0,0.75,0.8571428571428571
127,CAPRELSA,adverse reactions,exact-meddra,52,51,41,,11,,0.7884615384615384,
128,CAPRELSA,adverse reactions,non-meddra,16,51,10,,6,,0.625,
129,CAPRELSA,adverse reactions,negated,1,51,0,,1,,0.0,
130,CAPRELSA,warnings and precautions,all,30,18,13,5.0,17,0.7222222222222222,0.43333333333333335,0.5416666666666666
131,CAPRELSA,warnings and precautions,exact-meddra,13,18,9,,4,,0.6923076923076923,
132,CAPRELSA,warnings and precautions,non-meddra,17,18,4,,13,,0.23529411764705882,
133,CAPRELSA,warnings and precautions,discontinuous,2,18,0,,2,,0.0,
134,CAPRELSA,boxed warnings,all,4,8,3,5.0,1,0.375,0.75,0.5
135,CAPRELSA,boxed warnings,exact-meddra,2,8,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,8,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,53,49,4.0,38,0.9245283018867925,0.5632183908045977,0.7000000000000001
138,CAPRELSA,all-concat,exact-meddra,56,53,40,,16,,0.7142857142857143,
139,CAPRELSA,all-concat,non-meddra,31,53,9,,22,,0.2903225806451613,
140,CAPRELSA,all-concat,negated,1,53,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,53,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,60,59,1.0,1,0.9833333333333333,0.9833333333333333,0.9833333333333333
143,KADCYLA,adverse reactions,exact-meddra,48,60,47,,1,,0.9791666666666666,
144,KADCYLA,adverse reactions,non-meddra,12,60,12,,0,,1.0,
145,KADCYLA,warnings and precautions,all,59,43,33,10.0,26,0.7674418604651163,0.559322033898305,0.6470588235294118
146,KADCYLA,warnings and precautions,exact-meddra,26,43,24,,2,,0.9230769230769231,
147,KADCYLA,warnings and precautions,non-meddra,33,43,9,,24,,0.2727272727272727,
148,KADCYLA,warnings and precautions,discontinuous,12,43,2,,10,,0.16666666666666666,
149,KADCYLA,boxed warnings,all,10,9,8,1.0,2,0.8888888888888888,0.8,0.8421052631578948
150,KADCYLA,boxed warnings,exact-meddra,4,9,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,9,4,,2,,0.6666666666666666,
152,KADCYLA,boxed warnings,discontinuous,1,9,0,,1,,0.0,
153,KADCYLA,all-concat,all,109,59,59,0.0,50,1.0,0.5412844036697247,0.7023809523809523
154,KADCYLA,all-concat,exact-meddra,65,59,48,,17,,0.7384615384615385,
155,KADCYLA,all-concat,non-meddra,44,59,11,,33,,0.25,
156,KADCYLA,all-concat,discontinuous,13,59,0,,13,,0.0,
157,RELISTOR,adverse reactions,all,25,26,22,4.0,3,0.8461538461538461,0.88,0.8627450980392156
158,RELISTOR,adverse reactions,exact-meddra,20,26,20,,0,,1.0,
159,RELISTOR,adverse reactions,non-meddra,5,26,2,,3,,0.4,
160,RELISTOR,adverse reactions,discontinuous,1,26,0,,1,,0.0,
161,RELISTOR,warnings and precautions,all,3,8,1,7.0,2,0.125,0.3333333333333333,0.18181818181818182
162,RELISTOR,warnings and precautions,exact-meddra,2,8,1,,1,,0.5,
163,RELISTOR,warnings and precautions,non-meddra,1,8,0,,1,,0.0,
164,RELISTOR,all-concat,all,25,25,22,3.0,3,0.88,0.88,0.88
165,RELISTOR,all-concat,exact-meddra,20,25,20,,0,,1.0,
166,RELISTOR,all-concat,non-meddra,5,25,2,,3,,0.4,
167,RELISTOR,all-concat,discontinuous,1,25,0,,1,,0.0,
168,JUXTAPID,adverse reactions,all,45,33,31,2.0,14,0.9393939393939394,0.6888888888888889,0.7948717948717948
169,JUXTAPID,adverse reactions,exact-meddra,27,33,26,,1,,0.9629629629629629,
170,JUXTAPID,adverse reactions,non-meddra,18,33,5,,13,,0.2777777777777778,
171,JUXTAPID,adverse reactions,negated,2,33,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,33,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,26,14,12.0,29,0.5384615384615384,0.32558139534883723,0.4057971014492754
174,JUXTAPID,warnings and precautions,exact-meddra,13,26,12,,1,,0.9230769230769231,
175,JUXTAPID,warnings and precautions,non-meddra,30,26,2,,28,,0.06666666666666667,
176,JUXTAPID,warnings and precautions,negated,8,26,0,,8,,0.0,
177,JUXTAPID,warnings and precautions,discontinuous,11,26,2,,9,,0.18181818181818182,
178,JUXTAPID,boxed warnings,all,17,13,5,8.0,12,0.38461538461538464,0.29411764705882354,0.33333333333333337
179,JUXTAPID,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
180,JUXTAPID,boxed warnings,non-meddra,14,13,2,,12,,0.14285714285714285,
181,JUXTAPID,boxed warnings,negated,4,13,0,,4,,0.0,
182,JUXTAPID,boxed warnings,discontinuous,6,13,0,,6,,0.0,
183,JUXTAPID,all-concat,all,77,46,36,10.0,41,0.782608695652174,0.4675324675324675,0.5853658536585366
184,JUXTAPID,all-concat,exact-meddra,30,46,30,,0,,1.0,
185,JUXTAPID,all-concat,non-meddra,47,46,6,,41,,0.1276595744680851,
186,JUXTAPID,all-concat,negated,13,46,0,,13,,0.0,
187,JUXTAPID,all-concat,discontinuous,19,46,2,,17,,0.10526315789473684,
188,SAVELLA,adverse reactions,all,90,88,87,1.0,3,0.9886363636363636,0.9666666666666667,0.9775280898876404
189,SAVELLA,adverse reactions,exact-meddra,90,88,87,,3,,0.9666666666666667,
190,SAVELLA,adverse reactions,negated,1,88,1,,0,,1.0,
191,SAVELLA,adverse reactions,discontinuous,1,88,0,,1,,0.0,
192,SAVELLA,warnings and precautions,all,86,74,27,47.0,59,0.36486486486486486,0.313953488372093,0.3375
193,SAVELLA,warnings and precautions,exact-meddra,15,74,7,,8,,0.4666666666666667,
194,SAVELLA,warnings and precautions,non-meddra,71,74,20,,51,,0.28169014084507044,
195,SAVELLA,warnings and precautions,negated,9,74,3,,6,,0.3333333333333333,
196,SAVELLA,warnings and precautions,discontinuous,24,74,0,,24,,0.0,
197,SAVELLA,boxed warnings,all,4,6,3,3.0,1,0.5,0.75,0.6
198,SAVELLA,boxed warnings,exact-meddra,1,6,0,,1,,0.0,
199,SAVELLA,boxed warnings,non-meddra,3,6,3,,0,,1.0,
200,SAVELLA,boxed warnings,negated,1,6,1,,0,,1.0,
201,SAVELLA,boxed warnings,discontinuous,2,6,2,,0,,1.0,
202,SAVELLA,all-concat,all,169,111,103,8.0,66,0.9279279279279279,0.6094674556213018,0.7357142857142857
203,SAVELLA,all-concat,exact-meddra,98,111,88,,10,,0.8979591836734694,
204,SAVELLA,all-concat,non-meddra,71,111,15,,56,,0.2112676056338028,
205,SAVELLA,all-concat,negated,10,111,5,,5,,0.5,
206,SAVELLA,all-concat,discontinuous,26,111,2,,24,,0.07692307692307693,
207,SAMSCA,adverse reactions,all,30,30,29,1.0,1,0.9666666666666667,0.9666666666666667,0.9666666666666667
208,SAMSCA,adverse reactions,exact-meddra,27,30,27,,0,,1.0,
209,SAMSCA,adverse reactions,non-meddra,3,30,2,,1,,0.6666666666666666,
210,SAMSCA,warnings and precautions,all,20,23,13,10.0,7,0.5652173913043478,0.65,0.6046511627906976
211,SAMSCA,warnings and precautions,exact-meddra,12,23,12,,0,,1.0,
212,SAMSCA,warnings and precautions,non-meddra,8,23,1,,7,,0.125,
213,SAMSCA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
214,SAMSCA,boxed warnings,exact-meddra,8,11,8,,0,,1.0,
215,SAMSCA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
216,SAMSCA,all-concat,all,49,35,34,1.0,15,0.9714285714285714,0.6938775510204082,0.8095238095238094
217,SAMSCA,all-concat,exact-meddra,38,35,31,,7,,0.8157894736842105,
218,SAMSCA,all-concat,non-meddra,11,35,3,,8,,0.2727272727272727,
219,JETREA,adverse reactions,all,30,26,25,1.0,5,0.9615384615384616,0.8333333333333334,0.8928571428571429
220,JETREA,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
221,JETREA,adverse reactions,non-meddra,9,26,4,,5,,0.4444444444444444,
222,JETREA,adverse reactions,discontinuous,4,26,0,,4,,0.0,
223,JETREA,warnings and precautions,all,20,15,9,6.0,11,0.6,0.45,0.5142857142857143
224,JETREA,warnings and precautions,exact-meddra,4,15,3,,1,,0.75,
225,JETREA,warnings and precautions,non-meddra,16,15,6,,10,,0.375,
226,JETREA,warnings and precautions,discontinuous,8,15,1,,7,,0.125,
227,JETREA,all-concat,all,42,36,32,4.0,10,0.8888888888888888,0.7619047619047619,0.8205128205128205
228,JETREA,all-concat,exact-meddra,23,36,23,,0,,1.0,
229,JETREA,all-concat,non-meddra,19,36,9,,10,,0.47368421052631576,
230,JETREA,all-concat,discontinuous,8,36,2,,6,,0.25,
231,OPDIVO,adverse reactions,all,98,57,54,3.0,44,0.9473684210526315,0.5510204081632653,0.6967741935483871
232,OPDIVO,adverse reactions,exact-meddra,78,57,40,,38,,0.5128205128205128,
233,OPDIVO,adverse reactions,non-meddra,20,57,14,,6,,0.7,
234,OPDIVO,adverse reactions,discontinuous,3,57,1,,2,,0.3333333333333333,
235,OPDIVO,warnings and precautions,all,50,37,29,8.0,21,0.7837837837837838,0.58,0.6666666666666666
236,OPDIVO,warnings and precautions,exact-meddra,20,37,19,,1,,0.95,
237,OPDIVO,warnings and precautions,non-meddra,30,37,10,,20,,0.3333333333333333,
238,OPDIVO,warnings and precautions,negated,5,37,4,,1,,0.8,
239,OPDIVO,warnings and precautions,discontinuous,11,37,2,,9,,0.18181818181818182,
240,OPDIVO,all-concat,all,134,69,64,5.0,70,0.927536231884058,0.47761194029850745,0.6305418719211823
241,OPDIVO,all-concat,exact-meddra,96,69,50,,46,,0.5208333333333334,
242,OPDIVO,all-concat,non-meddra,38,69,14,,24,,0.3684210526315789,
243,OPDIVO,all-concat,negated,5,69,1,,4,,0.2,
244,OPDIVO,all-concat,discontinuous,12,69,4,,8,,0.3333333333333333,
245,VICTOZA,adverse reactions,all,51,34,26,8.0,25,0.7647058823529411,0.5098039215686274,0.6117647058823529
246,VICTOZA,adverse reactions,exact-meddra,22,34,18,,4,,0.8181818181818182,
247,VICTOZA,adverse reactions,non-meddra,29,34,8,,21,,0.27586206896551724,
248,VICTOZA,adverse reactions,negated,3,34,0,,3,,0.0,
249,VICTOZA,adverse reactions,discontinuous,10,34,1,,9,,0.1,
250,VICTOZA,warnings and precautions,all,27,14,9,5.0,18,0.6428571428571429,0.3333333333333333,0.43902439024390244
251,VICTOZA,warnings and precautions,exact-meddra,14,14,6,,8,,0.42857142857142855,
252,VICTOZA,warnings and precautions,non-meddra,13,14,3,,10,,0.23076923076923078,
253,VICTOZA,warnings and precautions,negated,1,14,0,,1,,0.0,
254,VICTOZA,warnings and precautions,discontinuous,3,14,0,,3,,0.0,
255,VICTOZA,boxed warnings,all,3,7,1,6.0,2,0.14285714285714285,0.3333333333333333,0.2
256,VICTOZA,boxed warnings,non-meddra,3,7,1,,2,,0.3333333333333333,
257,VICTOZA,all-concat,all,60,29,25,4.0,35,0.8620689655172413,0.4166666666666667,0.5617977528089887
258,VICTOZA,all-concat,exact-meddra,23,29,17,,6,,0.7391304347826086,
259,VICTOZA,all-concat,non-meddra,37,29,8,,29,,0.21621621621621623,
260,VICTOZA,all-concat,negated,4,29,1,,3,,0.25,
261,VICTOZA,all-concat,discontinuous,12,29,1,,11,,0.08333333333333333,
262,EFFIENT,adverse reactions,all,51,23,13,10.0,38,0.5652173913043478,0.2549019607843137,0.3513513513513513
263,EFFIENT,adverse reactions,exact-meddra,35,23,9,,26,,0.2571428571428571,
264,EFFIENT,adverse reactions,non-meddra,16,23,4,,12,,0.25,
265,EFFIENT,adverse reactions,negated,1,23,1,,0,,1.0,
266,EFFIENT,adverse reactions,discontinuous,4,23,0,,4,,0.0,
267,EFFIENT,warnings and precautions,all,9,22,5,17.0,4,0.22727272727272727,0.5555555555555556,0.3225806451612903
268,EFFIENT,warnings and precautions,exact-meddra,5,22,4,,1,,0.8,
269,EFFIENT,warnings and precautions,non-meddra,4,22,1,,3,,0.25,
270,EFFIENT,warnings and precautions,negated,1,22,1,,0,,1.0,
271,EFFIENT,boxed warnings,all,2,8,0,8.0,2,0.0,0.0,
272,EFFIENT,boxed warnings,exact-meddra,1,8,0,,1,,0.0,
273,EFFIENT,boxed warnings,non-meddra,1,8,0,,1,,0.0,
274,EFFIENT,all-concat,all,55,45,35,10.0,20,0.7777777777777778,0.6363636363636364,0.7000000000000001
275,EFFIENT,all-concat,exact-meddra,36,45,29,,7,,0.8055555555555556,
276,EFFIENT,all-concat,non-meddra,19,45,6,,13,,0.3157894736842105,
277,EFFIENT,all-concat,negated,2,45,2,,0,,1.0,
278,EFFIENT,all-concat,discontinuous,4,45,0,,4,,0.0,
279,ENTYVIO,adverse reactions,all,77,51,47,4.0,30,0.9215686274509803,0.6103896103896104,0.734375
280,ENTYVIO,adverse reactions,exact-meddra,47,51,39,,8,,0.8297872340425532,
281,ENTYVIO,adverse reactions,non-meddra,30,51,8,,22,,0.26666666666666666,
282,ENTYVIO,adverse reactions,negated,5,51,1,,4,,0.2,
283,ENTYVIO,adverse reactions,discontinuous,6,51,0,,6,,0.0,
284,ENTYVIO,warnings and precautions,all,31,38,21,17.0,10,0.5526315789473685,0.6774193548387096,0.6086956521739131
285,ENTYVIO,warnings and precautions,exact-meddra,15,38,14,,1,,0.9333333333333333,
286,ENTYVIO,warnings and precautions,non-meddra,16,38,7,,9,,0.4375,
287,ENTYVIO,warnings and precautions,negated,4,38,1,,3,,0.25,
288,ENTYVIO,warnings and precautions,discontinuous,5,38,1,,4,,0.2,
289,ENTYVIO,all-concat,all,85,56,49,7.0,36,0.875,0.5764705882352941,0.6950354609929078
290,ENTYVIO,all-concat,exact-meddra,47,56,37,,10,,0.7872340425531915,
291,ENTYVIO,all-concat,non-meddra,38,56,12,,26,,0.3157894736842105,
292,ENTYVIO,all-concat,negated,9,56,3,,6,,0.3333333333333333,
293,ENTYVIO,all-concat,discontinuous,9,56,1,,8,,0.1111111111111111,
294,ADEMPAS,adverse reactions,all,20,19,19,0.0,1,1.0,0.95,0.9743589743589743
295,ADEMPAS,adverse reactions,exact-meddra,19,19,18,,1,,0.9473684210526315,
296,ADEMPAS,adverse reactions,non-meddra,1,19,1,,0,,1.0,
297,ADEMPAS,warnings and precautions,all,14,14,10,4.0,4,0.7142857142857143,0.7142857142857143,0.7142857142857143
298,ADEMPAS,warnings and precautions,exact-meddra,8,14,8,,0,,1.0,
299,ADEMPAS,warnings and precautions,non-meddra,6,14,2,,4,,0.3333333333333333,
300,ADEMPAS,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
301,ADEMPAS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
302,ADEMPAS,all-concat,all,33,28,26,2.0,7,0.9285714285714286,0.7878787878787878,0.8524590163934426
303,ADEMPAS,all-concat,exact-meddra,26,28,24,,2,,0.9230769230769231,
304,ADEMPAS,all-concat,non-meddra,7,28,2,,5,,0.2857142857142857,
305,MOVANTIK,adverse reactions,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
306,MOVANTIK,adverse reactions,exact-meddra,12,13,12,,0,,1.0,
307,MOVANTIK,adverse reactions,non-meddra,2,13,1,,1,,0.5,
308,MOVANTIK,warnings and precautions,all,1,14,1,13.0,0,0.07142857142857142,1.0,0.13333333333333333
309,MOVANTIK,warnings and precautions,exact-meddra,1,14,1,,0,,1.0,
310,MOVANTIK,all-concat,all,14,13,13,0.0,1,1.0,0.9285714285714286,0.962962962962963
311,MOVANTIK,all-concat,exact-meddra,12,13,12,,0,,1.0,
312,MOVANTIK,all-concat,non-meddra,2,13,1,,1,,0.5,
313,STIVARGA,adverse reactions,all,59,46,38,8.0,21,0.8260869565217391,0.6440677966101694,0.7238095238095238
314,STIVARGA,adverse reactions,exact-meddra,44,46,31,,13,,0.7045454545454546,
315,STIVARGA,adverse reactions,non-meddra,15,46,7,,8,,0.4666666666666667,
316,STIVARGA,adverse reactions,negated,3,46,2,,1,,0.6666666666666666,
317,STIVARGA,adverse reactions,discontinuous,5,46,1,,4,,0.2,
318,STIVARGA,warnings and precautions,all,39,39,19,20.0,20,0.48717948717948717,0.48717948717948717,0.48717948717948717
319,STIVARGA,warnings and precautions,exact-meddra,14,39,10,,4,,0.7142857142857143,
320,STIVARGA,warnings and precautions,non-meddra,25,39,9,,16,,0.36,
321,STIVARGA,warnings and precautions,discontinuous,9,39,5,,4,,0.5555555555555556,
322,STIVARGA,boxed warnings,all,2,6,1,5.0,1,0.16666666666666666,0.5,0.25
323,STIVARGA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
324,STIVARGA,boxed warnings,non-meddra,1,6,0,,1,,0.0,
325,STIVARGA,all-concat,all,85,48,40,8.0,45,0.8333333333333334,0.47058823529411764,0.6015037593984962
326,STIVARGA,all-concat,exact-meddra,51,48,32,,19,,0.6274509803921569,
327,STIVARGA,all-concat,non-meddra,34,48,8,,26,,0.23529411764705882,
328,STIVARGA,all-concat,negated,3,48,2,,1,,0.6666666666666666,
329,STIVARGA,all-concat,discontinuous,12,48,2,,10,,0.16666666666666666,
