,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
92,KADCYLA,adverse reactions,exact-meddra,48,63,48,,0,,1.0,
93,KADCYLA,adverse reactions,non-meddra,12,63,9,,3,,0.75,
94,KADCYLA,warnings and precautions,all,59,59,55,9.0,4,0.859375,0.9322033898305084,0.8943089430894309
95,KADCYLA,warnings and precautions,exact-meddra,26,59,26,,0,,1.0,
96,KADCYLA,warnings and precautions,non-meddra,33,59,29,,4,,0.8787878787878788,
97,KADCYLA,warnings and precautions,discontinuous,12,59,11,,1,,0.9166666666666666,
98,KADCYLA,boxed warnings,all,10,15,10,2.0,0,0.8333333333333334,1.0,0.9090909090909091
99,KADCYLA,boxed warnings,exact-meddra,4,15,4,,0,,1.0,
100,KADCYLA,boxed warnings,non-meddra,6,15,6,,0,,1.0,
101,KADCYLA,boxed warnings,discontinuous,1,15,1,,0,,1.0,
102,RELISTOR,adverse reactions,all,25,28,25,2.0,0,0.9259259259259259,1.0,0.9615384615384615
103,RELISTOR,adverse reactions,exact-meddra,20,28,20,,0,,1.0,
104,RELISTOR,adverse reactions,non-meddra,5,28,5,,0,,1.0,
105,RELISTOR,adverse reactions,discontinuous,1,28,1,,0,,1.0,
106,JUXTAPID,adverse reactions,all,45,52,44,2.0,1,0.9565217391304348,0.9777777777777777,0.967032967032967
107,JUXTAPID,adverse reactions,exact-meddra,27,52,27,,0,,1.0,
108,JUXTAPID,adverse reactions,non-meddra,18,52,17,,1,,0.9444444444444444,
109,JUXTAPID,adverse reactions,negated,2,52,2,,0,,1.0,
110,JUXTAPID,adverse reactions,discontinuous,6,52,6,,0,,1.0,
111,JUXTAPID,warnings and precautions,all,43,52,40,7.0,3,0.851063829787234,0.9302325581395349,0.888888888888889
112,JUXTAPID,warnings and precautions,exact-meddra,13,52,13,,0,,1.0,
113,JUXTAPID,warnings and precautions,non-meddra,30,52,27,,3,,0.9,
114,JUXTAPID,warnings and precautions,negated,8,52,8,,0,,1.0,
115,JUXTAPID,warnings and precautions,discontinuous,11,52,11,,0,,1.0,
116,JUXTAPID,boxed warnings,all,17,17,17,2.0,0,0.8947368421052632,1.0,0.9444444444444444
117,JUXTAPID,boxed warnings,exact-meddra,3,17,3,,0,,1.0,
118,JUXTAPID,boxed warnings,non-meddra,14,17,14,,0,,1.0,
119,JUXTAPID,boxed warnings,negated,4,17,4,,0,,1.0,
120,JUXTAPID,boxed warnings,discontinuous,6,17,6,,0,,1.0,
121,SAVELLA,adverse reactions,all,90,90,90,0.0,0,1.0,1.0,1.0
122,SAVELLA,adverse reactions,exact-meddra,90,90,90,,0,,1.0,
123,SAVELLA,adverse reactions,negated,1,90,1,,0,,1.0,
124,SAVELLA,adverse reactions,discontinuous,1,90,1,,0,,1.0,
125,SAVELLA,warnings and precautions,all,86,99,79,9.0,7,0.8977272727272727,0.9186046511627907,0.9080459770114941
126,SAVELLA,warnings and precautions,exact-meddra,15,99,15,,0,,1.0,
127,SAVELLA,warnings and precautions,non-meddra,71,99,64,,7,,0.9014084507042254,
128,SAVELLA,warnings and precautions,negated,9,99,9,,0,,1.0,
129,SAVELLA,warnings and precautions,discontinuous,24,99,20,,4,,0.8333333333333334,
130,SAVELLA,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
131,SAVELLA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
132,SAVELLA,boxed warnings,non-meddra,3,5,3,,0,,1.0,
133,SAVELLA,boxed warnings,negated,1,5,1,,0,,1.0,
134,SAVELLA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
135,SAMSCA,adverse reactions,all,30,35,30,4.0,0,0.8823529411764706,1.0,0.9375
136,SAMSCA,adverse reactions,exact-meddra,27,35,27,,0,,1.0,
137,SAMSCA,adverse reactions,non-meddra,3,35,3,,0,,1.0,
138,SAMSCA,warnings and precautions,all,20,25,20,3.0,0,0.8695652173913043,1.0,0.9302325581395349
139,SAMSCA,warnings and precautions,exact-meddra,12,25,12,,0,,1.0,
140,SAMSCA,warnings and precautions,non-meddra,8,25,8,,0,,1.0,
141,SAMSCA,boxed warnings,all,10,11,10,1.0,0,0.9090909090909091,1.0,0.9523809523809523
142,SAMSCA,boxed warnings,exact-meddra,8,11,8,,0,,1.0,
143,SAMSCA,boxed warnings,non-meddra,2,11,2,,0,,1.0,
144,JETREA,adverse reactions,all,30,33,30,1.0,0,0.967741935483871,1.0,0.9836065573770492
145,JETREA,adverse reactions,exact-meddra,21,33,21,,0,,1.0,
146,JETREA,adverse reactions,non-meddra,9,33,9,,0,,1.0,
147,JETREA,adverse reactions,discontinuous,4,33,4,,0,,1.0,
148,OPDIVO,adverse reactions,all,98,105,92,6.0,6,0.9387755102040817,0.9387755102040817,0.9387755102040817
149,OPDIVO,adverse reactions,exact-meddra,78,105,78,,0,,1.0,
150,OPDIVO,adverse reactions,non-meddra,20,105,14,,6,,0.7,
151,OPDIVO,adverse reactions,discontinuous,3,105,3,,0,,1.0,
152,VICTOZA,adverse reactions,all,51,61,46,9.0,5,0.8363636363636363,0.9019607843137255,0.8679245283018867
153,VICTOZA,adverse reactions,exact-meddra,22,61,21,,1,,0.9545454545454546,
154,VICTOZA,adverse reactions,non-meddra,29,61,25,,4,,0.8620689655172413,
155,VICTOZA,adverse reactions,negated,3,61,2,,1,,0.6666666666666666,
156,VICTOZA,adverse reactions,discontinuous,10,61,6,,4,,0.6,
157,VICTOZA,warnings and precautions,all,27,30,23,5.0,4,0.8214285714285714,0.8518518518518519,0.8363636363636364
158,VICTOZA,warnings and precautions,exact-meddra,14,30,14,,0,,1.0,
159,VICTOZA,warnings and precautions,non-meddra,13,30,9,,4,,0.6923076923076923,
160,VICTOZA,warnings and precautions,negated,1,30,1,,0,,1.0,
161,VICTOZA,warnings and precautions,discontinuous,3,30,1,,2,,0.3333333333333333,
162,VICTOZA,boxed warnings,all,3,6,3,3.0,0,0.5,1.0,0.6666666666666666
163,VICTOZA,boxed warnings,non-meddra,3,6,3,,0,,1.0,
164,EFFIENT,adverse reactions,all,51,65,46,6.0,5,0.8846153846153846,0.9019607843137255,0.8932038834951457
165,EFFIENT,adverse reactions,exact-meddra,35,65,32,,3,,0.9142857142857143,
166,EFFIENT,adverse reactions,non-meddra,16,65,14,,2,,0.875,
167,EFFIENT,adverse reactions,negated,1,65,1,,0,,1.0,
168,EFFIENT,adverse reactions,discontinuous,4,65,2,,2,,0.5,
169,EFFIENT,warnings and precautions,all,9,21,9,4.0,0,0.6923076923076923,1.0,0.8181818181818181
170,EFFIENT,warnings and precautions,exact-meddra,5,21,5,,0,,1.0,
171,EFFIENT,warnings and precautions,non-meddra,4,21,4,,0,,1.0,
172,EFFIENT,warnings and precautions,negated,1,21,1,,0,,1.0,
173,EFFIENT,boxed warnings,all,2,4,2,1.0,0,0.6666666666666666,1.0,0.8
174,EFFIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
175,EFFIENT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
176,ENTYVIO,adverse reactions,all,77,80,74,5.0,3,0.9367088607594937,0.961038961038961,0.9487179487179488
177,ENTYVIO,adverse reactions,exact-meddra,47,80,47,,0,,1.0,
178,ENTYVIO,adverse reactions,non-meddra,30,80,27,,3,,0.9,
179,ENTYVIO,adverse reactions,negated,5,80,5,,0,,1.0,
180,ENTYVIO,adverse reactions,discontinuous,6,80,5,,1,,0.8333333333333334,
181,ADEMPAS,adverse reactions,all,20,21,19,1.0,1,0.95,0.95,0.9500000000000001
182,ADEMPAS,adverse reactions,exact-meddra,19,21,19,,0,,1.0,
183,ADEMPAS,adverse reactions,non-meddra,1,21,0,,1,,0.0,
184,ADEMPAS,warnings and precautions,all,14,15,14,1.0,0,0.9333333333333333,1.0,0.9655172413793104
185,ADEMPAS,warnings and precautions,exact-meddra,8,15,8,,0,,1.0,
186,ADEMPAS,warnings and precautions,non-meddra,6,15,6,,0,,1.0,
187,ADEMPAS,boxed warnings,all,1,5,1,1.0,0,0.5,1.0,0.6666666666666666
188,ADEMPAS,boxed warnings,non-meddra,1,5,1,,0,,1.0,
189,MOVANTIK,adverse reactions,all,14,17,14,2.0,0,0.875,1.0,0.9333333333333333
190,MOVANTIK,adverse reactions,exact-meddra,12,17,12,,0,,1.0,
191,MOVANTIK,adverse reactions,non-meddra,2,17,2,,0,,1.0,
192,STIVARGA,adverse reactions,all,59,63,58,1.0,1,0.9830508474576272,0.9830508474576272,0.9830508474576272
193,STIVARGA,adverse reactions,exact-meddra,44,63,44,,0,,1.0,
194,STIVARGA,adverse reactions,non-meddra,15,63,14,,1,,0.9333333333333333,
195,STIVARGA,adverse reactions,negated,3,63,3,,0,,1.0,
196,STIVARGA,adverse reactions,discontinuous,5,63,5,,0,,1.0,
197,STIVARGA,warnings and precautions,all,39,40,33,5.0,6,0.868421052631579,0.8461538461538461,0.8571428571428572
198,STIVARGA,warnings and precautions,exact-meddra,14,40,14,,0,,1.0,
199,STIVARGA,warnings and precautions,non-meddra,25,40,19,,6,,0.76,
200,STIVARGA,warnings and precautions,discontinuous,9,40,6,,3,,0.6666666666666666,
201,STIVARGA,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
202,STIVARGA,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
203,STIVARGA,boxed warnings,non-meddra,1,2,1,,0,,1.0,
204,ANORO,adverse reactions,all,42,41,40,1.0,2,0.975609756097561,0.9523809523809523,0.963855421686747
205,ANORO,adverse reactions,exact-meddra,38,41,37,,1,,0.9736842105263158,
206,ANORO,adverse reactions,non-meddra,4,41,3,,1,,0.75,
207,ANORO,warnings and precautions,all,24,22,21,4.0,3,0.84,0.875,0.8571428571428572
208,ANORO,warnings and precautions,exact-meddra,3,22,2,,1,,0.6666666666666666,
209,ANORO,warnings and precautions,non-meddra,21,22,19,,2,,0.9047619047619048,
210,ANORO,warnings and precautions,discontinuous,3,22,3,,0,,1.0,
211,ANORO,boxed warnings,all,3,2,2,0.0,1,1.0,0.6666666666666666,0.8
212,ANORO,boxed warnings,exact-meddra,2,2,1,,1,,0.5,
213,ANORO,boxed warnings,non-meddra,1,2,1,,0,,1.0,
214,VIMPAT,adverse reactions,all,80,87,76,6.0,4,0.926829268292683,0.95,0.9382716049382716
215,VIMPAT,adverse reactions,exact-meddra,65,87,62,,3,,0.9538461538461539,
216,VIMPAT,adverse reactions,non-meddra,15,87,14,,1,,0.9333333333333333,
217,VIMPAT,adverse reactions,negated,1,87,1,,0,,1.0,
218,VIMPAT,adverse reactions,discontinuous,7,87,5,,2,,0.7142857142857143,
219,BANZEL,adverse reactions,all,66,67,63,3.0,3,0.9545454545454546,0.9545454545454546,0.9545454545454546
220,BANZEL,adverse reactions,exact-meddra,58,67,55,,3,,0.9482758620689655,
221,BANZEL,adverse reactions,non-meddra,8,67,8,,0,,1.0,
222,BANZEL,adverse reactions,discontinuous,2,67,1,,1,,0.5,
223,XELJANZ,adverse reactions,all,73,82,73,6.0,0,0.9240506329113924,1.0,0.9605263157894737
224,XELJANZ,adverse reactions,exact-meddra,45,82,45,,0,,1.0,
225,XELJANZ,adverse reactions,non-meddra,28,82,28,,0,,1.0,
226,XELJANZ,adverse reactions,negated,4,82,4,,0,,1.0,
227,XELJANZ,adverse reactions,discontinuous,10,82,10,,0,,1.0,
228,XELJANZ,warnings and precautions,all,43,42,40,7.0,3,0.851063829787234,0.9302325581395349,0.888888888888889
229,XELJANZ,warnings and precautions,exact-meddra,16,42,15,,1,,0.9375,
230,XELJANZ,warnings and precautions,non-meddra,27,42,25,,2,,0.9259259259259259,
231,XELJANZ,warnings and precautions,negated,3,42,3,,0,,1.0,
232,XELJANZ,warnings and precautions,discontinuous,9,42,9,,0,,1.0,
233,XELJANZ,boxed warnings,all,22,14,22,1.0,0,0.9565217391304348,1.0,0.9777777777777777
234,XELJANZ,boxed warnings,exact-meddra,6,14,6,,0,,1.0,
235,XELJANZ,boxed warnings,non-meddra,16,14,16,,0,,1.0,
236,XELJANZ,boxed warnings,negated,1,14,1,,0,,1.0,
237,XELJANZ,boxed warnings,discontinuous,10,14,10,,0,,1.0,
238,GATTEX,adverse reactions,all,49,56,47,4.0,2,0.9215686274509803,0.9591836734693877,0.9400000000000001
239,GATTEX,adverse reactions,exact-meddra,26,56,26,,0,,1.0,
240,GATTEX,adverse reactions,non-meddra,23,56,21,,2,,0.9130434782608695,
241,GATTEX,adverse reactions,negated,3,56,3,,0,,1.0,
242,GATTEX,adverse reactions,discontinuous,9,56,8,,1,,0.8888888888888888,
243,XOFIGO,adverse reactions,all,27,31,26,1.0,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
244,XOFIGO,adverse reactions,exact-meddra,15,31,14,,1,,0.9333333333333333,
245,XOFIGO,adverse reactions,non-meddra,12,31,12,,0,,1.0,
246,XOFIGO,adverse reactions,discontinuous,3,31,2,,1,,0.6666666666666666,
247,SYNRIBO,adverse reactions,all,161,159,159,2.0,2,0.9875776397515528,0.9875776397515528,0.9875776397515528
248,SYNRIBO,adverse reactions,exact-meddra,149,159,148,,1,,0.9932885906040269,
249,SYNRIBO,adverse reactions,non-meddra,12,159,11,,1,,0.9166666666666666,
250,SYNRIBO,adverse reactions,discontinuous,5,159,5,,0,,1.0,
251,ICLUSIG,adverse reactions,all,92,95,92,2.0,0,0.9787234042553191,1.0,0.989247311827957
252,ICLUSIG,adverse reactions,exact-meddra,72,95,72,,0,,1.0,
253,ICLUSIG,adverse reactions,non-meddra,20,95,20,,0,,1.0,
254,ICLUSIG,adverse reactions,discontinuous,6,95,6,,0,,1.0,
255,ICLUSIG,warnings and precautions,all,117,141,116,19.0,1,0.8592592592592593,0.9914529914529915,0.9206349206349208
256,ICLUSIG,warnings and precautions,exact-meddra,71,141,71,,0,,1.0,
257,ICLUSIG,warnings and precautions,non-meddra,46,141,45,,1,,0.9782608695652174,
258,ICLUSIG,warnings and precautions,discontinuous,17,141,17,,0,,1.0,
259,ICLUSIG,boxed warnings,all,15,17,15,0.0,0,1.0,1.0,1.0
260,ICLUSIG,boxed warnings,exact-meddra,10,17,10,,0,,1.0,
261,ICLUSIG,boxed warnings,non-meddra,5,17,5,,0,,1.0,
262,ICLUSIG,boxed warnings,discontinuous,3,17,3,,0,,1.0,
263,SABRIL,adverse reactions,all,169,167,164,3.0,5,0.9820359281437125,0.9704142011834319,0.9761904761904762
264,SABRIL,adverse reactions,exact-meddra,153,167,148,,5,,0.9673202614379085,
265,SABRIL,adverse reactions,non-meddra,16,167,16,,0,,1.0,
266,SABRIL,adverse reactions,discontinuous,3,167,2,,1,,0.6666666666666666,
267,SABRIL,warnings and precautions,all,75,81,75,10.0,0,0.8823529411764706,1.0,0.9375
268,SABRIL,warnings and precautions,exact-meddra,10,81,10,,0,,1.0,
269,SABRIL,warnings and precautions,non-meddra,65,81,65,,0,,1.0,
270,SABRIL,warnings and precautions,negated,5,81,5,,0,,1.0,
271,SABRIL,warnings and precautions,discontinuous,31,81,31,,0,,1.0,
272,SABRIL,boxed warnings,all,9,14,9,1.0,0,0.9,1.0,0.9473684210526316
273,SABRIL,boxed warnings,exact-meddra,2,14,2,,0,,1.0,
274,SABRIL,boxed warnings,non-meddra,7,14,7,,0,,1.0,
275,SABRIL,boxed warnings,discontinuous,1,14,1,,0,,1.0,
276,VPRIV,adverse reactions,all,22,24,22,0.0,0,1.0,1.0,1.0
277,VPRIV,adverse reactions,exact-meddra,20,24,20,,0,,1.0,
278,VPRIV,adverse reactions,non-meddra,2,24,2,,0,,1.0,
279,VPRIV,adverse reactions,discontinuous,1,24,1,,0,,1.0,
280,DALIRESP,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
281,DALIRESP,adverse reactions,exact-meddra,29,32,29,,0,,1.0,
282,DALIRESP,adverse reactions,non-meddra,3,32,3,,0,,1.0,
283,SYLVANT,adverse reactions,all,52,47,49,1.0,3,0.98,0.9423076923076923,0.9607843137254902
284,SYLVANT,adverse reactions,exact-meddra,37,47,36,,1,,0.972972972972973,
285,SYLVANT,adverse reactions,non-meddra,15,47,13,,2,,0.8666666666666667,
286,SYLVANT,adverse reactions,negated,2,47,1,,1,,0.5,
287,SYLVANT,adverse reactions,discontinuous,5,47,4,,1,,0.8,
288,LASTACAFT,adverse reactions,all,16,15,16,0.0,0,1.0,1.0,1.0
289,LASTACAFT,adverse reactions,exact-meddra,11,15,11,,0,,1.0,
290,LASTACAFT,adverse reactions,non-meddra,5,15,5,,0,,1.0,
291,LASTACAFT,adverse reactions,discontinuous,4,15,4,,0,,1.0,
292,GAZYVA,adverse reactions,all,42,48,41,5.0,1,0.8913043478260869,0.9761904761904762,0.9318181818181818
293,GAZYVA,adverse reactions,exact-meddra,29,48,29,,0,,1.0,
294,GAZYVA,adverse reactions,non-meddra,13,48,12,,1,,0.9230769230769231,
295,GAZYVA,adverse reactions,negated,1,48,1,,0,,1.0,
296,GAZYVA,adverse reactions,discontinuous,3,48,2,,1,,0.6666666666666666,
297,GAZYVA,warnings and precautions,all,54,55,53,3.0,1,0.9464285714285714,0.9814814814814815,0.9636363636363636
298,GAZYVA,warnings and precautions,exact-meddra,31,55,31,,0,,1.0,
299,GAZYVA,warnings and precautions,non-meddra,23,55,22,,1,,0.9565217391304348,
300,GAZYVA,warnings and precautions,negated,1,55,1,,0,,1.0,
301,GAZYVA,warnings and precautions,discontinuous,10,55,9,,1,,0.9,
302,GAZYVA,boxed warnings,all,8,13,8,0.0,0,1.0,1.0,1.0
303,GAZYVA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
304,GAZYVA,boxed warnings,non-meddra,5,13,5,,0,,1.0,
305,GAZYVA,boxed warnings,discontinuous,2,13,2,,0,,1.0,
306,ONGLYZA,adverse reactions,all,39,52,37,5.0,2,0.8809523809523809,0.9487179487179487,0.9135802469135802
307,ONGLYZA,adverse reactions,exact-meddra,21,52,21,,0,,1.0,
308,ONGLYZA,adverse reactions,non-meddra,18,52,16,,2,,0.8888888888888888,
309,ONGLYZA,adverse reactions,negated,5,52,5,,0,,1.0,
310,ONGLYZA,adverse reactions,discontinuous,2,52,2,,0,,1.0,
311,SIVEXTRO,adverse reactions,all,36,38,34,1.0,2,0.9714285714285714,0.9444444444444444,0.9577464788732395
312,SIVEXTRO,adverse reactions,exact-meddra,25,38,25,,0,,1.0,
313,SIVEXTRO,adverse reactions,non-meddra,11,38,9,,2,,0.8181818181818182,
314,SIVEXTRO,adverse reactions,discontinuous,5,38,5,,0,,1.0,
315,PREPOPIK,adverse reactions,all,29,36,27,6.0,2,0.8181818181818182,0.9310344827586207,0.8709677419354839
316,PREPOPIK,adverse reactions,exact-meddra,24,36,24,,0,,1.0,
317,PREPOPIK,adverse reactions,non-meddra,5,36,3,,2,,0.6,
318,PREPOPIK,adverse reactions,negated,1,36,1,,0,,1.0,
319,PREPOPIK,adverse reactions,discontinuous,10,36,9,,1,,0.9,
320,OFEV,adverse reactions,all,44,42,42,1.0,2,0.9767441860465116,0.9545454545454546,0.9655172413793104
321,OFEV,adverse reactions,exact-meddra,32,42,32,,0,,1.0,
322,OFEV,adverse reactions,non-meddra,12,42,10,,2,,0.8333333333333334,
323,OFEV,adverse reactions,discontinuous,1,42,1,,0,,1.0,
324,ZONTIVITY,adverse reactions,all,17,24,17,5.0,0,0.7727272727272727,1.0,0.8717948717948718
325,ZONTIVITY,adverse reactions,exact-meddra,9,24,9,,0,,1.0,
326,ZONTIVITY,adverse reactions,non-meddra,8,24,8,,0,,1.0,
327,ZONTIVITY,warnings and precautions,all,4,4,4,0.0,0,1.0,1.0,1.0
328,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
329,ZONTIVITY,warnings and precautions,non-meddra,3,4,3,,0,,1.0,
330,ZONTIVITY,boxed warnings,all,3,5,3,0.0,0,1.0,1.0,1.0
331,ZONTIVITY,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
332,ZONTIVITY,boxed warnings,non-meddra,2,5,2,,0,,1.0,
333,BELVIQ,adverse reactions,all,71,76,68,5.0,3,0.9315068493150684,0.9577464788732394,0.9444444444444444
