,drug_name,section_name,gpt_output
10,LINZESS,warnings and precautions,"severe diarrhea, mortality within the first 24 hours due to dehydration, significant diarrhea, its potentially serious consequences"
11,OPSUMIT,adverse reactions,"Embryo-fetal Toxicity, Hepatotoxicity, Decrease in Hemoglobin, anemia, nasopharyngitis/pharyngitis, bronchitis, headache, influenza, urinary tract infection, hypersensitivity reactions (angioedema, pruritus and rash), nasal congestion"
12,OPSUMIT,boxed warnings,"EMBRYO-FETAL TOXICITY, fetal harm"
13,OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, baseline liver enzymes, monitor, Decreases in hemoglobin, Pulmonary edema, pulmonary veno-occlusive disease, discontinue treatment, Decreases in sperm count, fetal harm, embryo-fetal toxicity, elevated aminotransferases, liver enzyme tests, hepatic adverse events, symptoms suggesting hepatic injury, nausea, vomiting, right upper quadrant pain, fatigue, anorexia, jaundice, dark urine, fever, itching, clinically relevant aminotransferase elevations, increase in bilirubin, clinical symptoms of hepatotoxicity, Hemoglobin Decrease, hematocrit, mean decrease in hemoglobin, decrease in hemoglobin to below 10.0 g/dL, severe anemia, Pulmonary Edema with Pulmonary Veno-occlusive Disease (PVOD), Decreased Sperm Counts, adverse effects on spermatogenesis, effects on fertility"
14,ASCLERA,adverse reactions,"mild local reactions at the site of injection, Injection site haematoma, Injection site irritation, Injection site discoloration, Injection site pain, Injection site pruritus, Injection site warmth, Neovascularisation, Injection site thrombosis, Anaphylactic shock, angioedema, urticaria generalized, asthma, Cerebrovascular accident, migraine, paresthesia (local), loss of consciousness, confusional state, dizziness, Cardiac arrest, palpitations, Deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, Dyspnea, Skin hyperpigmentation, dermatitis allergic, hypertrichosis, Injection site necrosis, pyrexia, hot flush, Nerve injury"
15,ASCLERA,warnings and precautions,"anaphylaxis, severe allergic reactions, anaphylactic reactions, tissue necrosis, severe necrosis, ischemia, gangrene, pain"
16,KYNAMRO,adverse reactions,"Risk of hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, ALT increased, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, treatment discontinuation, angina pectoris, palpitations, vomiting, abdominal pain, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, pain in extremity, musculoskeletal pain, insomnia, hypertension, neoplasms (benign and malignant), proteinuria, hypersensitivity reaction with angioedema, glomerular nephritis, platelet count decrease, transaminase elevations, erythema, pain, hematoma, pruritus, swelling, discoloration, recall reactions, myalgia, arthralgia, malaise, immunogenicity, anti-KYNAMRO antibodies, Idiopathic thrombocytopenic purpura"
17,KYNAMRO,boxed warnings,"elevations in transaminases, elevation in alanine aminotransferase (ALT) >= 3x upper limit of normal (ULN), increases hepatic fat, hepatic steatosis, risk factor for advanced liver disease, steatohepatitis, cirrhosis, clinically significant liver toxicity"
18,KYNAMRO,warnings and precautions,"erythema, pain, tenderness, pruritus, local swelling, influenza-like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, elevations in transaminases, hepatic steatosis, steatohepatitis, cirrhosis, nausea, vomiting, abdominal pain, fever, jaundice, lethargy, liver injury, increases in bilirubin >= 2x ULN, active liver disease"
19,XARELTO,adverse reactions,"Increased risk of stroke after discontinuation in nonvalvular atrial fibrillation, Bleeding risk, Spinal/epidural hematoma, bleeding, Hemorrhage, Major bleeding, Bleeding into a critical organ, Fatal bleeding, Bleeding resulting in transfusion of >=2 units of whole blood or packed red blood cells, Gastrointestinal bleeding, Intracranial, Non-fatal critical organ bleeding, Non-fatal non-critical organ bleeding, Decrease in Hb >= 2g/dL, Transfusion of >=2 units of whole blood or packed red blood cells, Clinically relevant non-major bleeding, Any bleeding, Menorrhagia, Major bleeding event, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Bleeding that required re-operation, Abdominal pain upper, Dyspepsia, Toothache, Fatigue, Sinusitis, Urinary tract infection, Back pain, Osteoarthritis, Oropharyngeal pain, Wound secretion, Pain in extremity, Muscle spasm, Syncope, Pruritus, Blister, pulmonary hemorrhage, pulmonary hemorrhage with bronchiectasis, agranulocytosis, thrombocytopenia, retroperitoneal hemorrhage, jaundice, cholestasis, hepatitis, hepatocellular injury, hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, Stevens-Johnson syndrome"
20,XARELTO,boxed warnings,"thrombotic events, spinal/epidural hematoma, long-term or permanent paralysis, neurological impairment"
21,XARELTO,warnings and precautions,"serious and fatal bleeding, obstetric hemorrhage, thrombotic events, stroke, blood loss, active pathological hemorrhage, bleeding, epidural or spinal hematoma, long-term or permanent paralysis, neurological impairment, midline back pain, sensory and motor deficits, bowel and/or bladder dysfunction, spinal cord decompression, acute renal failure, coagulopathy, pregnancy-related hemorrhage, fetal distress"
22,CAPRELSA,adverse reactions,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, diarrhea/colitis, rash, acneiform dermatitis, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, asthenia, fatigue, pyrexia, elevated creatinine, QT prolongation, hypertension, Diarrhea/Colitis, Nausea, Abdominal Pain, Vomiting, Dyspepsia, Dry Mouth, Rash, Dermatitis Acneiform/Acne, Dry Skin, Photosensitivity Reaction, Pruritus, Nail abnormalities, Alopecia, Hypertension/Hypertensive Crisis/Accelerated Hypertension, Headache, Dysgeusia, Fatigue, Upper Respiratory Tract Infections, Decreased Appetite, Hypocalcemia, ECG QT Prolonged, Corneal Abnormalities, Blurred Vision, Proteinuria, Depression, Muscle Spasms, pancreatitis, heart failure, intestinal perforation, Grade 1-2 bleeding events, Hypocalcemia, ALT Increased, Hypoglycemia, Creatinine Increased, Hypomagnesemia, Neutropenia, Thrombocytopenia"
23,CAPRELSA,boxed warnings,"QT prolongation, Torsades de pointes, sudden death, hypocalcemia, hypokalemia, hypomagnesemia"
24,CAPRELSA,warnings and precautions,"Prolonged QT Interval, Torsades de pointes, sudden death, Severe skin reactions, Stevens-Johnson syndrome, Interstitial lung disease (ILD), fatalities, Ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypertension, reversible posterior leukoencephalopathy syndrome, Embryofetal toxicity, Photosensitivity reactions, pneumonitis, Serious hemorrhagic events, hemoptysis, Hypothyroidism, hypertensive crisis, Reversible posterior leukoencephalopathy syndrome (RPLS), seizures, headache, visual disturbances, confusion, altered mental function, ventricular tachycardia, bradyarrhythmias, uncompensated heart failure, electrolyte imbalance, hypothyroidism, embryotoxic, fetotoxic, teratogenic, adverse effects on female fertility, embryofetal development, postnatal development of pups"
25,KADCYLA,adverse reactions,"Hepatotoxicity, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity, fatigue, nausea, musculoskeletal pain, headache, increased transaminases, constipation, epistaxis, Neutropenia, Anemia, Lacrimation increased, Dry eye, Vision blurred, Conjunctivitis, Dyspepsia, Stomatitis, Dry Mouth, Abdominal pain, Vomiting, Diarrhea, Peripheral edema, Chills, Pyrexia, Asthenia, Nodular regenerative hyperplasia, Portal hypertension, Drug hypersensitivity, Infusion-related reaction, Urinary tract infection, Blood alkaline phosphatase increased, Hypokalemia, Myalgia, Arthralgia, Dysgeusia, Dizziness, Peripheral neuropathy, Insomnia, Pneumonitis, Dyspnea, Cough, Pruritus, Rash, Hypertension, Increased bilirubin, Increased AST, Increased ALT, Decreased platelet count, Decreased hemoglobin, Decreased neutrophils, Decreased potassium, Hepatic failure, anti-therapeutic antibody (ATA) responses to KADCYLA."
26,KADCYLA,boxed warnings,"hepatotoxicity, liver failure, death, increased serum transaminases, total bilirubin, reductions in left ventricular ejection fraction, clinically significant decrease in left ventricular function, embryo-fetal death, birth defects"
27,KADCYLA,warnings and precautions,"interstitial lung disease, pneumonitis, infusion-related reactions, hypersensitivity reactions, hemorrhage, thrombocytopenia, neurotoxicity, hepatotoxicity, severe drug-induced liver injury, hepatic encephalopathy, nodular regenerative hyperplasia, non-cirrhotic portal hypertension, left ventricular dysfunction, embryo-fetal toxicity, oligohydramnios, pulmonary hypoplasia, skeletal abnormalities, neonatal death, acute respiratory distress syndrome, fatal outcome, dyspnea, cough, fatigue, pulmonary infiltrates, flushing, chills, pyrexia, hypotension, wheezing, bronchospasm, tachycardia, allergic/anaphylactic-like reaction, central nervous system hemorrhage, respiratory hemorrhage, gastrointestinal hemorrhage, decreased platelet count, peripheral neuropathy, extravasation, erythema, tenderness, skin irritation, pain, swelling at the infusion site"
28,RELISTOR,adverse reactions,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, Abdominal pain, Nausea, Diarrhea, Hyperhidrosis, Hot flush, Tremor, Chills, Flatulence, Dizziness, Vomiting, Feeling of body temperature change, Piloerection, Myocardial infarctions (1 fatal), Stroke (fatal), Fatal cardiac arrest, Sudden death, Cramping, Perforation, Vomiting, Diaphoresis, Flushing, Malaise, Pain"
29,RELISTOR,warnings and precautions,"Gastrointestinal perforation, severe, persistent or worsening abdominal pain, Severe or persistent diarrhea, Opioid withdrawal, hyperhidrosis, chills, diarrhea, abdominal pain, anxiety, yawning"
30,JUXTAPID,adverse reactions,"hepatotoxicity, Reduced absorption of fat-soluble vitamins, serum fatty acids, Gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, abdominal pain, nausea, gastroenteritis, weight loss, headache, difficulty controlling INR on warfarin, weight loss, abdominal discomfort, abdominal distension, constipation, flatulence, increased ALT, chest pain, influenza, nasopharyngitis, fatigue, Gastrointestinal Disorders, Diarrhea, Nausea, Dyspepsia, Vomiting, Abdominal pain, Abdominal discomfort, Abdominal distension, Constipation, Flatulence, Gastroesophageal reflux disease, Defecation urgency, Rectal tenesmus, Infections, Influenza, Nasopharyngitis, Gastroenteritis, Investigations, Decreased weight, Increased ALT, General Disorders, Chest pain, Fatigue, Fever, Musculoskeletal Disorders, Back pain, Nervous System Disorders, Headache, Dizziness, Respiratory Disorders, Pharyngolaryngeal pain, Nasal congestion, Cardiac Disorders, Angina pectoris, Palpitations, severe intensity, increased ALT, hepatotoxicity, abdominal pain, distension, discomfort, Transaminase Elevations, Hepatic Steatosis, hepatic fat accumulation, histological sequelae."
31,JUXTAPID,boxed warnings,"elevations in transaminases, elevation in alanine aminotransferase (ALT), elevation in aspartate aminotransferase (AST), hepatic fat increase, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, clinically significant liver toxicity"
32,JUXTAPID,warnings and precautions,"Embryo-Fetal Toxicity, Gastrointestinal adverse reactions, elevations in transaminases, hepatic steatosis, elevations in bilirubin, increases in INR, steatohepatitis, cirrhosis, hepatic dysfunction, hepatic failure, nausea, vomiting, abdominal pain, fever, jaundice, lethargy, flu-like symptoms, diarrhea, dyspepsia, abdominal discomfort, abdominal distension, constipation, flatulence, liver injury, hepatotoxicity, reduced absorption of fat-soluble vitamins, serum fatty acids, vitamin E deficiency, linoleic acid deficiency, alpha-linolenic acid (ALA) deficiency, eicosapentaenoic acid (EPA) deficiency, docosahexaenoic acid (DHA) deficiency, arachidonic acid deficiency, malabsorption, myopathy, rhabdomyolysis, supratherapeutic anticoagulation, subtherapeutic anticoagulation, malabsorption with rare hereditary disorders of galactose intolerance."
33,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight loss, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis"
34,SAVELLA,boxed warnings,"suicidal thinking, behavior (suicidality), clinical worsening, unusual changes in behavior"
35,SAVELLA,warnings and precautions,"suicidality, worsening of depressive symptoms, suicide risk, Serotonin Syndrome, Elevated blood pressure, heart rate elevations, Seizures, Hepatotoxicity, ALT and AST elevations, fulminant hepatitis, Withdrawal symptoms, Abnormal Bleeding, genitourinary adverse events, worsening of their depression, emergence of suicidal ideation and behavior, suicidality, unusual changes in behavior, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia (psychomotor restlessness), hypomania, mania, mental status changes (e.g., agitation, hallucinations, delirium, and coma), autonomic instability (e.g., tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia), neuromuscular symptoms (e.g., tremor, rigidity, myoclonus, hyperreflexia, incoordination), seizures, gastrointestinal symptoms (e.g., nausea, vomiting, diarrhea), hypertensive blood pressure measurement, sustained increases in blood pressure, treatment-emergent blood pressure elevations, new onset hypertension, sustained increases in SBP, sustained increases in DBP, elevated blood pressure requiring immediate treatment, mean increases in heart rate, increases in heart rate >= 20 beats per minute, seizures/convulsions, mild elevations of ALT or AST, increases of bilirubin, jaundice, other evidence of liver dysfunction, dysphoric mood, irritability, agitation, dizziness, sensory disturbances (e.g., paresthesias such as electric shock sensations), anxiety, confusion, headache, lethargy, emotional lability, insomnia, hypomania, tinnitus, Hyponatremia, headache, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, seizure, coma, respiratory arrest, death, bleeding events, ecchymoses, hematomas, epistaxis, petechiae, life-threatening hemorrhages, activation of mania, hypomania, dysuria, urinary retention, testicular pain, ejaculation disorders, angle closure attack, elevated transaminases."
36,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria or polyuria, hyperglycemia, pyrexia, anorexia, mortality, nausea, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions including anaphylactic shock and rash generalized"
37,SAMSCA,boxed warnings,"osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death"
38,SAMSCA,warnings and precautions,"Liver injury, Dehydration, Hypovolemia, Osmotic demyelination syndrome, Dysarthria, Mutism, Dysphagia, Lethargy, Affective changes, Spastic quadriparesis, Seizures, Coma, Death, Increased ALT, Fatigue, Anorexia, Right upper abdominal discomfort, Dark urine, Jaundice, Hyperkalemia"
39,JETREA,adverse reactions,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, Dyschromatopsia"
40,JETREA,warnings and precautions,"decreases in vision, progression of the condition with traction, surgical intervention, intraocular inflammation, intraocular infection, intraocular hemorrhage, increased IOP, lens subluxation, retinal detachment, retinal tear, Dyschromatopsia, yellowish vision, electroretinographic (ERG) changes, a- and b-wave amplitude decrease"
41,OPDIVO,adverse reactions,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis and Renal Dysfunction, Immune-Mediated Hypothyroidism and Hyperthyroidism, Other Immune-Mediated Adverse Reactions, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, hyponatremia, increased aspartate aminotransferase, increased lipase, pruritus, upper respiratory tract infection, peripheral edema, ventricular arrhythmia, iridocyclitis, infusion-related reactions, increased amylase, dizziness, peripheral and sensory neuropathy, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, increased AST, increased alkaline phosphatase, hyperkalemia, increased ALT, asthenia, pyrexia, chest pain, pain, arthralgia, vomiting, diarrhea, decreased weight, pneumonia, stomatitis, peripheral neuropathy, bronchitis, lymphopenia, anemia, thrombocytopenia, increased creatinine, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia."
42,OPDIVO,warnings and precautions,"immune-mediated pneumonitis, severe pneumonitis, interstitial lung disease, fatal immune-mediated pneumonitis, fatal pneumonitis, Grade 3 pneumonitis, Grade 2 pneumonitis, immune-mediated colitis, diarrhea, colitis, Grade 3 colitis, Grade 2 colitis, immune-mediated hepatitis, liver test abnormalities, increases in AST, alkaline phosphatase, ALT, total bilirubin, Grade 3 hepatitis, Grade 2 hepatitis, immune-mediated nephritis, renal dysfunction, elevated creatinine, Grade 2 or 3 immune-mediated nephritis, Grade 2 or 3 renal dysfunction, immune-mediated hypothyroidism, hypothyroidism, Grade 1 or 2 hypothyroidism, hyperthyroidism, Grade 1 or 2 hyperthyroidism, Grade 2 hyperthyroidism, adrenal insufficiency, uveitis, pancreatitis, facial nerve paresis, abducens nerve paresis, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, hypophysitis, diabetic ketoacidosis, hypopituitarism, Guillain-Barre syndrome, myasthenic syndrome, embryofetal toxicity, increased abortion, premature infant death"
43,VICTOZA,adverse reactions,"Risk of Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, headache, nausea, diarrhea, anti-liraglutide antibody formation, Immunogenicity-related events, urticaria, upper respiratory tract infections, gastrointestinal events, injection site reactions, injection site rash, erythema, papillary thyroid carcinoma, malignant neoplasms, mildly elevated serum bilirubin concentrations, elevated serum calcitonin, increased heart rate, Medullary thyroid carcinoma, Dehydration, Increased serum creatinine, acute renal failure, worsening of chronic renal failure, Angioedema, anaphylactic reactions, Allergic reactions, rash, pruritus, Acute pancreatitis, hemorrhagic pancreatitis, necrotizing pancreatitis, vomiting, dyspepsia, constipation, cross-reacting anti-liraglutide antibodies, antibodies with neutralizing effect on liraglutide, infections, nonserious upper respiratory tract infections, withdrawal due to gastrointestinal adverse events, withdrawal due to nausea, withdrawal due to vomiting"
44,VICTOZA,boxed warnings,"thyroid C-cell tumors, medullary thyroid carcinoma (MTC), mass in the neck, dysphagia, dyspnea, persistent hoarseness"
45,VICTOZA,warnings and precautions,"Thyroid C-cell tumors, fatal and non-fatal hemorrhagic or necrotizing pancreatitis, serious hypoglycemia, renal impairment, serious hypersensitivity reactions, anaphylactic reactions, angioedema, acute pancreatitis, persistent severe abdominal pain, vomiting, chronic pancreatitis, necrosis, cholelithiasis, alcohol abuse, hypoglycemia, acute renal failure, worsening of chronic renal failure, nausea, vomiting, diarrhea, dehydration."
46,EFFIENT,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, Thrombotic thrombocytopenic purpura, TIMI Major or Minor bleeding, TIMI Major bleeding, Symptomatic intracranial hemorrhage (ICH), Requiring inotropes, Requiring surgical intervention, Requiring transfusion (>=4 units), TIMI Minor bleeding, CABG-related TIMI Major or Minor bleeding, Fatal, Reoperation, Transfusion of >=5 units, Intracranial hemorrhage, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion/hemorrhage/tamponade, retinal hemorrhage, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, Thrombocytopenia, Hypersensitivity reactions including anaphylaxis"
47,EFFIENT,boxed warnings,"significant bleeding, fatal bleeding, active pathological bleeding, intracranial bleeding, hypotensive, propensity to bleed, increase the risk of bleeding, suspect bleeding, manage bleeding without discontinuing Effient, stopping Effient increases the risk of subsequent cardiovascular events"
48,EFFIENT,warnings and precautions,"CABG-related bleeding, stent thrombosis, MI, death, Thrombotic thrombocytopenic purpura (TTP), Hypersensitivity, angioedema, bleeding, TIMI Major bleeding, TIMI Minor bleeding, hypotensive, active bleeding, TIA, stroke, fatal bleeding, recent trauma, recent surgery, recent or recurrent gastrointestinal (GI) bleeding, active peptic ulcer disease, severe hepatic impairment, moderate to severe renal impairment, hemorrhage, hemostasis, transfusion of blood products, packed red blood cells, platelets, microangiopathic hemolytic anemia, neurological findings, renal dysfunction, fever"
49,ENTYVIO,adverse reactions,"Infusion-Related Reactions and Hypersensitivity Reactions, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, increased blood pressure and heart rate, dizziness, vomiting, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, bacterial sepsis, septic shock, latent pulmonary tuberculosis, hepatitis, malignancies, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor of the appendix, squamous cell carcinoma, B-cell lymphoma, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, lung cancer of primary neuroendocrine carcinoma, renal cancer, lower seroconversion rates and anti-cholera titers, immunogenicity, anti-vedolizumab antibody, neutralizing antibodies to vedolizumab."
50,ENTYVIO,warnings and precautions,"hypersensitivity reactions, anaphylaxis, serious allergic reactions, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, increased heart rate, infections, nasopharyngitis, upper respiratory tract infection, anal abscess, sepsis, fatal sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, progressive multifocal leukoencephalopathy (PML), death, neurological signs or symptoms, progressive weakness, clumsiness of limbs, disturbance of vision, changes in thinking, memory changes, orientation changes, confusion, personality changes, severe disability, liver injury, elevations of transaminase, elevations of bilirubin, severe liver injury, jaundice, significant liver injury"
51,ADEMPAS,adverse reactions,"Embryo-Fetal Toxicity, Hypotension, Bleeding, headache, dyspepsia/gastritis, dizziness, nausea, diarrhea, hypotension, vomiting, anemia, gastroesophageal reflux, constipation, palpitations, nasal congestion, epistaxis, dysphagia, abdominal distension, peripheral edema"
52,ADEMPAS,boxed warnings,fetal harm
