,drug_name,section_name,gpt_output
10,LINZESS,warnings and precautions,"severe diarrhea, mortality due to dehydration, death"
11,OPSUMIT,adverse reactions,"Embryo-fetal toxicity, Hepatotoxicity, Decrease in Hemoglobin, Anemia, Nasopharyngitis, Pharyngitis, Bronchitis, Headache, Influenza, Urinary tract infection, Hypersensitivity reactions, Angioedema, Pruritus, Rash, Nasal congestion"
12,OPSUMIT,boxed warnings,embryo-fetal toxicity
13,OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, decreases in hemoglobin, pulmonary edema, decreases in sperm count"
14,ASCLERA,adverse reactions,"Injection site hematoma, Injection site irritation, Injection site discoloration, Injection site pain, Injection site pruritus, Injection site warmth, Neovascularisation, Injection site thrombosis, Anaphylactic shock, Angioedema, Urticaria generalized, Asthma, Cerebrovascular accident, Migraine, Paresthesia (local), Loss of consciousness, Confusional state, Dizziness, Cardiac arrest, Palpitations, Deep vein thrombosis, Pulmonary embolism, Syncope vasovagal, Circulatory collapse, Vasculitis, Dyspnea, Skin hyperpigmentation, Dermatitis allergic, Hypertrichosis (in the area of sclerotherapy), Injection site necrosis, Pyrexia, Hot flush, Nerve injury, death"
15,ASCLERA,warnings and precautions,"anaphylaxis, severe allergic reactions, death, tissue necrosis, extravasation, severe necrosis, ischemia, gangrene, pain"
16,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, ALT increased, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, vomiting, abdominal pain, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, pain in extremity, musculoskeletal pain, insomnia, hypertension, hypersensitivity reaction, angioedema, glomerular nephritis, thrombocytopenic purpura, death"
17,KYNAMRO,boxed warnings,"hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase (ALT) >= 3x upper limit of normal (ULN), hepatic fat increase, hepatic steatosis, steatohepatitis, cirrhosis, clinically significant liver toxicity"
18,KYNAMRO,warnings and precautions,"injection site reactions, erythema, pain, tenderness, pruritus, local swelling, flu-like symptoms, influenza-like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, hepatotoxicity, elevations in transaminases, hepatic steatosis, steatohepatitis, cirrhosis, nausea, vomiting, abdominal pain, fever, jaundice, lethargy, increases in bilirubin"
19,XARELTO,adverse reactions,"increased risk of stroke, bleeding risk, spinal/epidural hematoma, bleeding, hemorrhage, major bleeding, bleeding into a critical organ, fatal bleeding, gastrointestinal bleeding, non-fatal critical organ bleeding, non-fatal non-critical organ bleeding, clinically relevant non-major bleeding, any bleeding, menorrhagia, abdominal pain upper, dyspepsia, toothache, fatigue, sinusitis, urinary tract infection, back pain, osteoarthritis, oropharyngeal pain, wound secretion, pain in extremity, muscle spasm, syncope, pruritus, blister, pulmonary hemorrhage, agranulocytosis, thrombocytopenia, retroperitoneal hemorrhage, jaundice, cholestasis, hepatitis, hepatocellular injury, hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, Stevens-Johnson syndrome, death"
20,XARELTO,boxed warnings,"thrombotic events, spinal/epidural hematoma, long-term or permanent paralysis, neurological impairment"
21,XARELTO,warnings and precautions,"bleeding, fatal bleeding, death, obstetric hemorrhage, thrombotic events, stroke, pathological hemorrhage, epidural or spinal hematoma, paralysis, acute renal failure, coagulopathy, pregnancy-related hemorrhage"
22,CAPRELSA,adverse reactions,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, colitis, rash, acneiform dermatitis, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, asthenia, fatigue, pyrexia, elevated creatinine, vomiting, dyspepsia, dry mouth, photosensitivity reaction, pruritus, nail abnormalities, alopecia, hypertensive crisis, accelerated hypertension, dysgeusia, hypocalcemia, ECG QT Prolonged, corneal abnormalities, blurred vision, proteinuria, depression, muscle spasms, pancreatitis, intestinal perforation, bleeding events, hypocalcemia, ALT increased, hypoglycemia, creatinine increased, hypomagnesemia, neutropenia, thrombocytopenia."
23,CAPRELSA,boxed warnings,"QT prolongation, Torsades de Pointes, sudden death, hypocalcemia, hypokalemia, hypomagnesemia, long QT syndrome, death"
24,CAPRELSA,warnings and precautions,"Prolonged QT Interval, Torsades de pointes, sudden death, Severe skin reactions, Stevens-Johnson syndrome, death, Interstitial lung disease (ILD), fatalities, Ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypertension, reversible posterior leukoencephalopathy syndrome, Embryofetal toxicity, photosensitivity reactions, hypothyroidism, hypertensive crisis, Reversible Posterior Leukoencephalopathy Syndrome (RPLS)"
25,KADCYLA,adverse reactions,"Hepatotoxicity, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity, fatigue, nausea, musculoskeletal pain, headache, increased transaminases, constipation, epistaxis, Neutropenia, Anemia, Lacrimation increased, Dry eye, Vision blurred, Conjunctivitis, Dyspepsia, Stomatitis, Dry Mouth, Abdominal pain, Vomiting, Diarrhea, Peripheral edema, Chills, Pyrexia, Asthenia, Nodular regenerative hyperplasia, Portal hypertension, Drug hypersensitivity, Infusion-related reaction, Urinary tract infection, Blood alkaline phosphatase increased, Hypokalemia, Myalgia, Arthralgia, Dysgeusia, Dizziness, Peripheral neuropathy, Insomnia, Pneumonitis, Dyspnea, Cough, Pruritus, Rash, Hypertension, Increased bilirubin, Increased AST, Increased ALT, Decreased platelet count, Decreased hemoglobin, Decreased neutrophils, Decreased potassium, Hepatic failure, death"
26,KADCYLA,boxed warnings,"hepatotoxicity, liver failure, death, cardiac toxicity, reductions in left ventricular ejection fraction (LVEF), embryo-fetal death, birth defects"
27,KADCYLA,warnings and precautions,"pulmonary toxicity, interstitial lung disease, pneumonitis, death, infusion-related reactions, hypersensitivity reactions, life-threatening infusion-related reaction, hemorrhage, fatal hemorrhage, thrombocytopenia, neurotoxicity, Grade 3 peripheral neuropathy, Grade 4 peripheral neuropathy, hepatotoxicity, severe drug-induced liver injury, hepatic encephalopathy, death, nodular regenerative hyperplasia, non-cirrhotic portal hypertension, left ventricular dysfunction, embryo-fetal toxicity, oligohydramnios, pulmonary hypoplasia, skeletal abnormalities, neonatal death, acute respiratory distress syndrome, dyspnea, cough, fatigue, pulmonary infiltrates, flushing, chills, pyrexia, hypotension, wheezing, bronchospasm, tachycardia, allergic/anaphylactic-like reaction, central nervous system hemorrhage, respiratory hemorrhage, gastrointestinal hemorrhage, extravasation, erythema, tenderness, skin irritation, pain, swelling at the infusion site"
28,RELISTOR,adverse reactions,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, Abdominal pain, Nausea, Diarrhea, Hyperhidrosis, Hot flush, Tremor, Chills, Flatulence, Dizziness, Vomiting, Feeling of body temperature change, Piloerection, Myocardial infarction (death), Stroke (death), Cardiac arrest (death), Sudden death, Cramping, Diaphoresis, Flushing, Malaise, Pain"
29,RELISTOR,warnings and precautions,"Gastrointestinal perforation, severe or persistent diarrhea, opioid withdrawal, hyperhidrosis, chills, abdominal pain, anxiety, yawning"
30,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption of fat-soluble vitamins, serum fatty acids, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, treatment discontinuations, gastroenteritis, weight loss, headache, difficulty controlling INR on warfarin, abdominal discomfort, abdominal distension, constipation, flatulence, increased ALT, chest pain, influenza, nasopharyngitis, fatigue, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, decreased weight, fever, back pain, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, severe intensity adverse reactions, transaminase elevations, hepatic steatosis"
31,JUXTAPID,boxed warnings,"hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase (ALT), elevation in aspartate aminotransferase (AST), hepatic fat increase, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis"
32,JUXTAPID,warnings and precautions,"Embryo-Fetal Toxicity, Gastrointestinal adverse reactions, Elevation of Transaminases, Hepatic Steatosis, Reduced Absorption of Fat-Soluble Vitamins and Serum Fatty Acids, Risk of Myopathy, Supratherapeutic or Subtherapeutic Anticoagulation with Warfarin, Risk of Malabsorption with Rare Hereditary Disorders of Galactose Intolerance"
33,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight loss, weight gain, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis"
34,SAVELLA,boxed warnings,"suicidal thinking, suicidality, behavior changes, clinical worsening, unusual changes in behavior"
35,SAVELLA,warnings and precautions,"suicidality, suicide risk, worsening of depressive symptoms, emergence of suicidal ideation and behavior, unusual changes in behavior, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia (psychomotor restlessness), hypomania, mania, Serotonin Syndrome, elevated blood pressure, heart rate elevations, hypertension, Seizures, Hepatotoxicity, mild elevations of ALT and AST, fulminant hepatitis, jaundice, liver dysfunction, Withdrawal symptoms, physical dependence, dysphoric mood, dizziness, sensory disturbances (e.g., paresthesias such as electric shock sensations), confusion, headache, lethargy, emotional lability, hypomania, tinnitus, seizures, Hyponatremia, headache, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, seizure, coma, respiratory arrest, death, Abnormal Bleeding, gastrointestinal bleeding, ecchymoses, hematomas, epistaxis, petechiae, hemorrhages, Activation of Mania, hypomania, Dysuria, urinary retention, testicular pain, ejaculation disorders, Angle Closure Glaucoma, elevated transaminases, chronic liver disease"
36,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, death, pyrexia, anorexia, nausea, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized"
37,SAMSCA,boxed warnings,"osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death"
38,SAMSCA,warnings and precautions,"Liver injury, Dehydration, Hypovolemia, Osmotic demyelination syndrome, Dysarthria, Mutism, Dysphagia, Lethargy, Affective changes, Spastic quadriparesis, Seizures, Coma, Death, Hyperkalemia"
39,JETREA,adverse reactions,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, dyschromatopsia"
40,JETREA,warnings and precautions,"decreased vision, intraocular inflammation, intraocular hemorrhage, increased intraocular pressure, lens subluxation, retinal detachment, retinal tear, dyschromatopsia, death"
41,OPDIVO,adverse reactions,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis, Renal Dysfunction, Immune-Mediated Hypothyroidism, Immune-Mediated Hyperthyroidism, Other Immune-Mediated Adverse Reactions, Rash, Fatigue, Dyspnea, Musculoskeletal Pain, Decreased Appetite, Cough, Nausea, Constipation, Abdominal Pain, Hyponatremia, Increased Aspartate Aminotransferase, Increased Lipase, Pruritus, Upper Respiratory Tract Infection, Peripheral Edema, Ventricular Arrhythmia, Iridocyclitis, Infusion-Related Reactions, Increased Amylase, Dizziness, Peripheral and Sensory Neuropathy, Exfoliative Dermatitis, Erythema Multiforme, Vitiligo, Psoriasis, Increased Alkaline Phosphatase, Increased ALT, Hyperkalemia, Asthenia, Edema, Pyrexia, Chest Pain, Pain, Arthralgia, Vomiting, Diarrhea, Decreased Weight, Pneumonia, Stomatitis, Peripheral Neuropathy, Bronchitis, Hyponatremia, Increased Creatinine, Hypercalcemia, Hypokalemia, Hypomagnesemia, Hypocalcemia, Hyperkalemia, Increased AST, Increased Alkaline Phosphatase, Increased ALT, Lymphopenia, Anemia, Thrombocytopenia"
42,OPDIVO,warnings and precautions,"immune-mediated pneumonitis, interstitial lung disease, death, immune-mediated colitis, diarrhea, immune-mediated hepatitis, liver test abnormalities, AST elevation, alkaline phosphatase elevation, ALT elevation, total bilirubin elevation, immune-mediated nephritis, renal dysfunction, elevated creatinine, immune-mediated hypothyroidism, hypothyroidism, hyperthyroidism, adrenal insufficiency, uveitis, pancreatitis, facial nerve paresis, abducens nerve paresis, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, hypophysitis, diabetic ketoacidosis, hypopituitarism, Guillain-Barre syndrome, myasthenic syndrome, embryofetal toxicity"
43,VICTOZA,adverse reactions,"Risk of Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, headache, nausea, diarrhea, anti-liraglutide antibody formation, Immunogenicity-related events, urticaria, gastrointestinal adverse reactions, vomiting, dyspepsia, constipation, injection site reactions, papillary thyroid carcinoma, dehydration, increased serum creatinine, acute renal failure, worsening of chronic renal failure, angioedema, anaphylactic reactions, rash, pruritus, acute pancreatitis, hemorrhagic pancreatitis, necrotizing pancreatitis, death"
44,VICTOZA,boxed warnings,"thyroid C-cell tumors, medullary thyroid carcinoma (MTC), Multiple Endocrine Neoplasia syndrome type 2 (MEN 2), mass in the neck, dysphagia, dyspnea, persistent hoarseness"
45,VICTOZA,warnings and precautions,"Thyroid C-cell Tumors, Pancreatitis, fatal pancreatitis, non-fatal hemorrhagic pancreatitis, necrotizing pancreatitis, Serious Hypoglycemia, Renal Impairment, acute renal failure, worsening of chronic renal failure, Hypersensitivity, anaphylactic reactions, angioedema, death"
46,EFFIENT,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, death, thrombotic thrombocytopenic purpura, symptomatic intracranial hemorrhage, hemorrhagic events (epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion/hemorrhage/tamponade), severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, thrombocytopenia, thrombotic thrombocytopenic purpura (TTP), hypersensitivity reactions including anaphylaxis"
47,EFFIENT,boxed warnings,"significant bleeding, fatal bleeding, death, active pathological bleeding, intracranial bleeding, hypotensive"
48,EFFIENT,warnings and precautions,"CABG-related bleeding, stent thrombosis, myocardial infarction (MI), death, thrombotic thrombocytopenic purpura (TTP), hypersensitivity, angioedema, bleeding, TIMI Major bleeding, TIMI Minor bleeding, hypotensive, active bleeding, TIA, stroke, fatal bleeding, gastrointestinal (GI) bleeding, active peptic ulcer disease, severe hepatic impairment, moderate to severe renal impairment."
49,ENTYVIO,adverse reactions,"Infusion-Related Reactions, Hypersensitivity Reactions, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, heart rate, nausea, headache, pruritus, dizziness, fatigue, infusion-related reaction, pyrexia, vomiting, Infections, nasopharyngitis, upper respiratory tract infection, sinusitis, urinary tract infection, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, Liver Injury, hepatitis, elevated transaminases, elevated bilirubin, malaise, Malignancies, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor, squamous cell carcinoma, B-cell lymphoma, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, primary neuroendocrine carcinoma, renal cancer, death"
50,ENTYVIO,warnings and precautions,"Hypersensitivity Reactions, anaphylaxis, serious allergic reactions, Infections, severe infections, Progressive Multifocal Leukoencephalopathy (PML), death, Infusion-Related Reactions, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, increased heart rate, nasopharyngitis, upper respiratory tract infection, anal abscess, sepsis, tuberculosis, salmonella sepsis, Listeria meningitis, giardiasis, cytomegaloviral colitis, neurological signs or symptoms, progressive weakness, clumsiness of limbs, disturbance of vision, changes in thinking, memory, orientation leading to confusion, personality changes, severe disability, Liver Injury, elevations of transaminase, elevated bilirubin, severe liver injury, jaundice."
51,ADEMPAS,adverse reactions,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia, Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal Reflux Disease, Constipation, Palpitations, Nasal Congestion, Epistaxis, Dysphagia, Abdominal Distension, Peripheral Edema"
52,ADEMPAS,boxed warnings,embryo-fetal toxicity
53,ADEMPAS,warnings and precautions,"symptomatic hypotension, bleeding, pulmonary edema, fetal harm, death"
54,MOVANTIK,adverse reactions,"Gastrointestinal perforation, Opioid withdrawal, Abdominal pain, Diarrhea, Nausea, Flatulence, Vomiting, Headache, Hyperhidrosis, Chills, Anxiety, Irritability, Yawning"
55,MOVANTIK,warnings and precautions,"Gastrointestinal perforation, severe abdominal pain, persistent abdominal pain, worsening abdominal pain, opioid withdrawal, hyperhidrosis, chills, diarrhea, anxiety, irritability, yawning"
56,STIVARGA,adverse reactions,"hepatotoxicity, hemorrhage, death, dermatological toxicity, hypertension, cardiac ischemia, infarction, reversible posterior leukoencephalopathy syndrome (RPLS), gastrointestinal perforation, fistula, asthenia/fatigue, hand-foot skin reaction (HFSR), diarrhea, decreased appetite/food intake, mucositis, dysphonia, infection, pain (not otherwise specified), decreased weight, gastrointestinal and abdominal pain, rash, fever, nausea, anemia, thrombocytopenia, neutropenia, lymphopenia, hypocalcemia, hypokalemia, hyponatremia, hypophosphatemia, hyperbilirubinemia, increased AST, increased ALT, proteinuria, increased INR, increased lipase, increased amylase, alopecia, hypothyroidism, headache, musculoskeletal stiffness, hypersensitivity reaction"
57,STIVARGA,boxed warnings,"hepatotoxicity, severe hepatotoxicity, fatal hepatotoxicity, elevated liver function tests, hepatocellular necrosis, death"
58,STIVARGA,warnings and precautions,"Hemorrhage, Dermatological toxicity, Hypertension, Cardiac ischemia and infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Gastrointestinal perforation or fistulae, Wound healing complications, Embryofetal toxicity, Hepatotoxicity, Hepatocellular necrosis, Fatal hepatic failure, Hand-foot skin reaction (HFSR), Palmar-plantar erythrodysesthesia (PPE), Severe rash, Erythema multiforme, Stevens Johnson Syndrome, Toxic epidermal necrolysis, Hypertensive crisis, death"
59,ANORO,adverse reactions,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow-angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus, death"
60,ANORO,boxed warnings,asthma-related death
61,ANORO,warnings and precautions,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, hypersensitivity reactions, anaphylactic reactions, increases in pulse rate, systolic or diastolic blood pressure, electrocardiographic changes, flattening of the T wave, prolongation of the QTc interval, ST segment depression, convulsive disorders, thyrotoxicosis, diabetes mellitus aggravation, ketoacidosis, worsening of narrow-angle glaucoma, worsening of urinary retention, hypokalemia, hyperglycemia, death"
62,VIMPAT,adverse reactions,"Suicidal Behavior and Ideation, Dizziness, Ataxia, Cardiac Rhythm and Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, Diplopia, Headache, Nausea, Insomnia, Vomiting, Vertigo, Blurred Vision, Diarrhea, Fatigue, Gait Disturbance, Asthenia, Contusion, Skin Laceration, Somnolence, Tremor, Nystagmus, Balance Disorder, Memory Impairment, Depression, Pruritus, Neutropenia, Anemia, Palpitations, Tinnitus, Constipation, Dyspepsia, Dry Mouth, Oral Hypoaesthesia, Irritability, Pyrexia, Feeling Drunk, Fall, Muscle Spasms, Paresthesia, Cognitive Disorder, Hypoaesthesia, Dysarthria, Disturbance in Attention, Cerebellar Syndrome, Confusional State, Mood Altered, Depressed Mood, Injection Site Pain, Injection Site Discomfort, Injection Site Irritation, Injection Site Erythema, Profound Bradycardia, Oral Paresthesia, Chest Pain, Abnormal Coordination, Hyperhidrosis, Agranulocytosis, Aggression, Agitation, Hallucination, Psychotic Disorder, Angioedema, Rash, Urticaria, Stevens-Johnson Syndrome, Toxic Epidermal Necrolysis, Liver Function Test Abnormalities, Hepatitis, Nephritis, Death (due to the mention of fatal events like Stevens-Johnson syndrome and toxic epidermal necrolysis which can be fatal)."
63,VIMPAT,warnings and precautions,"suicidal behavior and ideation, dizziness, ataxia, cardiac rhythm and conduction abnormalities, syncope, increased seizure frequency, multiorgan hypersensitivity reactions, symptomatic hepatitis, nephritis, rash, elevated liver enzymes, myocarditis, atrial fibrillation, atrial flutter, first-degree atrioventricular block, second-degree AV block, complete AV block, profound bradycardia, death"
64,BANZEL,adverse reactions,"Suicidal Behavior and Ideation, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity/Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, Stevens-Johnson syndrome"
65,BANZEL,warnings and precautions,"new or worsening depression, suicidal thoughts/behavior, unusual changes in mood or behavior, central nervous system reactions, multi-organ hypersensitivity reaction, seizure exacerbation, status epilepticus, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, QT shortening, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), leukopenia, death"
