,drug_name,section_name,gpt_output
10,LINZESS,boxed warnings,"dehydration, dehydration, linaclotide"
11,OPSUMIT,adverse reactions,"embryo fetal, hepatotoxicity, decrease, hemoglobin, anemia, nasopharyngitis, bronchitis, headache, influenza, urinary tract infection, anemia, nasopharyngitis, pharyngitis, bronchitis, headache, influenza, urinary tract infection, hypersensitivity, angioedema, pruritus, rash, nasal congestion, embryo fetal toxicity, nasopharyngitis pharyngitis, decrease in hemoglobin, nasopharyngitis pharyngitis, hypersensitivity reactions"
12,OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, decreases, hemoglobin, pulmonary edema, decreases, fetal, aminotransferases, hepatotoxicity, liver failure, elevated, aminotransferases, hepatic, decreases, hemoglobin concentration, hematocrit, hemoglobin, hemoglobin, spermatogenesis, decreases in, decreases in, sperm count, fetal harm, elevations of, elevated aminotransferases, decreases in, decreases in sperm count, elevated aminotransferases, hepatic adverse events, decrease in, hemoglobin to below 10.0 g"
13,ASCLERA,adverse reactions,"injection site, haematoma, injection, injection, discoloration, injection, injection site, pruritus, injection, warmth, neovascularisation, injection site, thrombosis, deep vein thrombosis, anaphylactic shock, angioedema, urticaria, asthma, nervous system, cerebrovascular accident, migraine, paresthesia, loss, confusional state, dizziness, cardiac disorders, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope, circulatory collapse, vasculitis, dermatitis, hypertrichosis, injection site, necrosis, pyrexia, hot, nerve, injection site reactions, injection site irritation, injection site discoloration, injection site pain, injection site warmth, injection site thrombosis, ultrasound, urticaria generalized, loss of consciousness, cardiac, vasovagal, injection site necrosis, nerve injury, injection site haematoma, injection site pruritus, dyspnea, skin hyperpigmentation, dermatitis allergic, hot flush, poisoning"
14,ASCLERA,boxed warnings,"allergic reactions, anaphylactic reactions, extravasation, severe, tissue necrosis"
15,KYNAMRO,adverse reactions,"hepatotoxicity, injection site, flu like symptoms, nausea, headache, elevations, serum transaminases, alt, injection site, alanine aminotransferase increased, flu like symptoms, aspartate aminotransferase increased, liver function test abnormal, angina, pectoris, palpitations, nausea, vomiting, abdominal pain, injection site reactions, fatigue, influenza like illness, pyrexia, chills, edema, hepatic steatosis, alanine aminotransferase increased, aspartate aminotransferase increased, liver function, hepatic enzyme increased, pain in, extremity, musculoskeletal pain, headache, insomnia, hypertension, neoplasms, proteinuria, dipstick, hypersensitivity, angioedema, glomerular, nephritis, platelet, platelet, elevated, alt, inr, albumin levels, transaminase elevations, alt, uln, alt, uln, ast, uln, ast, uln, increases, liver fat, fat fraction, hepatic fat, liver fat fraction, were, and, of, flu, influenza, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu, flu, flu, flu, flu, injection site reactions, elevations in, injection site reactions, angina pectoris, edema peripheral, liver function test abnormal, pain in extremity, benign, hypersensitivity reaction, glomerular nephritis, platelet count, platelet count, elevated serum transaminase levels, elevated alt levels, 3x uln, alt elevations, increased total bilirubin, ptt, decreased, increases in, fat fraction, injection site, common injection, ) ., reactions, flu like, influenza like illness, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, risk, elevations in serum transaminases, malignant, dipstick measurement, changes in inr, decreased albumin levels, increases in liver fat, increase in, increase in, elevations in fat fraction, injection site, erythema, pain, hematoma, pruritus, swelling, discoloration, injection site, local erythema, tenderness, flu like symptoms, severe, thrombocytopenic purpura"
16,KYNAMRO,warnings and precautions,"injection, erythema, pain, tenderness, pruritus, flu like, influenza, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, transaminases, hepatic steatosis, transaminases, steatohepatitis, transaminases, alanine, aspartate aminotransferase, hepatic fat, steatosis, hepatic, hepatic fat, hepatotoxicity, injection, :, and local, injection site, flu like, influenza, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu, injection site, local swelling, influenza like illness, elevations, hepatic steatosis, elevations, cirrhosis, increases in, serum transaminases, alanine aminotransferase, hepatic steatosis, injection site reactions, injection site reactions, influenza like illness, elevations in, elevations in transaminases, increases in serum transaminases, elevation in, elevation in, erythema, pain, tenderness, pruritus, local swelling, flu like"
17,KYNAMRO,boxed warnings,"warning, transaminases, alanine aminotransferase, alt, hepatic fat, transaminases, hepatic fat, hepatotoxicity, transaminases, hepatic fat, hepatic steatosis, transaminases, hepatic, hepatotoxicity, risk, elevation in, uln, total bilirubin, inr, hepatic steatosis, steatohepatitis, cirrhosis, risk, hepatotoxicity, hepatotoxicity, elevations in transaminases, elevations, partial thromboplastin time, ptt, increases in transaminases, risk, hepatotoxicity, elevations in transaminases"
18,XARELTO,adverse reactions,"bleeding, spinal, epidural, hematoma, bleeding, bleeding complications, bleeding, major bleeding, bleeding, hemorrhagic strokes, major, pericardial, intra, intramuscular, retroperitoneal, fatal bleeding, bleeding, gastrointestinal bleeding, bleeding, % ), 1.7 ), 0.2, decrease in, hb, any bleeding, bleeding, bleeding, % ), ) 0, decrease, ), menorrhagia, any bleeding, major, major, fatal, bleeding, bleeding, major, fatal, bleeding, bleeding, bleeding event, major bleeding event, fatal, bleeding, bleeding, extra, bleeding event, abdominal pain, dyspepsia, toothache, fatigue, sinusitis, urinary tract infection, back pain, osteoarthritis, oropharyngeal pain, wound secretion, pain in, extremity, muscle spasm, syncope, pruritus, blister, pulmonary, hemorrhage, pulmonary hemorrhage, bronchiectasis, blood, agranulocytosis, thrombocytopenia, gastrointestinal, retroperitoneal, hemorrhage, hepatobiliary, jaundice, cholestasis, hepatitis, hepatocellular injury, hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, nervous system, cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, bleeding risk, spinal epidural hematoma, bleeding events, hemoglobin, transfusion, bleeding, intraocular, compartment syndrome, bleeding events, major bleeding events, % ) major, hb, decrease, non major bleeding, bleeding events, bleeding events, ), non major bleeding, major bleeding events, fatal bleeding, bleeding into, extra surgical site bleeding, major bleeding events, fatal bleeding, bleeding into, extra surgical site bleeding, any bleeding event, major, fatal bleeding, bleeding into, extra surgical site bleeding, any bleeding event, major bleeding complications, pain in extremity, pulmonary hemorrhage, retroperitoneal hemorrhage, stroke, decrease in hemoglobin, major bleeding, strokes, transfusion, decrease in, decrease in hb, clinically relevant, fatal or critical organ, ) 0 decrease, units of, blood or packed red, clinically relevant, bleeding events, bleeding, major bleeding event, major bleeding event, any, transfusion, packed cells, any, abdominal pain upper, stevens johnson"
19,XARELTO,warnings and precautions,"bleeding, epidural, paralysis, obstetric hemorrhage, thromboembolic complications, spinal hematoma, permanent paralysis"
20,XARELTO,boxed warnings,"epidural, hematomas, paralysis, epidural, hematomas, paralysis, spinal hematomas, spinal hematomas"
21,CAPRELSA,adverse reactions,"qt, skin reactions, interstitial, ischemic, hemorrhage, heart failure, diarrhea, hypothyroidism, hypertension, embryofetal, diarrhea, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, diarrhea, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infection, decreased appetite, abdominal pain, asthenia, rash, diarrhea, fatigue, pyrexia, elevated, creatinine, qt prolongation, hypertension, diarrhea, colitis, nausea, abdominal pain, vomiting, dyspepsia, dry, rash, dermatitis, acneiform, acne, dry, photosensitivity, pruritus, nail abnormalities, alopecia, hypertension, headache, dysgeusia, fatigue, laryngitis, nasopharyngitis, pharyngitis, sinusitis, upper respiratory tract infection, acute, sinusitis, rhinitis, tracheitis, decreased, appetite, hypocalcemia, ecg, qt, corneal abnormalities, blurred, proteinuria, hypothyroidism, muscle, pancreatitis, heart failure, blurred vision, corneal opacities, vortex, halos, intestinal, perforation, hypocalcemia, alt, increased, hypoglycemia, creatinine, hypomagnesemia, neutropenia, thrombocytopenia, bilirubin, torsades, stevens johnson, interstitial lung disease, embryofetal toxicity, diarrhea colitis, diarrhea colitis, elevated creatinine, dry skin, acute sinusitis, blurred vision, depression, muscle spasms, vortex keratopathies, vegfr signaling, intestinal perforation, grade 1, alt increased, torsades de, stevens johnson syndrome, cerebrovascular events, posterior, leukoencephalopathy, photosensitivity reaction, hypertensive crisis, accelerated, hypertension, decreased appetite, decreased visual acuity, increased, increase in bilirubin"
22,CAPRELSA,warnings and precautions,"torsades de, serum, potassium, magnesium, tsh, hemorrhage, heart failure, diarrhea, hypertension, embryofetal toxicity, fetal harm, torsades de, ventricular tachycardia, photosensitivity, pneumonitis, ischemic, ischemic, hemorrhagic, heart failure, diarrhea, hypertension, hypertensive, fetal, female fertility, embryofetal development, postnatal development, pups, serum potassium, calcium, unexplained, qt interval, sudden deaths, severe skin reactions, stevens johnson syndrome, photosensitivity reactions, interstitial, ischemic cerebrovascular events, cerebrovascular events, hemorrhagic events, hypertensive crisis, fetal harm, fetotoxic, teratogenic, torsades de pointes, torsades de pointes, cerebrovascular events, rpls, subcortical, vasogenic edema"
23,CAPRELSA,boxed warnings,"qt, torsades de, sudden death, qt, torsades de, sudden death, qt, qt, qt interval, qt, qt interval, qt prolongation, torsades de pointes, torsades de pointes"
24,KADCYLA,adverse reactions,"hepatotoxicity, left ventricular, embryo fetal toxicity, pulmonary toxicity, infusion, hypersensitivity, hemorrhage, thrombocytopenia, neurotoxicity, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased, transaminases, constipation, epistaxis, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased, transaminases, constipation, epistaxis, thrombocytopenia, increased, transaminases, thrombocytopenia, increased, transaminases, peripheral, neuropathy, neutropenia, thrombocytopenia, leukopenia, fatigue, increased, transaminases, pyrexia, were musculoskeletal, increased, and, thrombocytopenia, increased transaminases, anemia, hypokalemia, peripheral, neuropathy, fatigue, neutropenia, anemia, thrombocytopenia, left, lacrimation increased, dry, vision blurred, conjunctivitis, dyspepsia, stomatitis, dry, abdominal pain, vomiting, diarrhea, constipation, nausea, peripheral edema, chills, pyrexia, asthenia, fatigue, nodular, regenerative, hyperplasia, portal, hypertension, drug, hypersensitivity, infusion related reaction, urinary tract infection, blood, alkaline, phosphatase increased, increased, transaminases, hypokalemia, myalgia, arthralgia, musculoskeletal pain, dysgeusia, dizziness, peripheral neuropathy, headache, insomnia, pneumonitis, dyspnea, cough, epistaxis, pruritus, rash, hemorrhage, hypertension, increased, bilirubin, increased, ast, increased, alt, decreased, platelet count, decreased, hemoglobin, decreased, neutrophils, decreased potassium, hepatic failure, left ventricular dysfunction, increased transaminases, increased transaminases, increased transaminases, increased transaminases, peripheral neuropathy, increased transaminases increased, peripheral neuropathy, nodular regenerative hyperplasia, portal hypertension, drug hypersensitivity, blood alkaline phosphatase increased, increased transaminases, increased bilirubin, increased ast, increased alt, decreased hemoglobin, ad, nausea, fatigue, musculoskeletal pain, hemorrhage, thrombocytopenia, increased transaminases, headache, constipation, decreased platelet count, decreased neutrophils"
25,KADCYLA,warnings and precautions,"infusion, hypersensitivity, hemorrhage, hemorrhage, thrombocytopenia, platelet, neurotoxicity, hepatotoxicity, hepatic, nodular, nrh, left, fetal harm, pulmonary hypoplasia, skeletal abnormalities, neonatal death, pneumonitis, pneumonitis, pneumonitis, dyspnea, cough, fatigue, pulmonary, infiltrates, pneumonitis, flushing, chills, pyrexia, dyspnea, hypotension, wheezing, bronchospasm, tachycardia, allergic, anaphylactic, hemorrhagic, central nervous system, respiratory, gastrointestinal hemorrhage, hemorrhage, hemorrhage, thrombocytopenia, platelet count, thrombocytopenia, thrombocytopenia, peripheral neuropathy, peripheral, neuropathy, neuropathy, erythema, tenderness, skin irritation, pain, pneumonitis, platelet counts, hepatobiliary disorders, hepatic encephalopathy, nodular regenerative hyperplasia, left, lvef, left ventricular dysfunction, oligohydramnios, embryo fetal toxicity, interstitial lung, acute respiratory distress syndrome, grade 3, pulmonary infiltrates, infusion reactions, dyspnea, pulmonary toxicity, hypersensitivity, infusion, ir, anaphylactic like reaction, hemorrhagic events, grade 3 hemorrhage, decreased, grade 3, thrombocytopenia, grade 3 thrombocytopenia, peripheral neuropathy, grade 3, peripheral neuropathy, swelling, pulmonary toxicity, nrh, liver biopsies, fatal, ir rs, bleeding events, grade 3, decreased platelet count, grade 3, thrombocytopenia"
26,KADCYLA,boxed warnings,"hepatotoxicity, hepatotoxicity, cardiac, embryo fetal, hepatotoxicity, liver failure, fetal harm, liver failure, left ventricular ejection fraction, embryo fetal death, birth defects, left, lvef, hepatotoxicity, cardiac, cardiac toxicity, reductions in, lvef, hepatotoxicity, death, reductions in, left ventricular ejection fraction"
27,RELISTOR,adverse reactions,"gastrointestinal perforation, diarrhea, opioid withdrawal, abdominal pain, nausea, diarrhea, hyperhidrosis, hot, tremor, chills, abdominal pain, flatulence, nausea, dizziness, diarrhea, abdominal pain, nausea, diarrhea, hyperhidrosis, hot, flush, tremor, chills, nausea, diarrhea, vomiting, tremor, feeling, body temperature change, piloerection, chills, abdominal pain, myocardial, infarctions, abdominal pain, flatulence, nausea, dizziness, diarrhea, gastrointestinal, cramping, vomiting, diaphoresis, flushing, malaise, pain, persistent, hot flush, myocardial infarctions, stroke, cardiac arrest, sudden death, severe, feeling of body temperature change, fatal, gastrointestinal perforation"
28,RELISTOR,boxed warnings,"gastrointestinal, gastrointestinal tract, peptic ulcer, diverticular disease, infiltrative, peritoneal, gastrointestinal perforation, gastrointestinal perforation, peritoneal metastases, peptic ulcer disease, ogilvie"
29,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption, gastrointestinal, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, diarrhea, abdominal pain, nausea, gastroenteritis, weight loss, headache, inr, gastrointestinal, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, weight loss, abdominal discomfort, abdominal distension, constipation, flatulence, increased, alt, chest pain, influenza, nasopharyngitis, fatigue, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal, distension, constipation, flatulence, gastroesophageal, defecation urgency, rectal, tenesmus, influenza, nasopharyngitis, gastroenteritis, decreased weight, increased, alt, chest pain, fatigue, fever, back pain, headache, dizziness, pharyngolaryngeal pain, nasal congestion, angina, pectoris, palpitations, diarrhea, vomiting, increased, alt, hepatotoxicity, abdominal pain, distension, total, bilirubin, alkaline phosphatase, hepatic fat, hepatic fat, hepatic fat, hepatic fat accumulation, histological, fat soluble vitamins, serum fatty, difficulty controlling, increased alt, abdominal distension, gastroesophageal reflux disease, rectal tenesmus, increased alt, angina pectoris, increased alt, total bilirubin, increased transaminases, alt, increase in, histological sequelae, risk, difficulty controlling inr, elevation in, elevations in, transaminase elevations, increase"
30,JUXTAPID,warnings and precautions,"gastrointestinal, transaminases, hepatic steatosis, transaminases, hepatic, hepatic failure, steatohepatitis, alanine, aspartate, bilirubin, elevated, transaminases, hepatic fat, transaminases, hepatic, hepatic fat, hepatic fat accumulation, histological, hepatotoxicity, fetal, teratogenicity, gastrointestinal, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, gastrointestinal, diarrhea, vomiting, abdominal pain, distension, gastrointestinal reactions, galactose, diarrhea, malabsorption, elevations in, hepatic steatosis, elevations, hepatic dysfunction, elevated transaminases, increase in bilirubin, cirrhosis, elevations, aspartate aminotransferase, inr, alkaline phosphatase, elevated transaminases, increased transaminases, hepatic steatosis, histological sequelae, fetal harm, fat soluble nutrients, malabsorption, deficiencies, galactose intolerance, glucose galactose, embryo fetal toxicity, pregnancy test, elevations in transaminases, alanine aminotransferase, elevation, elevations, increases in transaminases, deficiencies in"
31,JUXTAPID,boxed warnings,"warning, transaminases, alanine aminotransferase, aspartate aminotransferase, ast, uln, alkaline, hepatic fat, transaminases, hepatic fat, hepatic, hepatotoxicity, transaminases, hepatic fat, hepatic steatosis, transaminases, hepatic, hepatotoxicity, risk, juxtapid, total bilirubin, inr, alkaline phosphatase, hepatic steatosis, steatohepatitis, cirrhosis, juxtapid, hepatic steatosis, steatohepatitis, cirrhosis, risk, hepatotoxicity, hepatotoxicity, elevations in transaminases, elevation in, elevations, increases in transaminases, absolute increase in, risk, hepatotoxicity, elevations in transaminases"
32,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot, hyperhidrosis, vomiting, palpitations, heart, dry mouth, hypertension, nausea, palpitations, headache, constipation, heart rate increased, hyperhidrosis, nausea, constipation, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, palpitations, tachycardia, vision blurred, nausea, constipation, vomiting, dry, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, heart, blood, decreased appetite, headache, dizziness, migraine, paresthesia, tremor, hypoesthesia, tension headache, insomnia, anxiety, dyspnea, hyperhidrosis, rash, pruritus, hot, hypertension, flushing, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary, urinary retention, urethral pain, urine flow decreased, gastrointestinal, dyspepsia, gastroesophageal reflux, flatulence, abdominal distension, general disorders, fatigue, peripheral, edema, irritability, pyrexia, cystitis, poisoning, contusion, investigations weight, somnolence, dysgeusia, skin disorders, night, neutropenia, thrombocytopenia, cardiac, eye disorders, endocrine, hepatobiliary, anorexia, hyponatremia, grand, loss, parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, renal, galactorrhea, skin, erythema, stevens johnson, vascular, heart rate increased, hot, heart rate increased, blood pressure increased, urinary hesitation, gastroesophageal reflux disease, general, peripheral edema, investigations weight decreased, skin, eye, loss of consciousness, erythema multiforme, weight loss, weight loss, infections, urinary tract infection, injury, procedural, complications, night sweats, supraventricular tachycardia, eye disorders accommodation disorder, hyperprolactinemia, stevens johnson syndrome, hypertensive crisis"
33,SAVELLA,warnings and precautions,"suicidality, depressive symptoms, elevated, savella, blood, heart, blood, heart rate elevations, seizures, hepatotoxicity, fulminant, hepatitis, savella, bleeding events, suicidal ideation, suicidal, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, suicidality, tramadol, hypertensive blood, hypertension, diastolic blood, blood, blood, sbp, dbp, systolic blood, sbp, diastolic blood, dbp, blood, elevated, heart rate, heart, increases in, heart rate, seizures, seizures, increases, alt, increases, ast, bilirubin, bilirubin, increased, hyponatremia, serum sodium, elderly, savella, bleeding events, gastrointestinal bleeding, ecchymoses, hematomas, epistaxis, petechiae, hemorrhages, mania, hypomania, activation, mania, hypomania, urethral resistance, micturition, dysuria, pupillary dilation, angle closure, iridectomy, elevated, transaminases, serotonin syndrome, tryptophan, heart rate, alt, ast, fulminant hepatitis, abnormal, genitourinary, suicides, suicidal thinking, suicides, suicides, suicidal impulses, serotonin syndrome, lithium, tryptophan, blood, increases in, hypertensive, dbp measurements, sbp, dbp, blood, new onset, hypertension, blood, sbp, dbp, increases in, sbp, increases in, dbp, elevated blood, heart rate, heart rate, savella, seizures convulsions, uln, increases in alt, increase in alt, increases in ast, elevated, increase in, liver enzymes, severe, liver injury, fulminant hepatitis, milnacipran, hyponatremia, serum sodium lower than 110, hyponatremia, activation of, angle closure attack, elevated transaminases, worsening, suicide risk, triptans, lithium, tramadol, elevated blood, heart rate, blood pressure, elevations, suicidality risk, suicidality, suicide, depression, triptans, systolic blood, dbp, increases in blood, hypertensive range, increase, increases, blood pressure changes, hypertensive, increases in, sbp, increases in, dbp, increases in dbp, increases in blood, increase, increase, increases in, increases in heart rate 20 beats per, fibromyalgia, increases in, increases of, alt, increase in bilirubin, increased liver enzymes, liver injury, inappropriate antidiuretic hormone secretion, serum sodium lower than 110 mmol l, serotonin reuptake, activation, savella, liver disease"
34,SAVELLA,boxed warnings,"suicidality, suicidality, suicidal ideation, suicidal thinking, thinking, antidepressant drugs, antidepressant drugs, antidepressant, behavior"
35,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, dry, constipation, thirst, asthenia, pyrexia, hyperglycemia, anorexia, pollakiuria, polyuria, nausea, dry mouth, gastrointestinal bleeding, cardiac, intracardiac thrombus, ventricular fibrillation, prothrombin time, gastrointestinal, ischemic colitis, nervous system, cerebrovascular, renal, urinary, urethral hemorrhage, vaginal hemorrhage, respiratory, vascular, deep vein thrombosis, neurologic, osmotic demyelination, hypernatremia, hypernatremia, hypernatremia, anaphylactic shock, rash, mortality, thirst, pulmonary embolism, respiratory failure, rash generalized, prothrombin time prolonged, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, laboratory values, hypersensitivity reactions"
