,drug_name,section_name,gpt_output
10,LINZESS,boxed warnings,"deaths, dehydration, deaths, dehydration, linzess, linaclotide"
11,OPSUMIT,adverse reactions,"embryo fetal toxicity, hepatotoxicity, decrease in hemoglobin, anemia, nasopharyngitis, pharyngitis, bronchitis, headache, influenza, urinary tract infection, anemia, nasopharyngitis, pharyngitis, bronchitis, headache, influenza, urinary tract infection, hypersensitivity reactions, angioedema, pruritus, rash, nasal congestion, nasopharyngitis pharyngitis, nasopharyngitis pharyngitis"
12,OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, decreases in hemoglobin, pulmonary edema, decreases in sperm count, fetal harm, elevations of, aminotransferases, hepatotoxicity, liver failure, elevated aminotransferases, elevated aminotransferases, hepatic, decreases in, hemoglobin concentration, hematocrit, decrease in hemoglobin, decrease in, hemoglobin, spermatogenesis, hemoglobin to below 10.0 g, decrease in hemoglobin to below 10.0 g d l"
13,ASCLERA,adverse reactions,"injection site reactions, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, deep vein thrombosis, anaphylactic shock, angioedema, urticaria, asthma, cerebrovascular accident, migraine, paresthesia, loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope, vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis, allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury, urticaria generalized, dermatitis allergic, poisoning, syncope vasovagal"
14,ASCLERA,boxed warnings,"severe, allergic reactions, anaphylactic reactions, fatal, tissue necrosis, extravasation"
15,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu like symptoms, nausea, headache, elevations in serum transaminases, alt, injection site reactions, alanine aminotransferase increased, flu like symptoms, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, nausea, vomiting, abdominal pain, injection site reactions, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, hepatic enzyme increased, pain in extremity, musculoskeletal pain, headache, insomnia, hypertension, neoplasms, benign, malignant, proteinuria, hypersensitivity reaction, angioedema, glomerular nephritis, elevated serum transaminase levels, elevated, alt levels, alt elevations, increased total bilirubin, changes in, decreased albumin levels, transaminase elevations, alt maximum, alt, uln, uln, increases in liver fat, increase in fat fraction, increase in, hepatic fat, elevations in fat fraction, liver fat fraction, erythema, pain, hematoma, pruritus, swelling, discoloration, local erythema, tenderness, flu like, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, severe, flu like symptoms, flu like symptoms, thrombocytopenic purpura, dipstick, change in platelet count, elevated alt levels, 3x uln, 3x uln, lesser ast elevations, changes in inr, ast maximum, ast, average, injection site reactions, injection site reactions, recall reactions, alt, increase in hepatic fat, average liver fat fraction, injection site"
16,KYNAMRO,warnings and precautions,"injection site reactions, erythema, pain, tenderness, pruritus, local swelling, flu like, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, elevations in transaminases, hepatic steatosis, hepatic steatosis, elevations in transaminases, steatohepatitis, cirrhosis, increases in serum transaminases, elevation in alt, elevation in alt, hepatic fat, steatosis, hepatic steatosis, hyperlipidemia, hepatic fat, hepatotoxicity, injection site reactions, erythema, pain, tenderness, pruritus, local swelling, injection site reactions, flu like, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu like symptoms, alanine aminotransferase, aspartate, elevation in alt 3x uln, elevation in alt 5x uln, increases in transaminases, increase in, flu like symptoms, hepatic, increase in hepatic fat, flu like"
17,KYNAMRO,boxed warnings,"hepatotoxicity, elevations in transaminases, elevation in, alanine aminotransferase, elevations, total bilirubin, hepatic fat, hyperlipidemia, hepatic fat, hepatotoxicity, elevations in transaminases, hepatic fat, hepatic steatosis, hepatic steatosis, steatohepatitis, cirrhosis, hepatotoxicity, risk, hepatotoxicity, elevation in alanine aminotransferase, elevations of total bilirubin, partial thromboplastin time, increases, increases in transaminases, increase in, risk, hepatotoxicity, increases in transaminases, progressive liver disease, increase in hepatic fat, progressive liver"
18,XARELTO,adverse reactions,"stroke, bleeding, spinal epidural hematoma, bleeding, bleeding complications, bleeding events, major bleeding, overt, bleeding, decrease in hemoglobin, bleeding, fatal, hemorrhagic strokes, bleeding, major bleeding, strokes, fatal bleeding, bleeding, gastrointestinal bleeding, bleeding events, major bleeding events, major bleeding event, fatal bleeding, intracranial, non fatal, decrease in hb, decrease in hb, non major bleeding, any bleeding, bleeding events, bleeding events, major bleeding, fatal, decrease in hb, menorrhagia, non major bleeding, any bleeding, major bleeding events, bleeding events, major bleeding event, fatal bleeding, bleeding, bleeding, extra surgical site bleeding, bleeding event, major bleeding events, major bleeding event, fatal bleeding, bleeding, bleeding, extra surgical site bleeding, bleeding event, major bleeding event, fatal bleeding, bleeding, bleeding, extra surgical site bleeding, bleeding event, major, bleeding complications, abdominal pain, dyspepsia, toothache, fatigue, sinusitis, urinary tract infection, back pain, osteoarthritis, oropharyngeal pain, wound secretion, pain in extremity, muscle spasm, syncope, pruritus, blister, pulmonary hemorrhage, pulmonary hemorrhage, bronchiectasis, agranulocytosis, thrombocytopenia, retroperitoneal hemorrhage, jaundice, cholestasis, hepatitis, hepatocellular injury, hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, stevens johnson syndrome, nonvalvular, bleeding, major bleeding, overt bleeding, fatal outcome, major, bleeding, retroperitoneal, fatal, non, any, bleeding, major bleeding event, transfusion, any, bleeding, bleeding, any, any, any, abdominal pain upper, bleeding, non, critical organ bleeding, major bleeding complications"
19,XARELTO,warnings and precautions,"fatal bleeding, hemorrhage, bleeding, fatal bleeding, epidural, spinal hematoma, paralysis, bleeding, fatal, bleeding, obstetric hemorrhage, fatal, bleeding, neuraxial, thromboembolic complications, permanent, permanent paralysis"
20,XARELTO,boxed warnings,"spinal hematomas, hematomas, paralysis, spinal hematomas, hematomas, paralysis, premature, xarelto increases risk events epidural, hematoma, premature, hematoma, epidural, permanent, premature, xarelto increases risk events, hematoma, epidural, permanent paralysis, permanent paralysis"
21,CAPRELSA,adverse reactions,"qt, torsades, skin reactions, stevens johnson syndrome, interstitial lung disease, ischemic, hemorrhage, heart failure, diarrhea, hypothyroidism, hypertension, embryofetal toxicity, diarrhea, colitis, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, diarrhea colitis, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infection, decreased appetite, abdominal pain, asthenia, rash, diarrhea, fatigue, pyrexia, elevated creatinine, qt prolongation, hypertension, diarrhea, colitis, nausea, abdominal pain, vomiting, dyspepsia, dry, rash, dermatitis, acneiform, acne, dry skin, photosensitivity, pruritus, nail abnormalities, alopecia, hypertension, hypertension, headache, dysgeusia, fatigue, laryngitis, nasopharyngitis, pharyngitis, sinusitis, upper respiratory tract infection, acute sinusitis, rhinitis, tracheitis, decreased appetite, hypocalcemia, ecg qt, corneal abnormalities, blurred vision, proteinuria, depression, hypothyroidism, muscle spasms, pancreatitis, heart failure, blurred vision, corneal opacities, vortex keratopathies, halos, decreased visual acuity, intestinal perforation, bleeding, hypocalcemia, alt increased, hypoglycemia, hypomagnesemia, neutropenia, thrombocytopenia, alt elevation, increase in bilirubin, qt prolongation, torsades de, cerebrovascular events, reversible, posterior leukoencephalopathy syndrome, diarrhea colitis, photosensitivity reaction, hypertensive crisis, accelerated hypertension, upper, vegfr signaling, bleeding events, creatinine, increased, concomitant"
22,CAPRELSA,warnings and precautions,"torsades de pointes, sudden death, magnesium, death, hemorrhage, heart failure, diarrhea, hypertension, reversible posterior leukoencephalopathy, fetal harm, torsades de pointes, ventricular tachycardia, sudden deaths, severe, skin reactions, stevens johnson syndrome, death, photosensitivity reactions, interstitial lung disease, pneumonitis, fatalities, fatalities, ischemic, hemorrhagic, fatalities, heart failure, fatalities, diarrhea, hypertension, hypertensive crisis, fetal harm, female fertility, embryofetal development, postnatal development, pups, prolonged qt interval, serum potassium, calcium, tsh, stevens johnson syndrome, skin reactions, fatalities, unexplained respiratory, ischemic, reversible posterior leukoencephalopathy syndrome, embryofetal toxicity, severe skin reactions, interstitial, ischemic, cerebrovascular events, ischemic cerebrovascular events, reversible, rpls, subcortical vasogenic edema, fetotoxic, teratogenic, postnatal development of"
23,CAPRELSA,boxed warnings,"death, death, torsades de pointes, sudden death, death, torsades de pointes, sudden death, qt prolongation, qt, prolongation, torsades de, sudden, qt interval, sudden, death, qt prolongation, torsades de, sudden, qt interval, sudden, death, qt, qt"
24,KADCYLA,adverse reactions,"hepatotoxicity, left ventricular dysfunction, embryo fetal toxicity, pulmonary toxicity, hypersensitivity, hemorrhage, thrombocytopenia, neurotoxicity, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, thrombocytopenia, increased transaminases, thrombocytopenia, increased transaminases, peripheral neuropathy, neutropenia, thrombocytopenia, leukopenia, fatigue, increased transaminases, pyrexia, nausea, fatigue, musculoskeletal pain, hemorrhage, thrombocytopenia, increased transaminases, headache, constipation, thrombocytopenia, increased transaminases, anemia, hypokalemia, peripheral neuropathy, fatigue, neutropenia, anemia, thrombocytopenia, left ventricular dysfunction, lacrimation increased, dry eye, vision blurred, conjunctivitis, dyspepsia, stomatitis, dry, abdominal pain, vomiting, diarrhea, constipation, nausea, peripheral edema, chills, pyrexia, asthenia, fatigue, nodular regenerative hyperplasia, portal hypertension, drug hypersensitivity, infusion, urinary tract infection, blood alkaline phosphatase increased, increased transaminases, hypokalemia, myalgia, arthralgia, musculoskeletal pain, dysgeusia, dizziness, peripheral neuropathy, headache, insomnia, pneumonitis, dyspnea, cough, epistaxis, pruritus, rash, hemorrhage, hypertension, increased bilirubin, increased ast, increased alt, decreased platelet count, decreased hemoglobin, decreased neutrophils, decreased potassium, hepatic failure, hypersensitivity reactions, laboratory abnormalities, ad, left, infusion related reaction, her2 positive"
25,KADCYLA,warnings and precautions,"hypersensitivity, hemorrhage, hemorrhage, thrombocytopenia, neurotoxicity, hepatotoxicity, liver injury, hepatic encephalopathy, nodular regenerative hyperplasia, nrh, fatal, nrh, left ventricular dysfunction, decrease, lvef, left ventricular dysfunction, fetal harm, oligohydramnios, fatal, pulmonary hypoplasia, skeletal abnormalities, neonatal death, embryo fetal toxicity, interstitial lung disease, ild, pneumonitis, acute respiratory distress syndrome, fatal, pneumonitis, grade 3, pneumonitis, dyspnea, cough, fatigue, pulmonary infiltrates, pneumonitis, dyspnea, pulmonary toxicity, hypersensitivity, flushing, chills, pyrexia, dyspnea, hypotension, wheezing, bronchospasm, tachycardia, ir, allergic, anaphylactic like reaction, hemorrhagic events, central nervous, respiratory, gastrointestinal hemorrhage, bleeding, fatal outcomes, hemorrhage, grade 3, hemorrhage, thrombocytopenia, decreased platelet count, thrombocytopenia, thrombocytopenia, thrombocytopenia, grade 3, thrombocytopenia, peripheral neuropathy, peripheral neuropathy, grade 3, peripheral neuropathy, erythema, tenderness, skin irritation, pain, swelling, pulmonary toxicity, pneumonitis, fatal, platelet counts, increases in, hepatobiliary disorders, fatal, decrease of, left, fatal pulmonary hypoplasia, dm1, fatal outcome, infusion reactions, complications, advanced morbidities, ir rs, bleeding events, grade 3 hemorrhage, grade 3, sensory, pulmonary, hepatobiliary, advanced malignancy, central nervous system"
26,KADCYLA,boxed warnings,"hepatotoxicity, hepatotoxicity, liver failure, death, cardiac, reductions in, left ventricular ejection fraction, embryo fetal death, birth defects, hepatotoxicity, liver failure, death, reductions in, left ventricular ejection fraction, lvef, fetal harm, hepatotoxicity, cardiac, cardiac toxicity, hepatotoxicity, reductions in left ventricular ejection fraction, lvef, reductions in left ventricular ejection fraction"
27,RELISTOR,adverse reactions,"gastrointestinal perforation, diarrhea, opioid withdrawal, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, abdominal pain, flatulence, nausea, dizziness, diarrhea, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, nausea, diarrhea, vomiting, tremor, feeling of body temperature change, piloerection, chills, abdominal pain, myocardial infarctions, stroke, fatal cardiac arrest, sudden death, abdominal pain, flatulence, nausea, dizziness, diarrhea, gastrointestinal perforation, cramping, vomiting, diaphoresis, flushing, malaise, pain, persistent, fatal, fatal"
28,RELISTOR,boxed warnings,"gastrointestinal perforation, diarrhea, gastrointestinal perforation, peptic ulcer disease, ogilvie s syndrome, diverticular disease, infiltrative gastrointestinal tract malignancies, peritoneal metastases, reduction of"
29,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption, fat, serum fatty, gastrointestinal, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, diarrhea, abdominal pain, nausea, gastroenteritis, weight loss, headache, difficulty controlling, gastrointestinal, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, weight loss, abdominal discomfort, abdominal distension, constipation, flatulence, increased alt, chest pain, influenza, nasopharyngitis, fatigue, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, influenza, nasopharyngitis, gastroenteritis, decreased weight, increased alt, chest pain, fatigue, fever, back pain, headache, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, diarrhea, vomiting, increased alt, hepatotoxicity, abdominal pain, distension, discomfort, elevation in, elevations in, total bilirubin, alkaline phosphatase, transaminase elevations, increased transaminases, hepatic fat, hepatic fat, increase in, hepatic fat, increase, hepatic fat accumulation, histological sequelae, reduced absorption of, fat soluble, difficulty controlling inr, elevation in alt, increase in, increase in, increase in hepatic fat, elevated transaminases"
30,JUXTAPID,warnings and precautions,"gastrointestinal, elevations in transaminases, hepatic steatosis, hepatic steatosis, elevations in transaminases, hepatic dysfunction, elevated transaminases, hepatic failure, steatohepatitis, cirrhosis, elevation, elevation, elevations in, bilirubin, inr, alkaline phosphatase, elevated transaminases, increased transaminases, hepatic fat, hepatic steatosis, hepatic fat, hepatic fat accumulation, histological sequelae, hepatotoxicity, fetal harm, teratogenicity, fat, malabsorption, gastrointestinal, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, gastrointestinal, diarrhea, vomiting, abdominal pain, distension, discomfort, gastrointestinal reactions, galactose intolerance, glucose galactose, diarrhea, malabsorption, embryo fetal toxicity, pregnancy test, increase in bilirubin, elevations in transaminases, alanine aminotransferase, ho fh, elevation in, elevation in, elevations in bilirubin, increases in transaminases, increase in hepatic fat, fat soluble nutrients, deficiencies in, elevated transaminases, lapp lactase deficiency, glucose galactose malabsorption, hepatic, ho, elevation in alt"
31,JUXTAPID,boxed warnings,"hepatotoxicity, elevations in transaminases, elevation in, elevations, total bilirubin, alkaline phosphatase, hepatic fat, hepatic fat, hepatic steatosis, steatohepatitis, cirrhosis, hepatotoxicity, elevations in transaminases, hepatic fat, hepatic steatosis, hepatic steatosis, steatohepatitis, cirrhosis, hepatotoxicity, risk, hepatotoxicity, elevation in alanine aminotransferase, aspartate aminotransferase, uln, elevations of total bilirubin, increases in transaminases, increase in, progressive, risk, hepatotoxicity, increases in transaminases, progressive liver, elevations of, inr, progressive liver"
32,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, nausea, palpitations, headache, constipation, heart rate increased, hyperhidrosis, nausea, constipation, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, palpitations, tachycardia, vision blurred, nausea, constipation, vomiting, dry mouth, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, heart rate increased, blood pressure increased, decreased appetite, headache, dizziness, migraine, paresthesia, tremor, hypoesthesia, tension headache, insomnia, anxiety, dyspnea, hyperhidrosis, rash, pruritus, hot flush, hypertension, flushing, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, general, fatigue, peripheral edema, irritability, pyrexia, infections, urinary tract infection, cystitis, contusion, fall, hypercholesterolemia, somnolence, dysgeusia, depression, stress, skin, night sweats, leukopenia, neutropenia, thrombocytopenia, eye disorders accommodation disorder, hyperprolactinemia, anorexia, hyponatremia, convulsions, grand mal, loss of consciousness, parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, skin, erythema multiforme, stevens johnson syndrome, hypertensive crisis, weight loss, weight loss, genitourinary system, gastrointestinal, general disorders, infections urinary tract infection, injury, poisoning, investigations, skin disorders, night, cardiac, supraventricular tachycardia, endocrine, hepatobiliary, renal, skin disorders erythema multiforme, vascular, eye"
33,SAVELLA,warnings and precautions,"depressive symptoms, suicide, serotonin syndrome, heart rate, blood pressure, heart rate elevations, seizures, hepatotoxicity, fulminant hepatitis, savella, bleeding events, obstructive uropathies, suicidal ideation, suicides, suicidal thinking, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicides, suicides, suicide, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, suicidal impulses, suicidality, serotonin syndrome, hypertensive blood pressure, hypertension, increases in blood pressure, blood pressure measurements, hypertensive, dbp, diastolic blood pressure, dbp, sbp, dbp, blood pressure elevations, hypertension, blood pressure changes, hypertensive, fm, increases in, fm, increases in dbp, increases in sbp, increases in dbp, increases in blood pressure, elevated blood pressure, beats, increases in heart rate, increases in heart rate, seizures convulsions, seizures, fibromyalgia, increases in alt, increase in alt, increases of bilirubin, fibromyalgia, elevated alt, increase in bilirubin, increased liver enzymes, severe liver injury, fulminant hepatitis, hyponatremia, hyponatremia, inappropriate antidiuretic hormone secretion, serum sodium, hyponatremia, bleeding events, gastrointestinal bleeding, ecchymoses, hematomas, epistaxis, petechiae, hemorrhages, activation of, mania, hypomania, activation of, mania, hypomania, urethral resistance, micturition, dysuria, pupillary dilation, angle closure attack, iridectomy, elevated transaminases, suicidality, serotonin syndrome, triptans, lithium, tramadol, tryptophan, savella, blood pressure, elevations of alt, ast, major depressive disorder, suicidality, major depressive, depression, triptans, lithium, tramadol, blood, hypertensive blood pressure measurement, mean systolic sbp 140 diastolic blood mm, increases in, dbp measurements, systolic blood pressure, increase, new onset hypertension, increases, fm, sbp 140 mm, dbp, increases in sbp, increase, increase, fm, fm, increases in dbp 10 mm, increase in, increase, heart rate, elevations of, increases in ast, increase in bilirubin 2x uln, milnacipran, liver injury, serum sodium lower than 110 mmol l, elderly, activation of mania, activation of mania, savella, patent, worsening of depressive symptoms, serotonin, worsening of depression, emerging suicidality, blood pressure, increases in mean sbp, increases in, increase of"
34,SAVELLA,boxed warnings,"suicidal thinking, suicidality, suicidality, suicidal ideation, thinking, suicidality, antidepressant, antidepressant, suicidality, antidepressant"
35,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, dry mouth, constipation, thirst, asthenia, pyrexia, hyperglycemia, anorexia, pollakiuria, polyuria, hyponatremia, mortality, nausea, thirst, dry mouth, gastrointestinal bleeding, disseminated, intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypernatremia, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash, disseminated intravascular coagulation, prothrombin time prolonged, rash generalized"
36,SAMSCA,warnings and precautions,"liver injury, dehydration, hypovolemia, osmotic demyelination syndrome, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, osmotic demyelination syndrome, samsca, fatal, liver injury, serious, liver injury, alt, serious liver injury, elevations of alt, copious, aquaresis, dehydration, hypovolemia, dehydration, dehydration, hypovolemia, increased serum potassium, too, liver injury, reduction of the extracellular fluid volume"
37,SAMSCA,boxed warnings,"hyponatremia, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, hyponatremia, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death"
