,drug_name,section_name,gpt_output
10,LINZESS,warnings and precautions,"adverse reaction, dehydration, death, blind, diarrhea"
11,OPSUMIT,adverse reactions,"urinary tract infection, hemoglobin, rash, spect, hypersensitivity, mediastinal disorder, immune system disorder, nasopharyngitis, oedema, pharyngitis, hepatotoxicity, adverse event, nasal congestion, influenza, pruritus, hypersensitivity reaction, edema, bronchitis, infection, adverse reaction, anemia, ache, headache, angioedema"
12,OPSUMIT,boxed warnings,"contraception, pregnant, pregnancy"
13,OPSUMIT,warnings and precautions,"hemoglobin, fatigue, hemoglobin f, hematocrit, fever, contraception, right upper quadrant pain, sperm count, hepatotoxicity, hepatic enzyme, itch, adverse event, anorexia, liver failure, edema, itching, pulmonary edema, sting, pregnant, transfusion, pregnancy test, hemoglobin c, bilirubin, adverse reaction, anemia, nausea, pulmonary veno-occlusive disease, pain, hemoglobin s, vomiting, jaundice, injury, pregnancy"
14,ASCLERA,adverse reactions,"thrombosis, dermatitis allergic, dyspnea, cardiac disorder, spect, loss of consciousness, injection site discoloration, confusion, palpitations, urti, sodium, anaphylactic shock, local reaction, migraine, pigmentation, pulmonary embolism, varicose veins, sclerotherapy, vascular disorder, aria, mediastinal disorder, immune system disorder, cerebrovascular accident, shock, injection, oedema, neovascularisation, poisoning, injection site necrosis, adverse event, nervous, circulatory collapse, dizziness, pruritus, procedural complication, accident, ultrasound examination, edema, injection site pruritus, haematoma, urticaria, confusional state, cardiac arrest, injection site haematoma, syncope vasovagal, injection site reaction, injury, syncope, injection site irritation, injection site warmth, skin hyperpigmentation, deep vein thrombosis, palpitation, hypertrichosis, dermatitis, adverse reaction, nerve injury, nervous system disorder, asthma, necrosis, vasculitis, pain, varicose vein, spider vein, pyrexia, paresthesia, injection site thrombosis, embolism, hot flush, angioedema, injection site pain"
15,ASCLERA,warnings and precautions,"injection, necrosis, gangrene, extravasation, anaphylactic reaction, pain, local anesthetic, ischemia, accident, anaphylaxis, allergic reaction, asat"
16,KYNAMRO,adverse reactions,"para, cardiac disorder, vascular disorder, protein, injection, hepatic enzyme, gastrointestinal disorder, pruritus, proteinuria, hepatic steatosis, transaminases, platelet count, sting, mers, albumin, adverse reaction, connective tissue disorder, hepatic enzyme increased, insomnia, spect, aspartate aminotransferase increased, trali, nervous, angina pectoris, tenderness, aspartate aminotransferase, alanine aminotransferase increased, hypertension, nervous system disorder, neoplasm, liver function test, pain, pyrexia, headache, heterozygous familial hypercholesterolemia, fatigue, idiopathic thrombocytopenic purpura, rage, hypersensitivity, purpura, palpitations, blind, hepatotoxicity, coronary artery disease, edema peripheral, investigation, hypersensitivity reaction, arthralgia, liver function test abnormal, flu-like symptoms, thrombocytopenic purpura, tension, familial hypercholesterolemia, skeletal pain, bilirubin, milia, malaise, cholesterol, nausea, influenza like illness, aspartate aminotransferase increase, myalgia, nephritis, vomiting, angioedema, hypercholesterolemia, musculoskeletal pain, oedema, influenza, edema, illness, alanine aminotransferase increase, lead, erythema, injection site reaction, abdominal pain, alanine aminotransferase, palpitation, hematoma, pain in extremity, ache, swelling, chills"
17,KYNAMRO,boxed warnings,"hypercholesterolemia, magnetic resonance imaging, hepatitis, thromboplastin, international normalized ratio, hepatotoxicity, alkaline phosphatase, steatohepatitis, hepatic steatosis, transaminases, aspartate aminotransferase, familial hypercholesterolemia, alanine aminotransferase, bilirubin, milia, hepatitis a, hyperlipidemia, cholesterol, heterozygous familial hypercholesterolemia"
18,KYNAMRO,warnings and precautions,"hypercholesterolemia, magnetic resonance imaging, fatigue, hepatitis, local reaction, fever, injection, hepatotoxicity, alkaline phosphatase, steatohepatitis, influenza, pruritus, arthralgia, illness, flu-like symptoms, hepatic steatosis, transaminases, tenderness, lethargy, erythema, aspartate aminotransferase, injection site reaction, hepatic impairment, abdominal pain, familial hypercholesterolemia, mers, pica, acetaminophen, alanine aminotransferase, bilirubin, heterozygous familial hypercholesterolemia, milia, hyperlipidemia, local swelling, hepatitis a, adverse reaction, malaise, nausea, cholesterol, swelling, pain, pyrexia, myalgia, vomiting, alcoholic, jaundice, injury, liver injury, chills"
19,XARELTO,adverse reactions,"thrombosis, para, oropharyngeal pain, anaphylactic reaction, hemorrhage, spep, sinusitis, cholestasis, adverse event, gastrointestinal disorder, cytopenia, pruritus, abdominal pain upper, paresis, vitamin k antagonist, cerebral hemorrhage, transfusion, infection, adverse reaction, back pain, connective tissue disorder, hemoglobin, bleeding, spect, fibrillation, compartment syndrome, anaphylactic shock, granulocytosis, bronchiectasis, immune system disorder, shock, peritoneal hemorrhage, gastrointestinal bleeding, nervous, hip surgery, atrial fibrillation, hepatocellular injury, syncope, retroperitoneal hemorrhage, nervous system disorder, pain, injury, hemorrhagic stroke, fatigue, infestation, epidural hematoma, hypersensitivity, osteoarthritis, blind, mediastinal disorder, dyspepsia, investigation, procedural complication, muscle spasm, intestinal bleeding, tension, hemiparesis, deep vein thrombosis, arthritis, vitamin k, agranulocytosis, pulmonary hemorrhage, embolism, stroke, wound secretion, angioedema, urinary tract infection, knee replacement, stemi, pulmonary embolism, hepatitis, oedema, poisoning, systemic embolism, edema, stevens-johnson syndrome, gastrointestinal bleed, thrombocytopenia, lead, subdural hematoma, wound, abdominal pain, hematoma, menorrhagia, prophylaxis, toothache, pain in extremity, ache, surgery, adverse drug reaction, major bleed, blister, jaundice"
20,XARELTO,boxed warnings,"paralysis, spinal deformity, adverse reaction, para, hematoma, bleeding, prophylaxis, rage, surgery, epidural hematoma, hemostasis, neurological impairment, trauma, anesthesia, deformity, aids"
21,XARELTO,warnings and precautions,"tingling, paralysis, knee replacement, hemoglobin, bleeding, tiva, para, analgesia, rage, thrombosis, spect, hemostasis, fibrillation, hemorrhage, hematocrit, pulmonary embolism, alte, neurological impairment, bladder dysfunction, fibrin, protein, delivery, coagulopathy, trauma, drug interaction, atrial fibrillation, plasma protein, prothrombin time, lumbar puncture, hemodynamic instability, motor deficit, renal impairment, sting, hepatic disease, stress, epidural anesthesia, tension, pregnant, acute renal failure, laboratory test, fetal distress, embolectomy, thrombin time, renal failure, prevention, hepatic impairment, spinal anesthesia, deep vein thrombosis, anesthesia, prothrombin, weakness, thrombin, hematoma, surgery, prophylaxis, vitamin k, hypotension, back pain, aids, pain, numbness, embolism, stroke, cording, thrombolysis, pregnancy"
22,CAPRELSA,adverse reactions,"rash, photosensitivity reaction, hemorrhage, spep, acute sinusitis, thyroid cancer, vascular disorder, hypothyroidism, protein, nasopharyngitis, sinusitis, adverse event, rhinitis, gastrointestinal disorder, cytopenia, pruritus, proteinuria, infection, alt increased, adverse reaction, interstitial lung disease, bleeding, spect, endocrine disorder, heart failure, creatinine, blurred vision, medullary thyroid cancer, encephalopathy, pharyngitis, nervous, hypertensive crisis, decreased appetite, dry skin, hypoglycemia, renal disorder, hypocalcemia, skin reaction, upper respiratory tract infection, dermatitis acneiform, hypertension, dry mouth, nervous system disorder, accelerated hypertension, pain, pyrexia, headache, colitis, acne, fatigue, neutropenia, perforation, acneiform dermatitis, spasms, dyspepsia, musculoskeletal disorder, investigation, intestinal perforation, muscle spasm, tension, asthenia, red vision, bilirubin, dermatitis, nausea, laryngitis, vomiting, diarrhea, hypomagnesemia, cancer, pancreatitis, photosensitivity, creatinine increased, hypertensive, respiratory tract infection, lung disease, depression, qt prolonged, stevens-johnson syndrome, eye disorder, reversible posterior leukoencephalopathy syndrome, thrombocytopenia, lead, dysgeusia, alopecia, abdominal pain, tracheitis, cerebrovascular event, ache, adverse drug reaction, muscle spasms, torsades de pointes, leukoencephalopathy"
23,CAPRELSA,boxed warnings,"hypomagnesemia, qt interval, sudden death, death, long qt, hypokalemia, long qt syndrome, torsades de pointes, hypocalcemia"
24,CAPRELSA,warnings and precautions,"qt interval, electrocardiogram, cancer, dehydration, myocardial infarct, long qt, photosensitivity, confusion, photosensitivity reaction, seizures, hemorrhage, heart failure, magnesium, alte, thyroidectomy, contraception, thyroid cancer, medullary thyroid cancer, hypertensive, hypothyroidism, encephalopathy, sudden death, serum magnesium, death, lung disease, arrhythmia, tachycardia, drug interaction, hypertensive crisis, long qt syndrome, seizure, stevens-johnson syndrome, edema, hemoptysis, dialysis, visual disturbance, reversible posterior leukoencephalopathy syndrome, renal impairment, ventricular arrhythmia, skin reaction, visual disturbances, lead, ventricular tachycardia, tension, pregnant, hepatic impairment, myocardial infarction, renal disease, pneumonitis, infarction, hypertension, impaired renal function, cerebrovascular event, interstitial lung disease, bradyarrhythmia, serum potassium, ache, calcium, subcortical vasogenic edema, potassium, torsades de pointes, leukoencephalopathy, headache, diarrhea, cording, pregnancy"
25,KADCYLA,adverse reactions,"para, rash, cardiac disorder, hemorrhage, spep, vascular disorder, protein, alkaline phosphatase, epistaxis, adverse event, gastrointestinal disorder, cytopenia, pruritus, drug hypersensitivity, peripheral neuropathy, transaminases, platelet count, conjunctivitis, infection, ventricular dysfunction, adverse reaction, left ventricular dysfunction, connective tissue disorder, breast cancer, insomnia, hemoglobin, spect, neurotoxicity, trali, blood alkaline phosphatase, cough, immune system disorder, nervous, dizziness, urate, metastatic breast cancer, neutrophils, alkaline phosphatase increased, blood alkaline phosphatase increased, hypertension, anemia, dry mouth, nervous system disorder, pain, potassium, pyrexia, headache, injury, dyspnea, fatigue, neutropenia, infestation, hypersensitivity, lacrimation increased, mediastinal disorder, dyspepsia, hepatic failure, hepatotoxicity, pulmonary toxicity, investigation, hypersensitivity reaction, arthralgia, infusion, nodular regenerative hyperplasia, tension, asthenia, constipation, vision blurred, skeletal pain, bilirubin, pneumonitis, nausea, hyperplasia, uropathy, myalgia, vomiting, diarrhea, urinary tract infection, cancer, peripheral edema, musculoskeletal pain, leukopenia, stomatitis, poisoning, neuropathy, lacrimation, edema, eye disorder, thrombocytopenia, lead, portal hypertension, dysgeusia, decreased hemoglobin, abdominal pain, dry eye, ache, hypokalemia, adverse drug reaction, chills"
26,KADCYLA,boxed warnings,"transaminases, hepatotoxicity, death, lead, left ventricular ejection fraction, liver failure, ejection fraction, rast, contraception, birth defects, bilirubin, fetal death"
27,KADCYLA,warnings and precautions,"intestinal hemorrhage, hemorrhage, unstable angina, gastrointestinal hemorrhage, contraception, bronchospasm, protein, scan, adverse event, tachycardia, cytopenia, wheezing, asat, peripheral neuropathy, transaminases, platelet count, sting, pregnant, rast, drug-induced liver injury, antiplatelet therapy, ventricular dysfunction, adverse reaction, left ventricular dysfunction, interstitial lung disease, hypotension, breast cancer, liver injury, bleeding, hydramnios, spect, neurotoxicity, flushing, heart failure, birth defects, cough, encephalopathy, her2 protein overexpression, death, nervous, dyspnea at rest, tenderness, hepatitis c, hypertension, pain, pyrexia, injury, dyspnea, fatigue, rage, myocardial infarct, hypersensitivity, skin irritation, oligohydramnios, hepatotoxicity, pulmonary toxicity, nodule, hypersensitivity reaction, infusion, nodular regenerative hyperplasia, tension, pulmonary hypoplasia, myocardial infarction, bilirubin, pneumonitis, fetal death, hyperplasia, respiratory distress, uropathy, non-cirrhotic portal hypertension, hepatic encephalopathy, cancer, pregnancy, cardiac arrhythmia, hepatitis, lung disease, arrhythmia, neuropathy, thrombocytopenia, stress, erythema, lead, portal hypertension, infarction, congestive heart failure, swelling, extravasation, infusion reaction, hepatitis b, acute respiratory distress syndrome, chills"
28,RELISTOR,adverse reactions,"para, cancer, analgesia, myocardial infarct, cancer pain, spect, flushing, blind, perforation, sudden death, diaphoresis, death, adverse event, dizziness, gastrointestinal perforation, intestinal perforation, illness, stroke, cardiac arrest, feeling of body temperature change, constipation, abdominal pain, piloerection, palliative care, hot flush, cramp, myocardial infarction, infarction, malaise, flatulence, adverse reaction, nausea, pain, tremor, hyperhidrosis, vomiting, diarrhea, body temperature, chills"
29,RELISTOR,warnings and precautions,"peptic ulcer disease, peritoneal metastases, analgesia, crohn's disease, spect, perforation, yawn, diverticular disease, gastrointestinal perforation, intestinal perforation, illness, constipation, abdominal pain, crohn's, adverse reaction, ulcer, ogilvie's syndrome, anxiety, pain, hyperhidrosis, diarrhea, peptic ulcer, yawning, chills"
30,JUXTAPID,adverse reactions,"fatigue, cardiac disorder, spect, respiratory disorder, palpitations, spep, gastroesophageal reflux, fever, chest pain, dyspepsia, nasopharyngitis, pharyngitis, hepatotoxicity, alkaline phosphatase, nervous, musculoskeletal disorder, gastrointestinal disorder, nasal congestion, influenza, investigation, discomfort, drug interaction, gastroenteritis, dizziness, angina pectoris, gastroesophageal reflux disease, hepatic steatosis, transaminases, abdominal discomfort, pharyngolaryngeal pain, defecation urgency, oesophageal reflux, tension, rectal tenesmus, abdominal distension, constipation, infection, abdominal pain, pica, bite, weight, bilirubin, palpitation, flatulence, adverse reaction, nervous system disorder, nausea, laryngeal pain, ache, back pain, pain, weight loss, headache, vomiting, diarrhea, esophageal reflux, enteritis"
31,JUXTAPID,boxed warnings,"hepatic steatosis, international normalized ratio, transaminases, hepatotoxicity, alkaline phosphatase, steatohepatitis, aspartate aminotransferase, spect, hepatitis, alanine aminotransferase, bilirubin, hepatitis a"
32,JUXTAPID,warnings and precautions,"myopathy, lactose intolerance, spect, hepatitis, vitamin e, spep, fever, hereditary disorder, contraception, glucose, negative pregnancy test, jaundice, dyspepsia, hepatic failure, hepatotoxicity, alkaline phosphatase, steatohepatitis, adverse event, glucose-galactose malabsorption, drug interaction, galactose intolerance, discomfort, flu-like symptoms, hepatic steatosis, transaminases, abdominal discomfort, sting, lethargy, lead, pefr, aspartate aminotransferase, tension, pregnant, abdominal distension, rhabdomyolysis, constipation, malabsorption, pregnancy test, abdominal pain, acetaminophen, hepatic impairment, oral contraceptive, alanine aminotransferase, bilirubin, flatulence, hepatitis a, adverse reaction, nausea, teratogenicity, pain, lactase deficiency, vomiting, alcoholic, diarrhea, injury, liver injury, pregnancy"
33,SAVELLA,adverse reactions,"rash, cardiac disorder, blood pressure increased, respiratory disorder, accommodation disorder, galactorrhea, spep, gastroesophageal reflux, prostatitis, vascular disorder, convulsion, night sweat, gastrointestinal disorder, tachycardia, cytopenia, pruritus, night sweats, ventricular tachycardia, sting, cystitis, infection, weight, adverse reaction, scrotal pain, chest discomfort, connective tissue disorder, convulsions, tremor, tension headache, hot flush, insomnia, homicidal ideation, spect, loss of consciousness, endocrine disorder, flushing, urinary hesitation, migraine, chest pain, fall, nervous, dizziness, hypoesthesia, anorexia, hyperprolactinemia, hypertensive crisis, decreased appetite, gastroesophageal reflux disease, acute renal failure, rhabdomyolysis, upper respiratory tract infection, heart rate increased, hypertension, dry mouth, nervous system disorder, erectile dysfunction, pain, pyrexia, paresthesia, headache, injury, dyspnea, urinary retention, fatigue, neutropenia, erythema multiforme, heart rate, palpitations, blind, contusion, hyponatremia, dyspepsia, dysuria, libido decreased, investigation, procedural complication, discomfort, stevens johnson syndrome, tension, abdominal distension, constipation, cyst, vision blurred, delirium, anger, hallucination, cholesterol, nausea, testicular pain, weight loss, urethral pain, hyperhidrosis, vomiting, aggression, diarrhea, esophageal reflux, myalgia, hypercholesterolemia, urinary tract infection, supraventricular tachycardia, skin disorder, testicular swelling, hepatitis, peripheral edema, leukopenia, hypertensive, fibromyalgia, respiratory tract infection, poisoning, blood pressure, depression, grand mal, edema, irritability, eye disorder, urine flow decreased, thrombocytopenia, stress, erythema, lead, breast disorder, parkinsonism, oesophageal reflux, dysgeusia, ejaculation failure, abdominal pain, renal failure, weight decrease, weight decreased, palpitation, flatulence, ache, swelling, somnolence, anxiety, prolactin, ejaculation disorder, chills"
34,SAVELLA,boxed warnings,"epinephrine, depressive disorder, depression, norepinephrine, suicide, caregiver, major depressive disorder, suicidal ideation"
35,SAVELLA,warnings and precautions,"antidiuretic hormone, akathisia, confusion, hemorrhage, prostatitis, hallucinations, major depressive disorder, hepatitis h, injection, panic attack, epistaxis, adverse event, convulsion, tachycardia, inappropriate antidiuretic hormone secretion, restlessness, norepinephrine, myoclonus, memory impairment, transaminases, sting, withdrawal symptom, petechiae, electric shock sensation, hanging, adverse reaction, iron, convulsions, tremor, depressive episode, suicide, insomnia, liver injury, aids, bleeding, symptomatic treatment, spect, iridectomy, flushing, seizures, restless, ecchymoses, hyperreflexia, shock, diaphoresis, death, fall, gastrointestinal bleeding, dizziness, urate, hypertrophy, hostility, epinephrine, dependence, syncope, alcohol use, suicidal ideation, hypertension, diastolic blood pressure, pain, petechia, paresthesia, headache, serotonin syndrome, injury, urinary retention, tiva, hypomania, heart rate, blind, electric shock, caregiver, hyperthermia, hyponatremia, motor restlessness, hepatotoxicity, aggressiveness, dysuria, tics, lethargy, mental status changes, intestinal bleeding, tension, siadh, bilirubin, delirium, hallucination, nausea, chronic liver disease, elderly, testicular pain, emotional lability, clonus, myalgia, vomiting, diarrhea, overdose, agitation, sodium, hepatitis, coma, sodium low, depressive symptom, rigidity, hypertensive, fibromyalgia, aria, blood pressure measurement, sensory disturbance, arrhythmia, blood pressure, drug interaction, depression, mood disorder, unsteadiness, seizure, irritability, gastrointestinal bleed, tinnitus, lead, drug therapy, glaucoma, depressive disorder, tachyarrhythmia, autonomic instability, prostatic hypertrophy, angle closure glaucoma, weakness, systolic blood pressure, incoordination, hematoma, panic attacks, ache, serum sodium, anxiety, ejaculation disorder, mania, labile blood pressure, respiratory arrest, jaundice, psychomotor restlessness"
36,SAMSCA,adverse reactions,"thrombosis, serum osmolality, bleeding, hyponatremic, pollakiuria, rash, demyelination, cardiac disorder, spect, acidosis, fibrillation, hypersensitivity, intracardiac thrombus, sodium, hemorrhage, anaphylactic shock, blind, no adverse reaction, heart failure, pulmonary embolism, lues, vascular disorder, disseminated intravascular coagulation, thrombin time prolonged, mediastinal disorder, immune system disorder, hyponatremia, cerebrovascular accident, shock, urethral hemorrhage, death, gastrointestinal bleeding, adverse event, ketoacidosis, nervous, gastrointestinal disorder, anorexia, investigation, diabetic, accident, hypersensitivity reaction, prothrombin time, respiratory failure, infusion, gastrointestinal bleed, breast disorder, ventricular fibrillation, ischemic colitis, intestinal bleeding, asthenia, osmolality, siadh, osmotic demyelination syndrome, rhabdomyolysis, constipation, thrombin time, prothrombin time prolonged, polyuria, deep vein thrombosis, vaginal hemorrhage, thrombus, prothrombin, acardia, adverse reaction, dry mouth, diabetic ketoacidosis, thrombin, nausea, serum sodium, thirst, connective tissue disorder, pyrexia, colitis, embolism, hypernatremia, hyperglycemia"
37,SAMSCA,boxed warnings,"alcoholism, hyponatremia, lethargy, death, mutism, demyelination, serum sodium, quadriparesis, dysarthria, seizures, dysphagia, sodium, rapid correction of hyponatremia, seizure, paresis, coma, spastic quadriparesis, malnutrition"
38,SAMSCA,warnings and precautions,"supportive care, fatigue, mutism, hyponatremic, dehydration, demyelination, quadriparesis, spect, seizures, polycystic kidney, sodium, dysphagia, coma, hyponatremia, death, anorexia, drug interaction, urate, discomfort, rapid correction of hyponatremia, seizure, tics, paresis, hyperkalemia, right upper abdominal discomfort, spastic quadriparesis, cystic kidney disease, malnutrition, alcoholism, abdominal discomfort, lethargy, lead, barbiturates, tension, siadh, cyst, osmotic demyelination syndrome, adverse reaction, hypovolemia, serum potassium, serum sodium, thirst, dysarthria, potassium, upper abdominal discomfort, jaundice, injury, liver injury"
39,JETREA,adverse reactions,"macular hole, tiva, ocular discomfort, spect, conjunctival hyperemia, hemorrhage, blurred vision, photophobia, protein, injection, conjunctival hemorrhage, eye pain, detachment, visual impairment, phobia, retinal degeneration, iritis, discomfort, edema, retinal break, cataract, photopsia, intravitreal injection, vitreous floaters, chromatopsia, red vision, vitreous detachment, intraocular pressure, subluxation, dry eye, adverse reaction, hyperemia, dyschromatopsia, metamorphopsia, vitreous floater, anterior chamber cell, floaters, pain, increased intraocular pressure, macular edema, retinal edema"
40,JETREA,warnings and precautions,"spect, hemorrhage, surgical intervention, injection, detachment, ocular hemorrhage, retinal break, intraocular inflammation, vitrectomy, intravitreal injection, infant, retinal detachment, chromatopsia, infection, intraocular pressure, subluxation, intraocular hemorrhage, dyschromatopsia, inflammation, retinal tear, increased intraocular pressure, traction"
41,OPDIVO,adverse reactions,"rash, amylase, cardiac disorder, immune-mediated hepatitis, hypothyroidism, protein, nasopharyngitis, alkaline phosphatase, adverse event, lung infection, neutralizing antibodies, rhinitis, gastrointestinal disorder, cytopenia, pruritus, abdominal pain upper, rash pustular, localized edema, immune-mediated pneumonitis, effusion, peripheral neuropathy, maculopapular rash, brain metastases, chemotherapy, infection, abdominal pain lower, weight, lipase, adverse reaction, interstitial lung disease, chest discomfort, back pain, connective tissue disorder, neck pain, face edema, musculoskeletal chest pain, spect, trali, disease progression, creatinine, alte, immune-mediated nephritis, chest pain, cough, pharyngitis, nervous, dizziness, decreased appetite, chronic obstructive pulmonary disease exacerbation, rash papular, papular rash, gastrointestinal pain, hypocalcemia, small cell lung cancer, cyclitis, aspartate aminotransferase, rash pruritic, metastatic disease, upper respiratory tract infection, dermatitis acneiform, anemia, nervous system disorder, rash macular, rash erythematous, pain, pyrexia, exfoliative dermatitis, colitis, lymphoedema, acne, dyspnea, fatigue, vitiligo, rash follicular, infestation, noma, metastatic melanoma, erythema multiforme, immune-mediated adverse reaction, osteoarthritis, dermatitis exfoliative, mediastinal disorder, hyponatremia, bone pain, investigation, discomfort, arthralgia, tics, bronchitis, infusion, hyperkalemia, immune-mediated hypothyroidism, ecog performance status, chronic obstructive pulmonary disease, ventricular arrhythmia, asthenia, constipation, skeletal pain, dermatitis, pneumonitis, rash vesicular, local swelling, nausea, arthritis, uropathy, myalgia, sensory neuropathy, vomiting, diarrhea, nephritis, hypomagnesemia, melanoma, cancer, stemi, hepatitis, peripheral edema, pleural effusion, musculoskeletal pain, respiratory tract infection, stomatitis, spinal pain, oedema, lung disease, arrhythmia, neuropathy, edema, hemoptysis, eye disorder, iridocyclitis, non-small cell lung cancer, thrombocytopenia, lead, erythema, laboratory test, abdominal pain, hypercalcemia, psoriasis, lymphopenia, metastasis, hyperthyroidism, pain in extremity, hypokalemia, swelling, pneumonia aspiration, aspiration, lung cancer, pneumonia, hepatitis b, immune-mediated colitis"
