,drug_name,section_name,gpt_output
10,LINZESS,boxed warnings,"deaths, dehydration, deaths, dehydration, linzess, linzess"
11,OPSUMIT,adverse reactions,"embryo fetal toxicity, hepatotoxicity, decrease in hemoglobin, anemia, nasopharyngitis pharyngitis, bronchitis, headache, influenza, urinary tract infection, anemia, nasopharyngitis pharyngitis, bronchitis, headache, influenza, urinary tract infection, hypersensitivity reactions, angioedema, pruritus, rash, nasal congestion, nasopharyngitis, pharyngitis"
12,OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, decreases in hemoglobin, pulmonary edema, decreases in sperm count, fetal harm, elevations of aminotransferases, hepatotoxicity, liver failure, elevated aminotransferases, elevated aminotransferases, hepatic adverse events, decreases in hemoglobin concentration, decrease in hemoglobin, decrease in hemoglobin to below 10.0 g d l, decrease in hemoglobin, spermatogenesis"
13,OPSUMIT,boxed warnings,"embryo fetal toxicity, embryo fetal toxicity, embryo, fetal toxicity, embryo fetal toxicity"
14,ASCLERA,adverse reactions,"local reactions at the site of injection, injection site reactions, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, deep vein thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia, loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope, vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury, syncope vasovagal, local reactions at the site of"
15,ASCLERA,boxed warnings,"allergic reactions, anaphylactic reactions, fatal, tissue necrosis, extravasation, local effects"
16,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu like symptoms, nausea, headache, elevations in serum transaminases, injection site reactions, alanine aminotransferase increased, flu like symptoms, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, nausea, vomiting, abdominal pain, injection site reactions, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, hepatic enzyme increased, pain in extremity, musculoskeletal pain, headache, insomnia, hypertension, neoplasms, proteinuria, hypersensitivity reaction with, angioedema, glomerular nephritis, change in platelet count, change in platelet count, early, elevated serum transaminase levels, elevated alt levels, alt elevations, ast elevations, increased total bilirubin, changes in inr, decreased albumin levels, transaminase elevations, alt maximum, alt, ast maximum, ast, increases in liver fat, increase in fat fraction, increase in hepatic fat, elevations in fat fraction decreased, liver fat fraction, injection site reactions, injection site reactions, injection site reactions, erythema, pain, hematoma, pruritus, swelling, discoloration, injection site reactions, injection site reactions, recall reactions, local, tenderness, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, idiopathic thrombocytopenic purpura, hypersensitivity reaction, change, change, elevated levels alt uln 3x uln, alt uln uln uln uln, 10 x uln, alt uln, ast uln uln uln uln, 10 x uln, ast uln, local erythema, alt 3 uln, injection site, idiopathic, thrombocytopenic purpura"
17,KYNAMRO,warnings and precautions,"injection site reactions, erythema, pain, tenderness, pruritus, local swelling, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, elevations in transaminases, hepatic steatosis, hepatic steatosis, elevations in transaminases, steatohepatitis, cirrhosis, increases in serum transaminases, elevation in alt 3x uln, elevation in alt 5x uln, increases hepatic fat, steatosis, increases in transaminases, hepatic steatosis, increase in hepatic fat, hepatotoxicity, injection site reactions, local reactions, erythema, pain, tenderness, pruritus, local swelling, injection site reactions, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu like symptoms, increases in ast, he fh, increases"
18,KYNAMRO,boxed warnings,"hepatotoxicity, hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase, elevations of total bilirubin, partial thromboplastin time, increases hepatic fat, increases in transaminases, increase in hepatic fat, hepatotoxicity, hepatotoxicity, elevations in transaminases, increases hepatic fat, hepatic steatosis, increases in transaminases, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, elevation, elevations of inr time ptt, he fh"
19,XARELTO,adverse reactions,"stroke, bleeding risk, spinal epidural hematoma, bleeding, bleeding complications, bleeding events, bleeding events, major, bleeding, overt, bleeding, decrease in hemoglobin of 2 g d l, bleeding at a, fatal, hemorrhagic strokes, bleeding, bleeding, strokes, bleeding into a, compartment syndrome, fatal, bleeding, bleeding, gastrointestinal bleeding, bleeding events, bleeding events, bleeding events, bleeding, major, bleeding event, fatal bleeding, intracranial, bleeding, decrease in hb 2 g d l, decrease in hb 2g d l, non major, bleeding, bleeding, bleeding events, bleeding events, bleeding events, bleeding, major, bleeding event, fatal, critical organ bleeding events, decrease in hb, menorrhagia, non major, bleeding, any, bleeding, major, bleeding events, bleeding events, bleeding events, bleeding, major, bleeding event, fatal, bleeding, bleeding into a critical organ, bleeding, extra surgical site bleeding, bleeding event, major, bleeding events, major, bleeding event, fatal, bleeding, bleeding into a critical organ, bleeding, extra surgical site bleeding, any, bleeding event, major, bleeding event, fatal, bleeding, bleeding into a critical organ, bleeding, extra surgical site bleeding, any, bleeding event, bleeding complications, abdominal pain upper, dyspepsia, toothache, fatigue, sinusitis, urinary tract infection, back pain, osteoarthritis, oropharyngeal pain, wound secretion, pain in extremity, muscle spasm, syncope, pruritus, blister, pulmonary hemorrhage, pulmonary hemorrhage, bronchiectasis, agranulocytosis, thrombocytopenia, retroperitoneal hemorrhage, jaundice, cholestasis, hepatitis, hepatocellular injury, hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, stevens johnson syndrome, bleeding, bleeding, decrease in hemoglobin, bleeding at, bleeding, fatal bleeding, bleeding, fatal, decrease in hb, decrease in hb 2g, decrease, fatal bleeding, bleeding into a, fatal bleeding, fatal bleeding, bleeding into a, bleeding, major, bleeding, bleeding, bleeding, bleeding into a"
20,XARELTO,warnings and precautions,"bleeding, fatal, bleeding, pregnancy related hemorrhage, bleeding, fatal, bleeding, long"
21,XARELTO,boxed warnings,"premature discontinuation of xarelto increases, thrombotic events, spinal epidural hematoma, premature discontinuation of xarelto increases, thrombotic events, spinal epidural hematoma, epidural, spinal hematomas, hematomas, paralysis, premature discontinuation of xarelto increases, thrombotic events, spinal epidural hematoma, epidural, spinal hematomas, hematomas, paralysis, premature discontinuation, xarelto increases, premature discontinuation, xarelto increases, premature discontinuation"
22,CAPRELSA,adverse reactions,"qt prolongation, torsades de pointes, skin reactions, stevens johnson syndrome, interstitial lung disease, ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypothyroidism, hypertension, reversible posterior leukoencephalopathy syndrome, embryofetal toxicity, diarrhea, colitis, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, diarrhea, colitis, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infection, decreased appetite, abdominal pain, asthenia, rash, diarrhea, fatigue, pyrexia, elevated creatinine, qt prolongation, hypertension, diarrhea, colitis, nausea, abdominal pain, vomiting, dyspepsia, dry mouth, rash, dermatitis, acneiform acne, dry skin, photosensitivity reaction, pruritus, nail abnormalities, alopecia, hypertension, hypertensive crisis, accelerated hypertension, headache, dysgeusia, fatigue, upper respiratory tract infections, laryngitis, nasopharyngitis, pharyngitis, sinusitis, upper respiratory tract infection, acute sinusitis, rhinitis, tracheitis, decreased appetite, hypocalcemia, ecg qt prolonged, corneal abnormalities, blurred vision, proteinuria, depression, hypothyroidism, muscle spasms, pancreatitis, heart failure, blurred vision, corneal opacities, vortex keratopathies, halos, decreased visual acuity, intestinal perforation, bleeding events, hypocalcemia, alt increased, hypoglycemia, creatinine increased, hypomagnesemia, neutropenia, thrombocytopenia, increase in bilirubin, dermatitis acneiform acne, alt elevation, qt prolonged"
23,CAPRELSA,warnings and precautions,"prolonged qt interval, torsades de pointes, sudden death, skin reactions, stevens johnson syndrome, death, interstitial lung disease, ild, fatalities, ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypertension, reversible, posterior leukoencephalopathy syndrome, embryofetal toxicity, fetal harm, prolong the qt interval, torsades de pointes, ventricular tachycardia, sudden, deaths, skin reactions, stevens johnson syndrome, death, photosensitivity reactions, interstitial lung disease, ild, pneumonitis, fatalities, ischemic cerebrovascular events, fatalities, ischemic cerebrovascular events, hemorrhagic events, fatalities, heart failure, fatalities, diarrhea, hypertension, hypertensive crisis, reversible posterior leukoencephalopathy syndrome, rpls, subcortical vasogenic edema, fetal harm, embryotoxic, fetotoxic, teratogenic, female fertility, embryofetal development, postnatal development of, pups, sudden deaths, postnatal"
24,CAPRELSA,boxed warnings,"qt prolongation, torsades de pointes, death, qt prolongation, torsades de pointes, sudden, death, prolong the qt interval, torsades de pointes, sudden death, qt prolongation, torsades de pointes, death, prolong the qt interval, torsades de pointes, sudden death, sudden, sudden"
25,KADCYLA,adverse reactions,"hepatotoxicity, left ventricular dysfunction, embryo fetal toxicity, pulmonary toxicity, infusion related reactions, hypersensitivity reactions, hemorrhage, thrombocytopenia, neurotoxicity, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, thrombocytopenia, increased transaminases, thrombocytopenia, increased transaminases, peripheral neuropathy, neutropenia, thrombocytopenia, leukopenia, fatigue, increased transaminases, pyrexia, ad, nausea, fatigue, musculoskeletal pain, hemorrhage, thrombocytopenia, increased transaminases, headache, constipation, thrombocytopenia, increased transaminases, anemia, hypokalemia, peripheral neuropathy, fatigue, neutropenia, anemia, thrombocytopenia, left ventricular dysfunction, lacrimation increased, dry eye, vision blurred, conjunctivitis, dyspepsia, stomatitis, dry mouth, abdominal pain, vomiting, diarrhea, constipation, nausea, peripheral edema, chills, pyrexia, asthenia, fatigue, nodular regenerative hyperplasia, portal hypertension, drug hypersensitivity, infusion related reaction, urinary tract infection, blood alkaline phosphatase increased, increased transaminases, hypokalemia, myalgia, arthralgia, musculoskeletal pain, dysgeusia, dizziness, peripheral neuropathy, headache, insomnia, pneumonitis, dyspnea, cough, epistaxis, pruritus, rash, hemorrhage, hypertension, increased bilirubin, increased ast, increased alt, decreased platelet count, decreased hemoglobin, decreased neutrophils, decreased potassium, hepatic failure"
26,KADCYLA,warnings and precautions,"pulmonary toxicity, infusion related reactions, hypersensitivity reactions, hemorrhage, fatal, hemorrhage, thrombocytopenia, neurotoxicity, hepatotoxicity, increases in the concentrations of serum transaminases, hepatobiliary disorders, fatal, drug induced liver injury, hepatic encephalopathy, nodular regenerative hyperplasia, nrh, fatal, nrh, left ventricular dysfunction, decrease of lvef, left ventricular dysfunction, fetal harm, oligohydramnios, fatal, pulmonary hypoplasia, skeletal abnormalities, neonatal death, embryo fetal toxicity, interstitial lung disease, ild, pneumonitis, acute respiratory distress syndrome, fatal, pneumonitis, pneumonitis, dyspnea, cough, fatigue, pulmonary infiltrates, infusion reactions, pneumonitis, pulmonary toxicity, infusion related reactions, hypersensitivity, infusion related reactions, flushing, chills, pyrexia, dyspnea, hypotension, wheezing, bronchospasm, tachycardia, ir rs, allergic, anaphylactic like reaction, hemorrhagic events, bleeding events, fatal, hemorrhage, hemorrhage, thrombocytopenia, decreased platelet count, thrombocytopenia, thrombocytopenia, thrombocytopenia, thrombocytopenia, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, erythema, tenderness, skin irritation, pain, swelling at the infusion site, increases, dyspnea, irr, allergic anaphylactic like reaction, ir, swelling at"
27,KADCYLA,boxed warnings,"hepatotoxicity, cardiac toxicity, embryo, fetal toxicity, hepatotoxicity, hepatotoxicity, liver failure, death, cardiac toxicity, reductions in left ventricular ejection fraction, embryo fetal toxicity, embryo fetal death, birth defects, hepatotoxicity, cardiac toxicity, embryo, fetal toxicity, hepatotoxicity, liver failure, death, reductions in left ventricular ejection fraction, fetal harm, embryo fetal toxicity, reductions, embryo fetal toxicity, reductions"
28,RELISTOR,adverse reactions,"gastrointestinal perforation, diarrhea, opioid withdrawal, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, abdominal pain, flatulence, nausea, dizziness, diarrhea, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, nausea, diarrhea, vomiting, tremor, feeling of body temperature change, piloerection, chills, abdominal pain, myocardial infarctions, fatal, stroke, fatal, fatal, cardiac arrest, sudden death, abdominal pain, flatulence, nausea, dizziness, diarrhea, gastrointestinal perforation, cramping, vomiting, diaphoresis, flushing, malaise, pain"
29,RELISTOR,boxed warnings,"gastrointestinal perforation, diarrhea, gastrointestinal perforation, reduction of integrity in the wall of the tract, peptic ulcer disease, ogilvie s syndrome, diverticular disease, infiltrative gastrointestinal tract malignancies, peritoneal metastases, reduction of structural integrity in the wall of the gastrointestinal tract, reduction of integrity in the of the gastrointestinal tract"
30,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption of fat soluble vitamins, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, diarrhea, abdominal pain, nausea, gastroenteritis, weight loss, headache, difficulty controlling inr, gastrointestinal, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, weight loss, abdominal discomfort, abdominal distension, constipation, flatulence, increased alt, chest pain, influenza, nasopharyngitis, fatigue, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, influenza, nasopharyngitis, gastroenteritis, decreased weight, increased alt, chest pain, fatigue, fever, back pain, headache, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, diarrhea, vomiting, increased alt, hepatotoxicity, abdominal pain, distension, elevation in alt, elevations in total bilirubin, transaminase elevations, increased transaminases, elevated transaminases, increase in hepatic fat, increase in hepatic fat, increase in hepatic fat, increase, hepatic fat accumulation, reduced, elevation in 3x uln, elevations, elevated 24x uln 13x uln, reduced absorption of, elevation, alt 24x uln"
31,JUXTAPID,warnings and precautions,"embryo fetal toxicity, gastrointestinal adverse reactions, elevations in transaminases, hepatic steatosis, hepatic steatosis, elevations in transaminases, hepatic dysfunction, elevated transaminases, increase in bilirubin, hepatic failure, steatohepatitis, cirrhosis, elevations in transaminases, elevation in alt, elevation in alt, elevations in bilirubin, elevated transaminases, increased transaminases, elevated transaminases, increases hepatic fat, increases in transaminases, hepatic steatosis, increase in hepatic fat, hepatic fat accumulation, histological, hepatotoxicity, fetal harm, teratogenicity, deficiencies in, gastrointestinal adverse reactions, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, gastrointestinal adverse reactions, diarrhea, vomiting, abdominal pain, distension, gastrointestinal reactions, elevated transaminases, galactose intolerance, lapp lactase deficiency, glucose galactose malabsorption, diarrhea, malabsorption, increase in inr, elevations in ast, elevation in ast 3x uln, elevation in 5x uln, elevations in inr, elevated 24x uln 13x uln, histological sequelae, reduce the absorption of fat soluble nutrients, malabsorption, elevated 24x uln 13x uln, elevation in, elevations, alt 24x uln"
32,JUXTAPID,boxed warnings,"hepatotoxicity, hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase, elevations of total bilirubin, increases hepatic fat, increases in transaminases, absolute, increase in hepatic fat, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, hepatotoxicity, elevations in transaminases, increases hepatic fat, hepatic steatosis, increases in transaminases, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, elevation in alt ast, elevations of inr, elevation, elevations"
33,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, nausea, palpitations, headache, constipation, heart rate increased, hyperhidrosis, nausea, constipation, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, palpitations, tachycardia, vision blurred, nausea, constipation, vomiting, dry mouth, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, heart rate increased, blood pressure increased, decreased appetite, headache, dizziness, migraine, paresthesia, tremor, hypoesthesia, tension headache, insomnia, anxiety, dyspnea, hyperhidrosis, rash, pruritus, hot flush, hypertension, flushing, weight loss, weight loss, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, weight decreased, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, grand mal, loss of consciousness, parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, stevens johnson syndrome, hypertensive crisis"
34,SAVELLA,warnings and precautions,"suicidality, serotonin syndrome, serotonin syndrome, elevated blood pressure, blood pressure, heart rate elevations, seizures, hepatotoxicity, elevations of ast, fulminant hepatitis, abnormal bleeding, bleeding, genitourinary adverse events, suicidal ideation, suicides, suicidal, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicides, suicides, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, worsening of depression, suicidal impulses, suicidality, serotonin syndrome, hypertensive blood pressure measurement, hypertension, mean, increases in blood pressure, blood pressure measurements in the, increases, increase, increase in, blood pressure elevations, new, increases in, blood pressure changes, hypertensive, sbp 90, increases in sbp, increases in dbp, increases in sbp, increases in dbp, increases in blood pressure, elevated blood pressure, increase in mean, increase, increases in heart rate, increases in heart rate 20 beats per minute, seizures convulsions, seizures, elevations, increases in alt, increase in alt, increases in ast, increases of bilirubin, elevated alt 3x uln, increase in bilirubin 2x uln, increased liver enzymes, liver injury, fulminant hepatitis, milnacipran, liver injury, hyponatremia, hyponatremia, syndrome of inappropriate antidiuretic hormone secretion, siadh, serum sodium lower than 110 mmol l, hyponatremia, bleeding, gastrointestinal bleeding, bleeding, ecchymoses, hematomas, epistaxis, petechiae, hemorrhages, activation of mania, hypomania, activation of mania, hypomania, urethral resistance, micturition, dysuria, angle closure attack, elevated transaminases, elevated, suicidal behavior, mean systolic blood pressure sbp, change in mean sbp diastolic blood pressure dbp 90 dbp, blood pressure measurements, increases in, increase systolic sbp diastolic dbp, increase in dbp, systolic diastolic blood pressure, new onset hypertension, increases in blood pressure measurements, sbp, dbp, increase in, increase in heart rate, increases in heart rate, fibromyalgia, elevations of ast, fibromyalgia, activation, fibromyalgia, aggravate liver, increase, elevations, suicidal thinking, systolic, increases, blood pressure measurements, dbp 90 mm hg, seizures, convulsions, elevations ast, activation of, activation of, aggravate"
35,SAVELLA,boxed warnings,"suicidality, antidepressant drugs, suicidality, antidepressant drugs, suicidal behavior, suicidality, suicidality, suicidality, antidepressant drugs, suicidal, suicidal thinking"
36,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, dry mouth, constipation, thirst, asthenia, pyrexia, hyperglycemia, anorexia, pollakiuria, polyuria, mortality, nausea, thirst, dry mouth, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypernatremia, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized, hyponatremia, hyponatremia"
37,SAMSCA,warnings and precautions,"liver injury, dehydration, hypovolemia, osmotic demyelination syndrome, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, osmotic demyelination syndrome, fatal, liver injury, liver injury, liver injury, elevations of alt, copious, aquaresis, dehydration, hypovolemia, dehydration, dehydration, hypovolemia, reduction of the extracellular fluid volume, increased serum potassium, hyponatremia, increased alt, alt"
38,SAMSCA,boxed warnings,"osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death"
