,drug_name,section_name,gpt_output
10,LINZESS,boxed warnings,"deaths, dehydration, deaths, dehydration"
11,OPSUMIT,adverse reactions,"embryo fetal toxicity, hepatotoxicity, decrease in hemoglobin, anemia, nasopharyngitis pharyngitis, bronchitis, headache, influenza, urinary tract infection, anemia, nasopharyngitis pharyngitis, bronchitis, headache, influenza, urinary tract infection, hypersensitivity reactions, angioedema, pruritus, rash, nasal congestion, nasopharyngitis, pharyngitis"
12,OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, decreases in hemoglobin, pulmonary edema, decreases in sperm count, fetal harm, elevations of aminotransferases, hepatotoxicity, liver failure, elevated aminotransferases, elevated aminotransferases, hepatic adverse events, decreases in hemoglobin concentration, decrease in hemoglobin, decrease in hemoglobin, spermatogenesis, er as, hepatic adverse, er as, er, decrease in hemoglobin to below 10.0 g d l, er"
13,OPSUMIT,boxed warnings,"embryo fetal toxicity, embryo fetal toxicity, embryo fetal toxicity, embryo, fetal toxicity, embryo, fetal, toxicity"
14,ASCLERA,adverse reactions,"injection site reactions, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, deep vein thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia, loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope, vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury, local reactions at, syncope vasovagal, local reactions at the site of injection"
15,ASCLERA,boxed warnings,"allergic reactions, anaphylactic reactions, fatal, tissue necrosis, extravasation"
16,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu like symptoms, nausea, headache, elevations in serum transaminases, injection site reactions, alanine aminotransferase increased, flu like symptoms, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, nausea, vomiting, abdominal pain, injection site reactions, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, hepatic enzyme increased, pain in extremity, musculoskeletal pain, headache, insomnia, hypertension, proteinuria, hypersensitivity reaction, angioedema, glomerular nephritis, elevated serum transaminase levels, elevated alt levels, alt elevations, increased total bilirubin, changes in inr, decreased albumin levels, transaminase elevations, alt, alt, ast, ast, increases in liver fat, increase in fat fraction, increase in hepatic fat, elevations in fat fraction, liver fat fraction, injection site reactions, injection site reactions, injection site reactions, erythema, pain, hematoma, pruritus, swelling, discoloration, injection site reactions, injection site reactions, recall reactions, local erythema, tenderness, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, idiopathic thrombocytopenic purpura, neoplasms benign, change, early termination, ast elevations, alt uln uln uln uln x uln, alt uln, ast uln uln uln uln x uln, ast uln, increases, alt, neoplasms, change in platelet count, change in platelet count, 10 x uln, alt 3 uln, ast 3 uln"
17,KYNAMRO,warnings and precautions,"injection site reactions, erythema, pain, tenderness, pruritus, local swelling, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, elevations in transaminases, hepatic steatosis, hepatic steatosis, elevations in transaminases, steatohepatitis, cirrhosis, increases in serum, elevation in alt 3x uln, elevation in alt 5x uln, increases, hepatic fat, increases in transaminases, hepatic steatosis, hyperlipidemia, increase in hepatic fat, hepatotoxicity, injection site reactions, local reactions, erythema, pain, tenderness, pruritus, local swelling, injection site reactions, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu like symptoms, increases in serum aminotransferase alt aminotransferase ast, ho fh, increases hepatic fat, heterozygous, increases, steatosis"
18,KYNAMRO,boxed warnings,"hepatotoxicity, hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase alt, elevations of total normalized ratio inr partial thromboplastin time ptt, increases, hepatic fat, increases in transaminases, hyperlipidemia, increase in hepatic fat, hepatotoxicity, hepatotoxicity, elevations in transaminases, increases, hepatic fat, hepatic steatosis, increases, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, elevation in, elevations of total bilirubin normalized inr partial thromboplastin time ptt, increases hepatic fat, heterozygous, he, increases hepatic fat, increases in transaminases, elevation in alanine aminotransferase, elevations of time"
19,XARELTO,adverse reactions,"stroke, bleeding risk, spinal epidural hematoma, bleeding, bleeding complications, bleeding events, bleeding events, major, bleeding, overt, bleeding, decrease in hemoglobin, bleeding, fatal, hemorrhagic strokes, bleeding, major, bleeding, strokes, bleeding into a, intraspinal, intramuscular, compartment syndrome, retroperitoneal, fatal, bleeding, bleeding, gastrointestinal bleeding, bleeding events, bleeding events, bleeding, bleeding, major, bleeding event, fatal bleeding, intracranial, non fatal, non critical organ bleeding, bleeding, decrease in hb, decrease in hb 2g d l, non major bleeding, bleeding, bleeding events, bleeding events, bleeding, bleeding, bleeding event, fatal, decrease in hb, menorrhagia, non major bleeding, bleeding, bleeding events, bleeding events, bleeding events, bleeding, major, bleeding event, fatal, bleeding, bleeding into a, bleeding, extra surgical site bleeding, bleeding event, bleeding events, major, bleeding event, fatal, bleeding, bleeding into a, bleeding, extra surgical site bleeding, bleeding event, major, bleeding event, fatal, bleeding, bleeding into a, bleeding, extra surgical site bleeding, bleeding event, bleeding complications, abdominal pain upper, dyspepsia, toothache, fatigue, sinusitis, urinary tract infection, back pain, osteoarthritis, oropharyngeal pain, wound secretion, pain in extremity, muscle spasm, syncope, pruritus, blister, pulmonary hemorrhage, pulmonary hemorrhage, bronchiectasis, agranulocytosis, thrombocytopenia, retroperitoneal hemorrhage, jaundice, cholestasis, hepatitis, hepatocellular injury, hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, stevens johnson syndrome, decrease 2 g at critical, bleeding, fatal bleeding, bleeding events, decrease g, decrease in hb, bleeding events, critical organ bleeding, transfusion red blood, fatal bleeding, fatal bleeding, fatal bleeding, bleeding, bleeding at, bleeding into a critical organ, intracranial, intraocular, pericardial, intra articular, intramuscular with, fatal, non major, bleeding, critical organ bleeding events, transfusion, non major, bleeding, bleeding into a critical organ, bleeding into a critical organ, bleeding into a critical organ"
20,XARELTO,warnings and precautions,"bleeding, fatal, bleeding, pregnancy related hemorrhage, bleeding, fatal, bleeding, paralysis, obstetric hemorrhage, delivery, long"
21,XARELTO,boxed warnings,"premature discontinuation, spinal epidural hematoma, premature discontinuation, xarelto increases, spinal epidural hematoma, epidural, hematomas, paralysis, premature discontinuation, spinal epidural hematoma, epidural, hematomas, paralysis, thrombotic events, thrombotic events, epidural hematomas, xarelto increases, thrombotic events, epidural hematomas, xarelto increases, spinal hematomas, long, spinal hematomas, long"
22,CAPRELSA,adverse reactions,"qt prolongation, torsades de pointes, skin reactions, stevens johnson syndrome, interstitial lung disease, ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypothyroidism, hypertension, reversible posterior leukoencephalopathy syndrome, embryofetal toxicity, diarrhea, colitis, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, diarrhea, colitis, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infection, decreased appetite, abdominal pain, asthenia, rash, diarrhea, fatigue, pyrexia, elevated creatinine, qt prolongation, hypertension, diarrhea, colitis, nausea, abdominal pain, vomiting, dyspepsia, dry mouth, rash, dermatitis, acneiform acne, dry skin, photosensitivity reaction, pruritus, nail abnormalities, alopecia, hypertension, hypertensive crisis accelerated hypertension, headache, dysgeusia, fatigue, laryngitis, nasopharyngitis, pharyngitis, sinusitis, upper respiratory tract infection, acute sinusitis, rhinitis, tracheitis, decreased appetite, hypocalcemia, ecg qt prolonged, corneal abnormalities, blurred vision, proteinuria, depression, hypothyroidism, muscle spasms, pancreatitis, heart failure, blurred vision, corneal opacities, vortex keratopathies, halos, decreased visual acuity, intestinal perforation, bleeding events, hypocalcemia, alt increased, hypoglycemia, creatinine increased, hypomagnesemia, neutropenia, thrombocytopenia, increase in bilirubin, upper respiratory tract infections, alt elevation, torsades, de pointes, reversible, posterior leukoencephalopathy syndrome, hypertensive crisis, accelerated, hypertension, inhibition of"
23,CAPRELSA,warnings and precautions,"prolonged qt interval, torsades de pointes, sudden death, skin reactions, stevens johnson syndrome, death, interstitial lung disease, ild, fatalities, ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypertension, reversible, posterior leukoencephalopathy syndrome, embryofetal toxicity, fetal harm, prolong the qt interval, torsades de pointes, ventricular tachycardia, sudden, deaths, skin reactions, stevens johnson syndrome, death, photosensitivity reactions, interstitial lung disease, ild, pneumonitis, fatalities, ischemic cerebrovascular events, fatalities, ischemic cerebrovascular events, hemorrhagic events, fatalities, heart failure, fatalities, diarrhea, hypertension, hypertensive crisis, reversible posterior leukoencephalopathy syndrome, rpls, subcortical vasogenic edema, fetal harm, fetotoxic, teratogenic, female fertility, embryofetal development, postnatal development, unexplained, sudden deaths, postnatal development of, pups, skin, embryotoxic"
24,CAPRELSA,boxed warnings,"qt prolongation, torsades de pointes, sudden, death, qt prolongation, torsades de pointes, sudden death, prolong the qt interval, torsades de pointes, sudden death, qt prolongation, torsades de pointes, sudden, death, prolong the qt interval, torsades de pointes, sudden death, sudden death, sudden, death, torsades, de pointes"
25,KADCYLA,adverse reactions,"hepatotoxicity, left ventricular dysfunction, embryo fetal toxicity, pulmonary toxicity, infusion related reactions, hypersensitivity reactions, hemorrhage, thrombocytopenia, neurotoxicity, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, thrombocytopenia, increased transaminases, thrombocytopenia, increased transaminases, peripheral neuropathy, neutropenia, thrombocytopenia, leukopenia, fatigue, increased transaminases, pyrexia, ad, nausea, fatigue, musculoskeletal pain, hemorrhage, thrombocytopenia, increased transaminases, headache, constipation, thrombocytopenia, increased transaminases, anemia, hypokalemia, peripheral neuropathy, fatigue, neutropenia, anemia, thrombocytopenia, left ventricular dysfunction, lacrimation increased, dry eye, vision blurred, conjunctivitis, dyspepsia, stomatitis, dry mouth, abdominal pain, vomiting, diarrhea, constipation, nausea, peripheral edema, chills, pyrexia, asthenia, fatigue, nodular regenerative hyperplasia, portal hypertension, drug hypersensitivity, infusion related reaction, urinary tract infection, blood alkaline phosphatase increased, increased transaminases, hypokalemia, myalgia, arthralgia, musculoskeletal pain, dysgeusia, dizziness, peripheral neuropathy, headache, insomnia, pneumonitis, dyspnea, cough, epistaxis, pruritus, rash, hemorrhage, hypertension, increased bilirubin, increased ast, increased alt, decreased platelet count, decreased hemoglobin, decreased neutrophils, decreased potassium, hepatic failure, ad, decreased, platelet count"
26,KADCYLA,warnings and precautions,"pulmonary toxicity, infusion related reactions, hypersensitivity reactions, hemorrhage, fatal, hemorrhage, thrombocytopenia, neurotoxicity, hepatotoxicity, increases in concentrations transaminases, hepatobiliary disorders, fatal, drug induced liver injury, hepatic encephalopathy, nodular regenerative hyperplasia, nrh, fatal, nrh, left ventricular dysfunction, decrease of lvef, left ventricular dysfunction, fetal harm, oligohydramnios, fatal pulmonary hypoplasia, skeletal abnormalities, neonatal death, embryo fetal toxicity, interstitial lung disease, ild, pneumonitis, acute respiratory distress syndrome, fatal, pneumonitis, pneumonitis, dyspnea, cough, fatigue, pulmonary infiltrates, infusion reactions, pneumonitis, pulmonary toxicity, infusion related reactions, hypersensitivity, infusion related reactions, flushing, chills, pyrexia, dyspnea, hypotension, wheezing, bronchospasm, tachycardia, ir rs, allergic, anaphylactic like reaction, hemorrhagic events, bleeding events, fatal, hemorrhage, hemorrhage, thrombocytopenia, decreased platelet count, thrombocytopenia, thrombocytopenia, thrombocytopenia, thrombocytopenia, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, erythema, tenderness, skin irritation, pain, increases in the concentrations of serum transaminases, irr, allergic anaphylactic like reaction, gastrointestinal hemorrhage, swelling at, interstitial lung disease, pneumonitis, increases in concentrations of serum, fatal, pulmonary hypoplasia, respiratory, swelling at the infusion site"
27,KADCYLA,boxed warnings,"hepatotoxicity, cardiac toxicity, embryo fetal toxicity, hepatotoxicity, hepatotoxicity, liver failure, death, cardiac toxicity, reductions in left ventricular ejection fraction, embryo fetal toxicity, embryo fetal death, birth defects, hepatotoxicity, cardiac toxicity, hepatotoxicity, liver failure, death, reductions in left ventricular ejection fraction, fetal harm, reductions in ejection fraction lvef, embryo fetal toxicity, embryo, fetal toxicity, reductions, embryo, fetal, toxicity"
28,RELISTOR,adverse reactions,"gastrointestinal perforation, diarrhea, opioid withdrawal, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, abdominal pain, flatulence, nausea, dizziness, diarrhea, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, nausea, diarrhea, vomiting, tremor, feeling of body temperature change, piloerection, chills, abdominal pain, myocardial infarctions, fatal, stroke, fatal, fatal cardiac arrest, sudden death, abdominal pain, flatulence, nausea, dizziness, diarrhea, gastrointestinal perforation, cramping, vomiting, diaphoresis, flushing, malaise, pain, chronic, non cancer pain, non, fatal, cardiac arrest"
29,RELISTOR,boxed warnings,"gastrointestinal perforation, diarrhea, gastrointestinal perforation, peptic ulcer disease, ogilvie s syndrome, diverticular disease, infiltrative gastrointestinal tract malignancies, peritoneal metastases, reduction"
30,JUXTAPID,adverse reactions,"hepatotoxicity, reduced absorption of fat soluble vitamins, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, diarrhea, abdominal pain, nausea, gastroenteritis, weight loss, headache, difficulty controlling inr, gastrointestinal, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, weight loss, abdominal discomfort, abdominal distension, constipation, flatulence, increased alt, chest pain, influenza, nasopharyngitis, fatigue, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, influenza, nasopharyngitis, gastroenteritis, decreased weight, increased alt, chest pain, fatigue, fever, back pain, headache, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, diarrhea, vomiting, increased alt, hepatotoxicity, abdominal pain, distension, elevation in alt ast 3x uln, elevations in, transaminase elevations, increased transaminases, increase in hepatic fat, increase in hepatic fat, increase in hepatic fat, hepatic fat accumulation, reduced absorption, gastrointestinal adverse, discomfort, elevations, increase, difficulty controlling, inr, elevation in ast 3x uln, elevations in total bilirubin, elevated transaminases, alt uln uln, ast, increase, increase"
31,JUXTAPID,warnings and precautions,"embryo fetal toxicity, gastrointestinal adverse reactions, elevations in transaminases, hepatic steatosis, hepatic steatosis, elevations in transaminases, hepatic dysfunction, elevated transaminases, hepatic failure, steatohepatitis, cirrhosis, elevations in transaminases, elevation in alt ast 3x uln, elevation in alt ast 5x uln, elevations in bilirubin phosphatase, elevated transaminases, increased transaminases, increases, hepatic fat, increases in transaminases, hepatic steatosis, increase in hepatic fat, hepatic fat accumulation, histological sequelae, hepatotoxicity, fetal harm, teratogenicity, deficiencies, gastrointestinal adverse reactions, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, diarrhea, vomiting, abdominal pain, gastrointestinal reactions, elevated transaminases, galactose intolerance, glucose galactose malabsorption, diarrhea, malabsorption, gastrointestinal adverse, elevations in alt aminotransferase ast, juxtapid, ho fh, elevations in bilirubin inr alkaline phosphatase, increases hepatic fat, deficiencies in, gastrointestinal adverse, distension, discomfort, lapp lactase deficiency, increase in bilirubin, elevation in uln in uln, elevation, elevations in, elevated transaminases, alt uln uln, fat soluble nutrients, malabsorption, alt uln uln"
32,JUXTAPID,boxed warnings,"hepatotoxicity, hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase alt aminotransferase ast ), elevations of total normalized ratio phosphatase, increases, hepatic fat, increases in transaminases, increase in hepatic fat, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, hepatotoxicity, elevations in transaminases, increases, hepatic fat, hepatic steatosis, increases, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, elevation in, elevations of total bilirubin normalized inr alkaline phosphatase, increases hepatic fat, increases hepatic fat, increases in transaminases, elevation in aminotransferase, elevations of"
33,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, nausea, palpitations, headache, constipation, heart rate increased, hyperhidrosis, nausea, constipation, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, palpitations, tachycardia, vision blurred, nausea, constipation, vomiting, dry mouth, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, heart rate increased, blood pressure increased, decreased appetite, headache, dizziness, migraine, paresthesia, tremor, hypoesthesia, tension headache, insomnia, anxiety, dyspnea, hyperhidrosis, rash, pruritus, hot flush, hypertension, flushing, weight loss, weight loss, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, infections urinary tract infection, cystitis, contusion, fall, weight decreased, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, grand mal, loss of consciousness, parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, stevens johnson syndrome, hypertensive crisis, eye disorders accommodation disorder, increased"
34,SAVELLA,warnings and precautions,"suicidality, serotonin syndrome, serotonin syndrome, elevated blood pressure, blood pressure, heart rate elevations, seizures, hepatotoxicity, fulminant hepatitis, abnormal bleeding, bleeding, genitourinary adverse events, suicidal ideation, suicides, suicidal thinking, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicides, suicides, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, worsening of depression, suicidal impulses, suicidality, serotonin syndrome, hypertensive blood pressure, hypertension, increases in blood pressure, blood pressure, increase, blood pressure elevations, new onset hypertension, blood pressure changes, hypertensive, increases, increases in dbp, increases in sbp, increases in, increases in blood pressure, elevated blood pressure, increase in, increase, increases in heart rate, increases in heart rate, seizures convulsions, seizures, increases in alt, increase in alt, increases in ast, increases of bilirubin, elevated alt, increase in bilirubin 2x uln, increased liver enzymes, liver injury, fulminant hepatitis, liver injury, hyponatremia, hyponatremia, syndrome of inappropriate antidiuretic hormone secretion, siadh, serum sodium lower than 110 mmol l, hyponatremia, bleeding events, gastrointestinal bleeding, bleeding, ecchymoses, hematomas, epistaxis, petechiae, hemorrhages, activation of mania, hypomania, activation of mania, hypomania, urethral resistance, micturition, dysuria, angle closure attack, elevated transaminases, aggravate, elevated heart, increase heart, elevations of alt ast, suicidal behavior, hypertensive blood pressure measurement, mean systolic blood pressure sbp hg sbp hg diastolic blood pressure dbp hg dbp hg, blood in the hypertensive, increases in, increase blood pressure diastolic blood pressure dbp, increase in sbp dbp, increases in pressure, sbp 140 mm hg dbp 90 mm hg, increases in sbp, increases in dbp, increase in mean, elevations of alt ast, elevated alt 3x uln, bleeding, heart rate, increase, blood pressure, elevations of ast, blood, change sbp hg diastolic blood pressure dbp hg dbp hg, blood pressure measurements, hypertensive range, increase in blood pressure diastolic blood pressure dbp, increase in dbp hg, systolic blood pressure, new, increases blood pressure, increase heart, increase in heart beats, seizures, convulsions, elevations of, fibromyalgia, activation, mania, aggravate pre"
35,SAVELLA,boxed warnings,"suicidality, antidepressant drugs, suicidality, antidepressant drugs, suicidal thinking, suicidality, suicidality, suicidality, antidepressant drugs, suicidal ideation, suicidal behavior, suicidal behavior"
