,drug_name,section_name,gpt_output
10,LINZESS,boxed warnings,"deaths, dehydration, deaths, dehydration, linzess, linzess"
11,OPSUMIT,adverse reactions,"embryo fetal toxicity, hepatotoxicity, decrease in hemoglobin, anemia, nasopharyngitis, pharyngitis, bronchitis, headache, influenza, urinary tract infection, anemia, nasopharyngitis, pharyngitis, bronchitis, headache, influenza, urinary tract infection, hypersensitivity reactions, angioedema, pruritus, rash, nasal congestion"
12,OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, decreases in hemoglobin, pulmonary edema, decreases in sperm count, fetal harm, elevations of aminotransferases, hepatotoxicity, liver failure, elevated aminotransferases, elevated aminotransferases, hepatic adverse events, decreases in hemoglobin concentration, decrease in hemoglobin, decrease in hemoglobin, adverse, decreases in hematocrit, spermatogenesis"
13,OPSUMIT,boxed warnings,"embryo fetal toxicity, embryo fetal toxicity, embryo fetal toxicity, embryo, fetal toxicity, embryo, fetal toxicity, embryo, fetal toxicity"
14,ASCLERA,adverse reactions,"local reactions at the site of injection, injection site reactions, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site, pruritus, injection site warmth, neovascularisation, injection site thrombosis, deep vein thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia, loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury, injection site pruritus, local at"
15,ASCLERA,boxed warnings,"allergic reactions, anaphylactic reactions, fatal, tissue necrosis, adverse local effects, adverse necrosis injection site, tissue"
16,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu like symptoms, nausea, headache, elevations in serum transaminases, injection site reactions, alanine aminotransferase increased, flu like symptoms, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, nausea, vomiting, abdominal pain, injection site reactions, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, hepatic enzyme increased, pain in extremity, musculoskeletal pain, headache, insomnia, hypertension, neoplasms benign malignant, proteinuria, hypersensitivity reaction, angioedema, glomerular nephritis, change in platelet count, change in platelet count, elevated serum transaminase levels alt uln, elevated alt, alt elevations, ast elevations, increased total bilirubin, changes in inr, decreased albumin levels, transaminase elevations, alt maximum uln 5 uln uln 10 uln x uln, alt 3 uln, ast maximum uln 5 uln uln 10 uln x uln, ast 3 uln, increases in liver fat, increase, increase in hepatic fat, elevations in fat fraction, liver fat fraction, injection site reactions, injection, pruritus, injection site reactions, injection site reactions, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, flu like symptoms, idiopathic thrombocytopenic purpura, neoplasms, elevated serum transaminase levels, elevated alt levels 3x uln, alt uln uln uln, ast maximum uln uln uln uln, ast 3 uln, increase in fat fraction, elevations in fat fraction decreased, average, liver fat fraction 20 %, injection site reactions, injection site reactions, recall reactions, elevations in alt, elevated serum alt, elevated, changes in, alt uln uln, alt 3 uln, ast uln uln, erythema, hematoma, discoloration"
17,KYNAMRO,warnings and precautions,"injection site, pruritus, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, elevations in transaminases, hepatic steatosis, hepatic steatosis, elevations in transaminases, steatohepatitis, cirrhosis, increases in serum aminotransferase, ho fh, elevation in alt 3x uln, elevation in alt 5x uln, increases hepatic fat, steatosis, increases in transaminases, hepatic steatosis, hyperlipidemia, hepatotoxicity, injection, pruritus, injection site reactions, flu like symptoms, influenza like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, flu like symptoms, injection site reactions, local swelling, increases in serum transaminases, injection site reactions, local swelling, erythema, increases in aminotransferase ast, elevation in alt, elevation in alt, he fh, erythema"
18,KYNAMRO,boxed warnings,"hepatotoxicity, hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase, elevations of total bilirubin partial thromboplastin time ptt, increases hepatic fat, increases in transaminases, hyperlipidemia, hepatotoxicity, hepatotoxicity, elevations in transaminases, increases hepatic fat, hepatic steatosis, increases in transaminases, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, elevations of total bilirubin, elevation in alt, elevations of thromboplastin time ptt, he fh"
19,XARELTO,adverse reactions,"stroke, bleeding, spinal epidural hematoma, bleeding, bleeding complications, bleeding, bleeding, bleeding, bleeding, bleeding, decrease in hemoglobin, bleeding at a critical site, fatal, hemorrhagic strokes, bleeding, bleeding, strokes, bleeding, compartment syndrome, fatal, bleeding, bleeding, gastrointestinal bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, fatal, bleeding, bleeding, bleeding, decrease in hb, decrease in hb 2g d l, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, fatal, critical organ bleeding, decrease in hb, menorrhagia, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, fatal, bleeding, bleeding into a critical organ, bleeding, extra surgical site bleeding, bleeding, bleeding, bleeding, fatal, bleeding, bleeding into a critical organ, bleeding, extra surgical site bleeding, bleeding, bleeding, fatal, bleeding, bleeding into a critical organ, bleeding, extra surgical site bleeding, bleeding, bleeding, abdominal pain upper, dyspepsia, toothache, fatigue, sinusitis, urinary tract infection, back pain, osteoarthritis, oropharyngeal pain, wound secretion, pain in extremity, muscle spasm, syncope, pruritus, blister, pulmonary hemorrhage, pulmonary hemorrhage, bronchiectasis, agranulocytosis, thrombocytopenia, retroperitoneal hemorrhage, jaundice, cholestasis, hepatitis, hepatocellular injury, hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, stevens johnson syndrome, fatal, decrease in hb, bleeding complications"
20,XARELTO,warnings and precautions,"bleeding, fatal, bleeding, pregnancy related hemorrhage, obstetric hemorrhage, bleeding, fatal, bleeding, permanent paralysis, pregnancy related, hemorrhage, spinal hematoma, long term paralysis, epidural hematoma paralysis, permanent"
21,XARELTO,boxed warnings,"thrombotic events, spinal hematoma, thrombotic events, spinal epidural hematoma, epidural hematomas, spinal, hematomas, permanent paralysis, spinal hematoma, epidural hematomas, spinal, hematomas, permanent paralysis, epidural hematoma, epidural hematoma, epidural, long term paralysis, epidural hematoma, epidural, long term paralysis, epidural, spinal hematoma, permanent, thrombotic, epidural"
22,CAPRELSA,adverse reactions,"qt prolongation, torsades de pointes, skin reactions, stevens johnson syndrome, interstitial lung disease, ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypothyroidism, hypertension, reversible posterior leukoencephalopathy syndrome, embryofetal toxicity, diarrhea, colitis, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, diarrhea, colitis, rash, acneiform dermatitis, hypertension, nausea, headache, upper respiratory tract infection, decreased appetite, abdominal pain, asthenia, rash, diarrhea, fatigue, pyrexia, elevated creatinine, qt prolongation, hypertension, diarrhea, colitis, nausea, abdominal pain, vomiting, dyspepsia, dry mouth, rash, dermatitis, acneiform acne, dry skin, photosensitivity reaction, pruritus, nail abnormalities, alopecia, hypertension, hypertensive crisis, accelerated hypertension, headache, dysgeusia, fatigue, upper respiratory tract infections, laryngitis, nasopharyngitis, pharyngitis, sinusitis, upper respiratory tract infection, acute sinusitis, rhinitis, tracheitis, decreased appetite, hypocalcemia, ecg qt prolonged, corneal abnormalities, blurred vision, proteinuria, depression, hypothyroidism, muscle spasms, pancreatitis, heart failure, blurred vision, corneal opacities, vortex keratopathies, halos, decreased visual acuity, intestinal perforation, bleeding, hypocalcemia, alt increased, hypoglycemia, creatinine increased, hypomagnesemia, neutropenia, thrombocytopenia, alt elevation, increase in bilirubin"
23,CAPRELSA,warnings and precautions,"prolonged qt interval, torsades de pointes, sudden death, skin reactions, stevens johnson syndrome, death, interstitial lung disease, ild, fatalities, ischemic cerebrovascular events, hemorrhage, heart failure, diarrhea, hypertension, reversible, posterior leukoencephalopathy syndrome, embryofetal toxicity, fetal harm, prolong the qt interval, torsades de pointes, ventricular tachycardia, sudden deaths, skin reactions, stevens johnson syndrome, death, photosensitivity reactions, interstitial lung disease, ild, pneumonitis, fatalities, ischemic cerebrovascular events, fatalities, ischemic cerebrovascular events, hemorrhagic events, fatalities, heart failure, fatalities, diarrhea, hypertension, hypertensive crisis, reversible posterior leukoencephalopathy syndrome, rpls, subcortical vasogenic edema, fetal harm, embryotoxic, fetotoxic, teratogenic, female fertility, sudden, deaths, adverse, female, embryofetal, pups"
24,CAPRELSA,boxed warnings,"qt prolongation, torsades de pointes, sudden, death, qt prolongation, torsades de pointes, sudden, death, prolong the qt interval, torsades de pointes, sudden death, qt prolongation, torsades de pointes, sudden, death, prolong the qt interval, torsades de pointes, sudden death"
25,KADCYLA,adverse reactions,"hepatotoxicity, left ventricular dysfunction, embryo fetal toxicity, pulmonary toxicity, infusion related reactions, hypersensitivity reactions, hemorrhage, thrombocytopenia, neurotoxicity, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, fatigue, nausea, musculoskeletal pain, hemorrhage, thrombocytopenia, headache, increased transaminases, constipation, epistaxis, thrombocytopenia, increased transaminases, thrombocytopenia, increased transaminases, peripheral neuropathy, neutropenia, thrombocytopenia, leukopenia, fatigue, increased transaminases, pyrexia, nausea, fatigue, musculoskeletal pain, hemorrhage, thrombocytopenia, increased transaminases, headache, constipation, thrombocytopenia, increased transaminases, anemia, hypokalemia, peripheral neuropathy, fatigue, neutropenia, anemia, thrombocytopenia, left ventricular dysfunction, lacrimation increased, dry eye, vision blurred, conjunctivitis, dyspepsia, stomatitis, dry mouth, abdominal pain, vomiting, diarrhea, constipation, nausea, peripheral edema, chills, pyrexia, asthenia, fatigue, nodular regenerative hyperplasia, portal hypertension, drug hypersensitivity, infusion related reaction, urinary tract infection, blood alkaline phosphatase increased, increased transaminases, hypokalemia, myalgia, arthralgia, musculoskeletal pain, dysgeusia, dizziness, peripheral neuropathy, headache, insomnia, pneumonitis, dyspnea, cough, epistaxis, pruritus, rash, hemorrhage, hypertension, increased bilirubin, increased ast, increased alt, decreased platelet count, decreased hemoglobin, decreased neutrophils, decreased potassium, hepatic failure, hypersensitivity"
26,KADCYLA,warnings and precautions,"pulmonary toxicity, infusion related reactions, hypersensitivity reactions, hemorrhage, fatal, hemorrhage, thrombocytopenia, neurotoxicity, hepatotoxicity, increases in the concentrations of serum transaminases, hepatobiliary disorders, fatal, drug induced liver injury, hepatic encephalopathy, nodular regenerative hyperplasia, nrh, fatal, nrh, left ventricular dysfunction, decrease of lvef, left ventricular dysfunction, fetal harm, oligohydramnios, fatal, pulmonary hypoplasia, skeletal abnormalities, neonatal death, embryo fetal toxicity, interstitial lung disease, ild, pneumonitis, acute respiratory distress syndrome, fatal, pneumonitis, pneumonitis, dyspnea, cough, fatigue, pulmonary infiltrates, infusion reactions, pneumonitis, dyspnea, pulmonary toxicity, infusion related reactions, irr, hypersensitivity, infusion related reactions, flushing, chills, pyrexia, dyspnea, hypotension, wheezing, bronchospasm, tachycardia, ir rs, allergic anaphylactic like reaction, hemorrhagic events, gastrointestinal hemorrhage, bleeding, fatal, hemorrhage, hemorrhage, thrombocytopenia, decreased platelet count, thrombocytopenia, thrombocytopenia, thrombocytopenia, thrombocytopenia, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, skin irritation, increases in serum transaminases, ir, gastrointestinal, erythema, skin at the infusion site"
27,KADCYLA,boxed warnings,"hepatotoxicity, cardiac toxicity, embryo fetal toxicity, hepatotoxicity, hepatotoxicity, liver failure, death, cardiac toxicity, reductions in left ventricular ejection, embryo fetal toxicity, embryo fetal death, birth defects, hepatotoxicity, cardiac toxicity, embryo fetal toxicity, hepatotoxicity, liver failure, death, reductions in left ventricular ejection fraction, fetal harm, embryo, fetal toxicity, reductions in left ventricular ejection fraction, reductions in lvef, embryo, fetal toxicity, reductions in lvef"
28,RELISTOR,adverse reactions,"gastrointestinal perforation, diarrhea, opioid withdrawal, chronic non cancer pain, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, abdominal pain, flatulence, nausea, dizziness, diarrhea, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, nausea, diarrhea, vomiting, tremor, feeling of body temperature change, piloerection, chills, abdominal pain, myocardial infarctions, fatal, stroke, fatal, fatal, cardiac arrest, sudden death, abdominal pain, flatulence, nausea, dizziness, diarrhea, cramping, vomiting, diaphoresis, flushing, malaise, pain, gastrointestinal perforation, persistent, body temperature change"
29,RELISTOR,boxed warnings,"gastrointestinal perforation, diarrhea, gastrointestinal perforation, peptic ulcer disease, ogilvie s syndrome, diverticular disease, infiltrative gastrointestinal tract malignancies, peritoneal metastases, persistent, diarrhea, constipation, reduction structural integrity in the wall of the gastrointestinal tract"
30,JUXTAPID,adverse reactions,"hepatotoxicity, reduced fatty acids, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, diarrhea, abdominal pain, nausea, gastroenteritis, weight loss, headache, difficulty controlling inr, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, weight loss, abdominal discomfort, abdominal distension, constipation, flatulence, increased alt, chest pain, influenza, nasopharyngitis, fatigue, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, gastroesophageal reflux disease, defecation urgency, rectal tenesmus, influenza, nasopharyngitis, gastroenteritis, decreased weight, increased alt, chest pain, fatigue, fever, back pain, headache, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, diarrhea, vomiting, increased alt, hepatotoxicity, abdominal pain, elevation in ast 3x uln, elevations, transaminase elevations, increased transaminases, absolute increase in hepatic fat, absolute increase in hepatic fat, increase in hepatic fat, hepatic fat accumulation, reduced absorption of fat soluble vitamins, difficulty controlling inr on warfarin, gastrointestinal, elevation in alt, elevations in total bilirubin, elevated transaminases, reduced absorption of fat serum fatty acids, abdominal, distension, elevation in ast, elevations in alkaline phosphatase, alt 13x uln, absolute increase, absolute increase"
31,JUXTAPID,warnings and precautions,"embryo fetal toxicity, gastrointestinal adverse reactions, elevations in transaminases, hepatic steatosis, hepatic steatosis, elevations in transaminases, hepatic dysfunction, elevated transaminases, increase in, hepatic failure, steatohepatitis, cirrhosis, elevations in, ho, elevation in alt ast 3x uln, elevation in alt ast 5x uln, elevations in phosphatase, elevated transaminases, increased transaminases, increases hepatic fat, increases in transaminases, hepatic steatosis, absolute increase in hepatic fat, hepatic fat accumulation, hepatotoxicity, fetal harm, teratogenicity, reduce, malabsorption, gastrointestinal adverse reactions, diarrhea, nausea, dyspepsia, vomiting, abdominal pain, abdominal discomfort, abdominal distension, constipation, flatulence, gastrointestinal adverse reactions, diarrhea, vomiting, abdominal pain, gastrointestinal reactions, ho, fh, elevated transaminases uln 13x uln, galactose intolerance, lapp lactase deficiency, glucose galactose malabsorption, diarrhea, malabsorption, increase in bilirubin, elevations in transaminases, elevation in alt, elevation in alt, elevations in bilirubin, elevated transaminases, reduce the absorption of fat soluble nutrients, ho fh, elevated transaminases, elevations in aminotransferase aspartate aminotransferase ast, elevation in ast, elevation in ast uln, alt uln, histological, abdominal, distension, discomfort"
32,JUXTAPID,boxed warnings,"hepatotoxicity, hepatotoxicity, elevations in transaminases, elevation in alanine aminotransferase aminotransferase ast, elevations of phosphatase, alkaline, increases hepatic fat, increases in transaminases, absolute increase in hepatic fat, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, hepatotoxicity, elevations in transaminases, increases hepatic fat, hepatic steatosis, increases in transaminases, hepatic steatosis, progressive liver disease, steatohepatitis, cirrhosis, hepatotoxicity, elevation in alanine aminotransferase, elevations of total bilirubin, elevation in aminotransferase"
33,SAVELLA,adverse reactions,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, nausea, palpitations, headache, constipation, heart rate increased, hyperhidrosis, nausea, constipation, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, palpitations, tachycardia, vision blurred, nausea, constipation, vomiting, dry mouth, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, heart rate increased, blood pressure increased, decreased appetite, headache, dizziness, migraine, paresthesia, tremor, hypoesthesia, tension headache, insomnia, anxiety, dyspnea, hyperhidrosis, rash, pruritus, hot flush, hypertension, flushing, weight loss, weight loss, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, weight decreased, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, grand mal, loss of consciousness, parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, stevens johnson syndrome, hypertensive crisis, weight"
34,SAVELLA,warnings and precautions,"suicidality, serotonin syndrome, serotonin syndrome, elevated blood pressure, increase heart rate, blood pressure, heart rate elevations, seizures, hepatotoxicity, elevations of alt ast, fulminant hepatitis, abnormal bleeding, bleeding, genitourinary adverse events, suicidal ideation, suicides, suicidal behavior, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicidality, suicides, suicides, suicide, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, worsening of depression, suicidal impulses, suicidality, serotonin syndrome, blood pressure, hypertensive blood pressure measurement, hypertension, mean sbp 140 mm hg, change mean sbp, mean diastolic blood pressure dbp 90 mm hg, change mean dbp, increases in blood pressure, blood pressure measurements in the, increases in, increase blood pressure sbp diastolic blood pressure dbp, increase in sbp dbp, systolic diastolic blood pressure mm hg, blood pressure elevations, new onset, hypertension, increases in blood measurements, blood pressure changes, hypertensive, sbp 140 mm hg, dbp, increases in sbp, increases in dbp, increases in sbp, increases in dbp, sustained increases in blood pressure, elevated blood pressure, increase in mean hour heart rate, increase in heart rate, increases in heart rate, increases in heart rate, seizures, convulsions, seizures, elevations of alt ast, increases in alt, increase in alt, increases in ast, increases of bilirubin, fibromyalgia, elevated alt, increase in bilirubin, increased liver enzymes, liver injury, fulminant hepatitis, liver injury, hyponatremia, hyponatremia, syndrome of inappropriate antidiuretic hormone secretion, siadh, serum sodium lower than, hyponatremia, bleeding, gastrointestinal bleeding, bleeding, ecchymoses, hematomas, epistaxis, petechiae, hemorrhages, activation, hypomania, fibromyalgia, activation of mania, hypomania, urethral resistance, dysuria, angle closure attack, elevated transaminases, aggravate pre existing liver disease, increase, blood, elevations of alt, obstructive uropathies, suicidal thinking, fibromyalgia, mean systolic 140 mm hg, change mean sbp mm, mean diastolic blood mm hg, increases in mean sbp, increase blood pressure, increase, increases in end of study, fm, dbp 90 mm hg, fm, fm, fm, fm, increases in blood pressure, increase heart rate, seizures convulsions, elevations of alt, elevated alt 3x uln, increase in bilirubin 2x uln, serum sodium lower than 110 mmol l, activation of, mania, activation of, mania, aggravate, elevated heart rate, blood pressure rate elevations, elevations of ast, depression, depression, mean systolic blood pressure sbp 140 mm hg in mean sbp, mean, diastolic blood pressure dbp hg, change in mean dbp, blood pressure measurements in the hypertensive range, increases in measurements, increase in blood pressure sbp diastolic blood pressure dbp, systolic blood pressure, increases blood pressure measurements, sbp 140, increase in heart rate, fibromyalgia, elevations of ast, micturition, pupillary dilation"
35,SAVELLA,boxed warnings,"suicidality, antidepressant drugs, suicidality, antidepressant drugs, suicidal behavior, suicidality, suicidality, suicidality, antidepressant drugs, suicidal, suicidal thinking, suicidal ideation"
